Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1,-0.0049866,-0.0002012, 0.000048070,-0.0021433,-0.0025522,sell
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0008494, 0.0006200, 0.007955985, 0.0014981, 0.0013540,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0234093,-0.0234093,-0.013837199,-0.0152469,-0.0083318,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0097655,-0.0121455, 0.008882260,-0.0099022,-0.0118368,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0060214, 0.0063076, 0.039265638, 0.0397790, 0.0367419,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0067184,-0.0067184, 0.010193208, 0.0099224, 0.0309961,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0092437,-0.0021409, 0.007885023, 0.0069100,-0.0015727,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0347641,-0.0332098,-0.028715690,-0.0354126,-0.0335281,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0258970,-0.0151370,-0.022902394,-0.0149656,-0.0272096,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0121938, 0.0166338, 0.015241483, 0.0170266, 0.0122062,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0312174, 0.0348892, 0.035633620, 0.0344563, 0.0346914,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0474652,-0.0478187,-0.038808030,-0.0474564,-0.0254731,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0265385, 0.0073584, 0.014267123, 0.0167519, 0.0100120,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0228608, 0.0274093, 0.018322868, 0.0192973,-0.0049631,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0303028, 0.0267312, 0.033078060, 0.0286945, 0.0303028,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0189648,-0.0046751, 0.010738832,-0.0052703, 0.0239334,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0126798,-0.0003592, 0.014719654,-0.0054319, 0.0123729,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0167371, 0.0022771, 0.017126116, 0.0132209, 0.0148615,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0026931,-0.0070760,-0.005901839,-0.0034298, 0.0025988,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0022600,-0.0010561,-0.004593785,-0.0009772,-0.0012800,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0101991,-0.0184975,-0.019990269,-0.0226434,-0.0199903,sell
