Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.40489,-0.251549, 0.01547,-0.116743, 0.01818,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.27720,-0.275142,-0.13311,-0.087563,-0.02649,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.01594,-0.319531,-0.10850,-0.336233,-0.15371,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.28701,-0.043206,-0.19385,-0.306914,-0.31437,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.20544, 0.171805,-0.08493,-0.274044,-0.36359,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.43050, 0.671147, 0.41817, 0.148700, 0.39358,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.35682, 0.186378,-0.39214,-0.276279,-0.23411,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.44133, 0.263441,-0.47665,-0.312829,-0.37599,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.44133, 0.263441,-0.47665,-0.312829,-0.37599,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.50677, 0.379992, 0.51315, 0.503916, 0.32172,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.32655,-1.070621,-0.83190,-0.794273,-0.71184,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.32655,-1.070621,-0.83190,-0.794273,-0.71184,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.84886,-0.680812,-0.67672,-0.848824,-0.45372,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.79943,-0.196836,-0.19274,-0.620032,-0.45372,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.79943,-0.196836,-0.19274,-0.620032,-0.45372,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.11241, 0.240477, 0.42399, 0.231701, 0.45893,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.47151, 0.397796, 0.60912, 0.576347, 0.56210,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.47151, 0.397796, 0.60912, 0.576347, 0.56210,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.58759, 0.320872, 0.60912, 0.576347, 0.53326,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.66425,-0.554610,-0.22466,-0.298433,-0.58479,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.11849,-1.172885,-1.11832,-0.863798,-0.97922,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.96206,-0.987299,-0.79555,-0.765681,-0.97828,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.96206,-0.987299,-0.79555,-0.765681,-0.97828,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.08722,-0.270271,-0.20761,-0.202497,-0.12693,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.01450,-0.250116,-0.15008,-0.286767,-0.13681,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.12007,-0.888129,-0.20270,-0.301800,-0.03267,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.12007,-0.888129,-0.20270,-0.301800,-0.03267,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.39797,-0.782494,-0.36660,-0.811023,-0.77678,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.44926,-0.392956,-0.39482,-0.249904, 0.01372,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.44926,-0.392956,-0.39482,-0.249904, 0.01372,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.43320,-0.096032,-0.19749, 0.505085, 0.38236,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.43320,-0.096032,-0.19749, 0.505085, 0.38236,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.43320,-0.096032,-0.19749, 0.505085, 0.38236,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.03836, 0.227163,-0.11562, 0.114605, 0.35548,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.65149,-0.251161,-0.35487, 0.603438,-0.22162,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.61267,-0.251161,-0.33433, 0.660717,-0.22162,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.61267,-0.251161,-0.33433, 0.660717,-0.22162,sell
