Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0038894,-0.0075738,-0.0040130,-0.0039007,-0.00223314,sell
2010-01-02,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none, 0.0032549,-0.0145218,-0.0070730,-0.0046108,-0.00347927,sell
2010-01-03,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0038117,-0.0104905,-0.0068753,-0.0058646,-0.00187751,sell
2010-01-04,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0060115,-0.0048792, 0.0032073, 0.0045017,-0.00734293,sell
2010-01-05,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0192241,-0.0191786,-0.0169289,-0.0195366,-0.01864071,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.0044659, 0.0059500, 0.0046703, 0.0062594, 0.00594997,buy
2010-01-07,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a150,none,none,none, 0.0201527, 0.0157876, 0.0200517, 0.0202513, 0.02113470,buy
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none, 0.0186122, 0.0128952, 0.0180590, 0.0186596, 0.01865960,buy
2010-01-09,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0175310, 0.0119549, 0.0163344, 0.0177193, 0.01735109,buy
2010-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0024446, 0.0027566, 0.0056169, 0.0055077, 0.00332991,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60, 0.0020786, 0.0020786,-0.0007486, 0.0011475, 0.00207862,buy
2010-01-12,none,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60, 0.0110489, 0.0109888,-0.0005834, 0.0094994, 0.01098880,buy
2010-01-13,none,a90,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.0100926, 0.0100926, 0.0010598, 0.0070441, 0.00976710,buy
