Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.00182784, 0.00066639, 0.0013673, 0.00093078, 0.00144855,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.00874427, 0.00856663, 0.0085581, 0.00846487, 0.00855812,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00366523, 0.00399731, 0.0036618, 0.00356743, 0.00386555,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.00234434,-0.00562115, 0.0003091,-0.00213509,-0.00065360,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00473110, 0.00339974, 0.0048517, 0.00477258, 0.00473110,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00364420, 0.00436487, 0.0036054, 0.00345032, 0.00363256,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.00008648,-0.00348289,-0.0001529,-0.00048039,-0.00108707,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00314243, 0.00260515, 0.0028377, 0.00283770, 0.00297855,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.00209866, 0.00209866, 0.0020372, 0.00407238, 0.00054486,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.00026409, 0.00029880, 0.0003048, 0.00029880, 0.00216105,buy
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.00048181, 0.00054006, 0.0005401,-0.00135662,-0.00043492,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00257047,-0.00171023,-0.0017102, 0.00055817,-0.00238512,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.00087364, 0.00089033, 0.0009353, 0.00185354, 0.00065353,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00315777, 0.00354910, 0.0035277, 0.00333772, 0.00350467,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00447300,-0.00204522,-0.0046541,-0.00028093, 0.00045701,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00034147, 0.00039861, 0.0033597, 0.00193671, 0.00246793,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.00270357,-0.00243903,-0.0029984,-0.00243903,-0.00063484,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.00090250,-0.00068496,-0.0008710,-0.00070206, 0.00117629,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.00182529,-0.00171909,-0.0019524,-0.00175034,-0.00010464,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.00289688,-0.00215849,-0.0037597,-0.00437590,-0.00287841,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.00468755,-0.00115519,-0.0042306,-0.00443589,-0.00563664,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.00689863, 0.00301991,-0.0065713,-0.00548841,-0.00707709,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.00503598, 0.00140492,-0.0047855,-0.00401828,-0.00207960,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.00022175, 0.00160982, 0.0009359, 0.00074140, 0.00038637,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.00426456,-0.00431937,-0.0040461,-0.00391779,-0.00220602,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.00015958, 0.00116530, 0.0003989,-0.00032298, 0.00164369,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.00203969, 0.00125748,-0.0005603,-0.00124297,-0.00019276,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.00416865, 0.00153762, 0.0000555, 0.00033873, 0.00010500,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.00383232,-0.00328202,-0.0032234,-0.00160740,-0.00033162,sell
