Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00392243, 0.0031030, 0.0037621, 0.0022529, 0.00348966,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.00112005, 0.0004966, 0.0001984, 0.0002025, 0.00118290,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00093311, 0.0008582, 0.0009627, 0.0000658, 0.00102961,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00157196, 0.0010690, 0.0015985,-0.0011731,-0.00007155,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,-0.00026803,-0.0003505,-0.0002288,-0.0036612,-0.00187916,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00092579, 0.0011025, 0.0002621,-0.0019815,-0.00023994,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.00366345, 0.0031972, 0.0027775,-0.0006844, 0.00242293,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00006960, 0.0004680, 0.0002228, 0.0012045, 0.00111950,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.00063850,-0.0010052, 0.0006489,-0.0004519,-0.00257615,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.00018713,-0.0001152, 0.0009184,-0.0002354,-0.00145094,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.00332439,-0.0031196,-0.0006429,-0.0031054,-0.00338906,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638, 0.00317522, 0.0004994,-0.0007099,-0.0001319,-0.00133308,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00075080,-0.0009312,-0.0007039,-0.0009826,-0.00001755,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00074582, 0.0000596, 0.0002643,-0.0002437, 0.00044035,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00360495,-0.0027835,-0.0030092,-0.0028374,-0.00308678,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00118110,-0.0006652,-0.0013259,-0.0008335,-0.00101142,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00187419,-0.0021538,-0.0017090,-0.0027956,-0.00215377,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00289486,-0.0027601,-0.0021962,-0.0027564,-0.00258805,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00100601, 0.0012507, 0.0013274,-0.0013366, 0.00135166,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00145111,-0.0020330,-0.0010850,-0.0018970,-0.00037646,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00205006,-0.0004933, 0.0012347, 0.0004803, 0.00026641,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00170826, 0.0000254, 0.0006138,-0.0022254,-0.00158943,sell
