Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-2,-3,0,-1,-2,0,1,-8,0,-3, 0.00495930,-0.0013304, 0.0017224,-0.0039563,-0.0017593,sell
2010-01-02,-2,-3,0,-1,-2,0,0,-8,0,0, 0.00693671, 0.0061675, 0.0066064, 0.0046091, 0.0053463,buy
2010-01-03,-3,-3,0,0,-2,0,0,-10,0,0, 0.00435279, 0.0024019, 0.0088353, 0.0024019, 0.0043393,buy
2010-01-04,-3,-3,0,0,-2,0,0,-8,0,0, 0.00486461, 0.0025870, 0.0071415, 0.0022481, 0.0052217,buy
2010-01-05,-3,-6,0,0,-2,0,0,-8,0,0, 0.00252919, 0.0005502, 0.0058956, 0.0012078, 0.0046358,buy
2010-01-06,-3,-3,0,0,-2,0,0,-8,0,0, 0.00486461, 0.0025870, 0.0071415, 0.0022481, 0.0052217,buy
2010-01-07,-1,-3,0,0,-2,0,1,-8,0,0,-0.00522931,-0.0038824,-0.0042899,-0.0044663,-0.0014569,sell
2010-01-08,-2,-3,0,-1,-2,0,1,-8,0,0, 0.00586483, 0.0059420, 0.0043005, 0.0059420, 0.0057896,buy
2010-01-09,-2,-3,0,-1,-2,0,1,-8,0,-3, 0.00495930,-0.0013304, 0.0017224,-0.0039563,-0.0017593,sell
2010-01-10,-3,-3,0,-1,-2,0,2,-6,-3,-3, 0.00163634,-0.0064136,-0.0064963,-0.0055163,-0.0064534,sell
2010-01-11,-3,-3,0,-1,-2,0,3,-6,-3,-3, 0.00138791,-0.0064781,-0.0068238,-0.0050633,-0.0065332,sell
2010-01-12,-3,0,0,-1,0,0,3,-6,-3,-3, 0.00429429, 0.0026029, 0.0032185, 0.0053066, 0.0056421,buy
2010-01-13,-3,0,0,-1,0,0,3,-6,-3,-3, 0.00429429, 0.0026029, 0.0032185, 0.0053066, 0.0056421,buy
2010-01-14,-3,0,0,-1,0,0,4,-4,-3,-3, 0.00257825, 0.0038875, 0.0029382, 0.0072528, 0.0052505,buy
2010-01-15,-2,0,0,0,0,0,3,-4,-3,-3, 0.00905413, 0.0038776, 0.0072159, 0.0099252, 0.0073433,buy
2010-01-16,-2,0,0,0,0,0,3,-4,-3,-3, 0.00905413, 0.0038776, 0.0072159, 0.0099252, 0.0073433,buy
2010-01-17,-2,0,0,0,0,0,3,-4,0,-3, 0.00032884, 0.0037687, 0.0025053, 0.0037040, 0.0042313,buy
2010-01-18,-2,0,0,0,0,0,2,-6,0,-3, 0.00417907, 0.0047773, 0.0053917, 0.0046810, 0.0036314,buy
2010-01-19,-2,0,0,0,-2,0,2,-6,0,-3, 0.00030178, 0.0001885, 0.0003018, 0.0002170, 0.0013874,buy
2010-01-20,-2,0,0,0,-2,0,2,-4,0,-3,-0.00091310,-0.0010593,-0.0007188,-0.0008996, 0.0009214,sell
2010-01-21,-2,0,0,0,-2,0,3,-4,0,-3, 0.00055907,-0.0004493,-0.0000684, 0.0009524, 0.0061315,buy
2010-01-22,-2,0,0,0,-4,0,3,-6,0,-3,-0.00287316, 0.0002316,-0.0000160, 0.0000372,-0.0005583,sell
2010-01-23,-1,0,0,0,-4,0,2,-6,0,0, 0.00310241, 0.0059441,-0.0017515,-0.0018680,-0.0016049,sell
2010-01-24,-1,0,0,0,-4,0,3,-6,0,0, 0.00837072, 0.0093748, 0.0074206, 0.0067688, 0.0079617,buy
2010-01-25,-1,0,0,0,-4,0,3,-6,0,0, 0.00837072, 0.0093748, 0.0074206, 0.0067688, 0.0079617,buy
2010-01-26,-1,0,0,0,-2,0,2,-6,0,0, 0.00553952, 0.0006393,-0.0028195,-0.0003014,-0.0000839,buy
2010-01-27,-1,0,0,0,-2,0,2,-6,-3,0, 0.00301461, 0.0033899, 0.0028943, 0.0036199, 0.0040405,buy
2010-01-28,-1,-3,0,0,-2,0,2,-8,-3,0,-0.00553046,-0.0034388,-0.0055459,-0.0055160,-0.0062593,sell
2010-01-29,0,-3,0,-1,0,0,2,-6,-3,0, 0.00051724, 0.0018141,-0.0003051, 0.0005266, 0.0010399,buy
2010-01-30,-1,-3,0,-2,0,0,2,-4,-3,0,-0.00079475, 0.0015211, 0.0049482, 0.0049269, 0.0019819,buy
2010-01-31,-1,-3,0,-2,0,0,3,-4,-3,0, 0.00353156, 0.0117324, 0.0087190, 0.0075942, 0.0090850,buy
2010-02-01,-1,-3,0,-2,0,0,3,-4,-3,0, 0.00353156, 0.0117324, 0.0087190, 0.0075942, 0.0090850,buy
2010-02-02,-1,-3,0,-2,0,0,3,-4,-3,0, 0.00353156, 0.0117324, 0.0087190, 0.0075942, 0.0090850,buy
2010-02-03,-1,-3,0,-2,0,0,5,-4,-6,0,-0.00522708,-0.0018619, 0.0004048, 0.0014482,-0.0044635,sell
2010-02-04,-3,0,0,-2,0,0,6,-4,-6,0,-0.01156841,-0.0110644,-0.0111724,-0.0043006,-0.0121264,sell
2010-02-05,-3,0,0,-1,0,0,5,-4,-3,0,-0.00868575,-0.0051162,-0.0085824, 0.0006960,-0.0055061,sell
2010-02-06,-2,0,0,-1,0,0,5,-2,-3,0,-0.00807189,-0.0078455,-0.0055773,-0.0056225,-0.0088672,sell
2010-02-07,-2,0,0,0,0,0,4,0,-3,0, 0.00076008,-0.0016006,-0.0009796,-0.0018314,-0.0013058,sell
2010-02-08,-2,0,0,0,-2,0,4,0,-3,0, 0.00008170,-0.0013070,-0.0002975,-0.0020449,-0.0034257,sell
2010-02-09,-2,0,0,0,-2,0,4,0,-3,0, 0.00008170,-0.0013070,-0.0002975,-0.0020449,-0.0034257,sell
2010-02-10,-2,0,0,0,-2,0,5,-2,0,0, 0.00131085, 0.0004118, 0.0014833, 0.0004118,-0.0006781,buy
2010-02-11,-2,0,0,0,-4,0,3,-4,0,0,-0.00770183,-0.0009576, 0.0000440,-0.0009576,-0.0003435,sell
2010-02-12,0,0,0,0,-6,0,3,-4,-3,0,-0.00203226,-0.0008092,-0.0020323,-0.0003990,-0.0020323,sell
2010-02-13,-1,0,0,0,-6,0,3,-4,-3,0, 0.00818546, 0.0091621, 0.0112261, 0.0108295, 0.0094320,buy
