Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a180,a120,a45,a45,none,a0,none,-0.00884562,-0.000014261,-0.0066130,-0.0088456,-0.0066130,sell
2010-01-02,none,none,none,none,a150,none,none,a60,a150,none,a45,a45,none,a0,none, 0.01126808, 0.013028428, 0.0110895, 0.0140436, 0.0129639,buy
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,a150,a45,a45,none,a0,none, 0.00229178, 0.002237862, 0.0014409, 0.0004123, 0.0064534,buy
2010-01-04,none,none,a0,none,a180,a120,a180,none,a120,none,a45,a45,none,a0,none, 0.00274027, 0.003480857, 0.0030288, 0.0041759, 0.0043194,buy
2010-01-05,none,none,a0,none,a150,a120,a150,none,a120,a180,a45,none,none,a0,none, 0.00416475,-0.000866473,-0.0008665, 0.0062851,-0.0019034,sell
2010-01-06,a45,none,a0,none,a150,a90,a150,a0,none,a180,a45,none,none,a0,none,-0.00317502, 0.001256773, 0.0012568, 0.0017689, 0.0015624,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a150,a45,none,none,a0,none,-0.00422938,-0.006829655,-0.0038030,-0.0041335,-0.0052289,sell
2010-01-08,a45,none,none,none,a120,a60,a120,none,none,a150,none,none,none,a0,none,-0.00565956,-0.005659562,-0.0031094,-0.0072739,-0.0072183,sell
2010-01-09,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,-0.00013607,-0.000191348, 0.0062082,-0.0005278, 0.0084931,buy
2010-01-10,a45,a90,none,none,a90,none,a90,a60,a60,a120,none,none,none,a0,a60,-0.01057592,-0.016088255,-0.0140296,-0.0144895,-0.0140296,sell
2010-01-11,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.00587670, 0.000304410,-0.0055219,-0.0073525,-0.0059989,sell
2010-01-12,none,a90,none,none,a60,none,a60,none,none,a90,none,a30,none,a0,a60,-0.01062682,-0.010983225,-0.0058767,-0.0058767,-0.0110485,sell
2010-01-13,none,a90,none,none,a60,a0,a60,a90,none,none,none,a30,none,a0,a60,-0.00899623,-0.009365814,-0.0032061,-0.0056817,-0.0093658,sell
2010-01-14,none,a90,none,none,none,a0,none,none,a0,a60,none,a30,none,a0,a60,-0.00107017,-0.000074938, 0.0058278, 0.0058278,-0.0000749,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a30,a30,none,a0,a60,-0.00150440, 0.007556867, 0.0055135, 0.0049335, 0.0028512,buy
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,a0,none, 0.00644597, 0.000768658, 0.0086082,-0.0013527, 0.0086351,buy
