Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.0229246, 0.0406754, 0.04172449,-0.01974602, 0.002532949,buy
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.0229051, 0.0188213, 0.01812119,-0.00317263, 0.002532949,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0071004,-0.0029988,-0.00809007,-0.01853269, 0.009132361,sell
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0430202, 0.0561580, 0.04539357,-0.01853269, 0.009132361,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45,-0.0080901, 0.0147968, 0.00510912,-0.01712300,-0.001366413,sell
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45,-0.0025272, 0.0122621, 0.00692725,-0.01712300,-0.001366413,buy
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45, 0.0193580, 0.0450510, 0.00572615,-0.01712300, 0.004042246,buy
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45, 0.0057883,-0.0092670, 0.00804505,-0.01874409, 0.004042246,buy
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0056093,-0.0088283, 0.00794871,-0.01294207, 0.008883008,buy
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0062323,-0.0017217, 0.00994573,-0.01874409, 0.008901327,buy
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0080202,-0.0055705, 0.00994573,-0.01874409, 0.008883008,buy
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0187569, 0.0165112, 0.01479618,-0.02158105, 0.001764066,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0035171,-0.0000429, 0.00498161,-0.02665105, 0.007583313,buy
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.0057781,-0.0099070,-0.00892186,-0.02753462, 0.019591469,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0049905, 0.0073399, 0.00244136,-0.02162697, 0.019591469,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.0116660,-0.0041826,-0.00913568,-0.02162697, 0.039104116,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.0232775, 0.0164716, 0.00878585,-0.02158105, 0.039104116,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"",-0.0038834,-0.0018092,-0.00128950, 0.01840806, 0.039104116,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.0023163, 0.0007256, 0.01143067, 0.01840806,-0.022105698,buy
