Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00794476, 0.0021452, 0.0022974, 0.0095704, 0.005417,buy
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01076773, 0.0080963, 0.0088136, 0.0123679, 0.007035,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00640783, 0.0101106, 0.0078769, 0.0017742, 0.005635,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00605339, 0.0057342,-0.0011517, 0.0067989,-0.001224,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01973258,-0.0170953,-0.0158794,-0.0227412,-0.016338,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01354532,-0.0152423,-0.0149138,-0.0149966,-0.008180,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00728364,-0.0081719,-0.0052978,-0.0036261, 0.007284,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00793735, 0.0062860, 0.0060015, 0.0059034, 0.012219,buy
2010-01-09,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00793735, 0.0062860, 0.0060015, 0.0059034, 0.012219,buy
2010-01-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00197423,-0.0021745,-0.0021523,-0.0185638,-0.017919,sell
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00830622,-0.0091715,-0.0048203, 0.0086705,-0.018621,sell
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.02877650,-0.0226307,-0.0225158,-0.0199470,-0.022631,sell
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.01951717,-0.0194932,-0.0194932,-0.0216028,-0.019493,sell
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.00898412,-0.0106799,-0.0106393,-0.0133629,-0.010536,sell
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.00898412,-0.0106799,-0.0106393,-0.0133629,-0.010536,sell
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.01813721,-0.0166317,-0.0181372,-0.0171114,-0.018137,sell
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00556271, 0.0042873,-0.0009826,-0.0057430,-0.004379,buy
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01123372,-0.0032114, 0.0042882,-0.0044991, 0.000792,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01264321,-0.0012880, 0.0175285, 0.0064995, 0.015314,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.01445322,-0.0183336,-0.0134532,-0.0097559,-0.013795,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01890263,-0.0209166,-0.0198491,-0.0199903,-0.020425,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.02444176,-0.0314442,-0.0299543,-0.0039112,-0.017712,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.02444176,-0.0314442,-0.0299543,-0.0039112,-0.017712,sell
2010-01-24,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00519711,-0.0181792, 0.0014233,-0.0046113,-0.004953,sell
2010-01-25,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00519711,-0.0181792, 0.0014233,-0.0046113,-0.004953,sell
2010-01-26,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.01043532,-0.0187453, 0.0104120, 0.0100159, 0.010016,buy
2010-01-27,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00044969,-0.0146275, 0.0018189,-0.0211792,-0.019390,sell
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.03141574,-0.0210520,-0.0311546,-0.0314157,-0.032366,sell
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02964327, 0.0029941,-0.0213659,-0.0223448,-0.020181,sell
