Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063,-0.007189,-0.007081,-0.0232317,-0.009314,-0.005197,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522, 0.000710,-0.015555,-0.0214876,-0.022025,-0.015888,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883, 0.001078,-0.019848,-0.0196914,-0.014599,-0.019755,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146,-0.007940, 0.013726, 0.0140604,-0.001284, 0.011234,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,-0.033732,-0.036598,-0.0214476,-0.030992,-0.036115,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,-0.009671,-0.011383,-0.0089138,-0.002696,-0.009875,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,-0.019807,-0.029806,-0.0228920,-0.018585,-0.022751,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324, 0.018125, 0.037502, 0.0321629, 0.014593, 0.029840,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,-0.026918,-0.031515,-0.0323173,-0.031009,-0.011107,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974, 0.017820,-0.003548,-0.0032354,-0.012447,-0.004408,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017, 0.005157, 0.007573, 0.0140596, 0.006312,-0.003292,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696, 0.010389, 0.012251,-0.0103013,-0.002012,-0.012939,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589, 0.008262, 0.020673, 0.0075834, 0.004270, 0.008955,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222, 0.014151, 0.016833, 0.0087004,-0.002191, 0.012632,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122,-0.019283,-0.003829,-0.0174093,-0.016238,-0.021039,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814, 0.025152, 0.038156, 0.0276316, 0.025187, 0.027725,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,-0.000241, 0.012654, 0.0133483, 0.008798, 0.005596,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678, 0.004932, 0.021664, 0.0110618, 0.005359, 0.005291,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169, 0.000463, 0.005605, 0.0027028, 0.003747, 0.000751,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,-0.055412,-0.037052,-0.0433871,-0.049241,-0.045534,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773, 0.020184, 0.022890, 0.0251134, 0.021483, 0.023734,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264, 0.017001, 0.012885, 0.0180692,-0.000614, 0.018220,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754, 0.019980, 0.005938, 0.0016846,-0.004675, 0.003392,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245, 0.007994, 0.028281, 0.0093250, 0.006005, 0.008634,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735,-0.007270, 0.001186,-0.0075335,-0.008927,-0.007776,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226, 0.015930, 0.000362,-0.0043728,-0.001569, 0.012492,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716, 0.011712, 0.010908, 0.0057616, 0.008634, 0.019868,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778, 0.005199, 0.013676, 0.0066568, 0.005656, 0.016169,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921, 0.000168, 0.001117, 0.0009649,-0.000381, 0.012026,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,-0.004065, 0.003371, 0.0034672,-0.002240, 0.005740,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906, 0.003683, 0.002700,-0.0000918, 0.000707, 0.001757,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539, 0.021654, 0.019041,-0.0023668,-0.000526, 0.004517,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,-0.000707,-0.007123,-0.0104000,-0.010108,-0.007410,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,-0.000978, 0.000804, 0.0025373,-0.000130, 0.003069,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888, 0.013930, 0.023668, 0.0179688, 0.006257, 0.018119,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872,-0.026018, 0.002543,-0.0202525,-0.000071,-0.017315,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,-0.008459,-0.000907, 0.0069627,-0.003362, 0.002513,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561, 0.004400, 0.016081, 0.0249499, 0.019231, 0.012658,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318, 0.013089, 0.005359,-0.0000919, 0.017547, 0.006426,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069, 0.023568, 0.016489, 0.0179090, 0.018098, 0.014288,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761, 0.016987, 0.006045, 0.0249449, 0.007176, 0.014247,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603, 0.011993, 0.025281, 0.0353400, 0.040461, 0.046126,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149, 0.005867, 0.012446, 0.0128871, 0.017533, 0.017505,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037,-0.002066, 0.008845, 0.0228575, 0.003571, 0.011237,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503, 0.002749, 0.002679, 0.0045017,-0.001748, 0.002002,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106, 0.015486, 0.018480, 0.0167894, 0.016777, 0.015085,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487,-0.005389,-0.004520,-0.0030633,-0.002412,-0.006222,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965,-0.010699,-0.008666,-0.0031321,-0.012288,-0.007154,sell
