Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"",-0.0050990,-0.00937480,-0.00611262,-0.00961665,-0.011475092,sell
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.0101835, 0.00968179, 0.01349944, 0.01893678,-0.011475092,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0194406, 0.01950348, 0.01944059, 0.01668397, 0.016606375,buy
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0297391, 0.03324587, 0.03324587, 0.01668397, 0.016606375,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45,-0.0055611,-0.01254805,-0.02153501, 0.01257322,-0.028202663,sell
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45,-0.0045479,-0.00911657,-0.04207531,-0.03850515,-0.028202663,sell
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45,-0.0183981,-0.01685778,-0.03903043,-0.03850515,-0.017890178,sell
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45,-0.0104337, 0.00005505,-0.00384550,-0.03452233,-0.017890178,sell
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.0102203, 0.02083623, 0.00508821,-0.02017528,-0.033441343,sell
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.0169344, 0.01702866,-0.00415926,-0.02265772,-0.021833126,sell
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.0191835, 0.01810742,-0.00953628,-0.02265772,-0.033441343,sell
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"",-0.0222865,-0.01743231,-0.02367067,-0.00908552,-0.001707369,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0135975, 0.01101544, 0.01473018, 0.00091530, 0.008686999,buy
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.0022585, 0.00724915,-0.00057037, 0.01005765, 0.007427360,buy
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0040968, 0.00577045, 0.00418994, 0.01119729, 0.007427360,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"", 0.0005407,-0.00389900,-0.00002581, 0.01119729,-0.005776877,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"",-0.0024251,-0.00266851, 0.00047812, 0.00810053,-0.005776877,sell
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.0023243, 0.01595680, 0.00556742,-0.00934198,-0.005776877,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"",-0.0060296,-0.00339006,-0.00988112,-0.00934198,-0.013846840,sell
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0130893,-0.01209670,-0.00570441,-0.00961665,-0.013846840,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"",-0.0056102,-0.00736492,-0.00804387,-0.00961665,-0.011475092,sell
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"",-0.0097983,-0.00951232,-0.01268047,-0.00587506,-0.011475092,sell
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.0025207,-0.00552087, 0.00815689,-0.00781463,-0.011475092,sell
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"",-0.0158709,-0.00949244,-0.01406009,-0.01106478,-0.011475092,sell
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0159989,-0.02216097,-0.01493054,-0.00314070,-0.001551868,sell
