Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.09687,-0.346678,-0.27240,-0.32914,-0.159847,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.09545,-0.284438,-0.25574,-0.33544,-0.159460,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.07032,-0.373230,-0.27464,-0.34820,-0.099250,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.42954,-0.379953,-0.50902,-0.41586,-0.102325,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.30869,-0.277090,-0.27690,-0.13226,-0.371421,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.30869,-0.252648,-0.27690,-0.32675,-0.371421,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.00408,-0.213332,-0.11208,-0.25198,-0.147521,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.09937,-0.138365,-0.21294,-0.24131,-0.151654,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.09937,-0.138365,-0.21294,-0.24131,-0.151654,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.67099, 0.009475,-0.11114,-0.25539,-0.204534,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.43026, 0.541611, 0.15842, 0.15025,-0.012251,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.43026, 0.541611, 0.15842, 0.15025,-0.012251,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.16365, 0.576690, 0.29695, 0.26549, 0.431208,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.16365, 0.576690, 0.26780, 0.26549, 0.382171,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.16365, 0.576690, 0.26780, 0.26549, 0.382171,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.26270, 0.289017, 0.26780, 0.33675, 0.282577,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.14226, 0.128946,-0.13094,-0.52431,-0.074918,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.14226, 0.128946,-0.13094,-0.52431,-0.074918,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.14226,-0.018437,-0.14858,-0.53202, 0.204464,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.58844,-0.486702,-0.92320,-0.84127,-0.960803,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.75620,-0.576740,-0.95629,-0.93414,-0.934140,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.69484,-0.663302,-0.56311,-0.72417,-0.336664,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.69484,-0.663302,-0.56311,-0.72417,-0.336664,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00098,-0.311660,-0.27067,-0.31935,-0.172573,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00098,-0.311660,-0.27067,-0.31935,-0.172573,sell
