Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,2,0,4,2,0,1,3,3,1,1,4,1,-0.0083280, 0.0179417, 0.009096, 0.0179027, 0.0116326,buy
2017-01-02,1,0,2,1,0,1,0,3,2,0,0,3,2,1,1,2,1, 0.0155321, 0.0143689, 0.018102, 0.0218735, 0.0185660,buy
2017-01-03,2,0,1,1,0,1,0,3,2,0,0,3,1,2,1,2,1, 0.0109771, 0.0177743, 0.012838, 0.0179389, 0.0129638,buy
2017-01-04,2,0,1,1,0,1,0,4,1,0,0,2,1,2,1,3,1, 0.0015906, 0.0125377, 0.004676, 0.0169515, 0.0051098,buy
2017-01-05,2,0,1,2,0,2,0,4,2,0,1,2,2,3,1,3,1, 0.0018705, 0.0233143, 0.002660, 0.0227033, 0.0026596,buy
2017-01-06,2,0,1,2,0,2,0,4,2,1,1,2,2,3,1,4,1,-0.0033785, 0.0184839,-0.000938, 0.0205939,-0.0018927,buy
2017-01-07,1,0,1,3,0,2,0,4,1,2,2,1,3,3,1,4,0, 0.0103255, 0.0169830, 0.013174, 0.0189563, 0.0147282,buy
2017-01-08,2,0,1,3,0,2,0,4,1,2,2,2,3,3,1,4,0, 0.0095863, 0.0149901, 0.014034, 0.0197583, 0.0144034,buy
2017-01-09,2,0,1,3,0,2,0,4,1,2,2,2,3,3,1,4,0, 0.0095863, 0.0149901, 0.014034, 0.0197583, 0.0144034,buy
2017-01-10,2,0,1,3,0,2,1,3,1,2,2,2,3,2,1,5,0, 0.0102619, 0.0172890, 0.011171, 0.0146340, 0.0111709,buy
2017-01-11,2,0,1,3,0,2,1,4,1,2,2,3,3,2,1,5,0, 0.0083327, 0.0162438, 0.009768, 0.0156395, 0.0113911,buy
2017-01-12,1,0,1,3,1,2,1,4,1,2,3,3,3,1,1,5,0, 0.0155561, 0.0160665, 0.013288, 0.0179641, 0.0161109,buy
2017-01-13,1,0,1,3,1,1,1,3,1,2,3,3,2,1,1,4,0, 0.0151084, 0.0185290, 0.016197, 0.0144581, 0.0133964,buy
2017-01-14,1,0,2,3,1,1,1,3,1,2,3,3,3,1,1,4,0, 0.0133088, 0.0161816, 0.017429, 0.0138761, 0.0152041,buy
2017-01-15,1,0,2,1,1,1,1,3,1,1,2,3,2,1,1,3,0, 0.0043410, 0.0224768, 0.013522, 0.0101993, 0.0092300,buy
2017-01-16,1,0,2,1,1,1,1,3,2,1,2,3,2,2,1,3,0, 0.0011971, 0.0078162,-0.000871, 0.0026173, 0.0046953,buy
2017-01-17,1,1,2,1,1,1,1,3,1,0,1,3,2,1,1,4,0, 0.0114848, 0.0279901, 0.026795, 0.0267948, 0.0271981,buy
2017-01-18,0,1,2,1,1,1,1,3,1,0,1,2,2,1,1,4,0, 0.0132288, 0.0195745, 0.018407, 0.0181853, 0.0207291,buy
2017-01-19,0,1,2,1,1,1,2,3,1,0,1,2,2,1,1,5,0, 0.0113719, 0.0111477, 0.011207, 0.0104372, 0.0173781,buy
2017-01-20,0,1,2,1,1,1,2,2,2,0,1,2,2,1,1,5,0, 0.0063614, 0.0108209, 0.010577, 0.0086121, 0.0178547,buy
2017-01-21,0,2,2,1,3,1,2,2,2,0,3,2,3,1,1,5,0,-0.0030618, 0.0094912, 0.006027, 0.0018690, 0.0109227,buy
