Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1,-0.023172,-0.023172,-0.030142,-0.022313,-0.011992,sell
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,-0.004002,-0.007843,-0.006177,-0.003873,-0.000531,sell
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1,-0.010180,-0.005080,-0.002632,-0.015864,-0.001268,sell
2017-01-04,1,0,0,0,0,0,0,3,2,0,0,1,2,0,1,1,1,-0.011942,-0.008054,-0.038913,-0.030797,-0.001046,sell
2017-01-05,1,0,0,1,0,0,0,3,2,0,1,1,2,0,1,1,1,-0.024882,-0.020272,-0.029725,-0.031731,-0.009985,sell
2017-01-06,1,0,0,1,0,0,0,3,2,1,1,1,2,0,1,2,1, 0.005548, 0.009603,-0.010064,-0.013386, 0.009586,buy
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,2,0,1,2,0, 0.004180,-0.002640,-0.000064, 0.010069,-0.000252,sell
2017-01-08,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2,0, 0.022062, 0.003854, 0.017298, 0.025080, 0.019173,buy
2017-01-09,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2,0, 0.022062, 0.003854, 0.017298, 0.025080, 0.019173,buy
2017-01-10,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0, 0.020447, 0.004559, 0.009366, 0.016600, 0.007314,buy
2017-01-11,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0, 0.020447, 0.004559, 0.009366, 0.016600, 0.007314,buy
2017-01-12,0,0,0,1,0,0,1,2,0,2,2,0,0,1,1,2,0, 0.008969, 0.015793, 0.024146, 0.022260, 0.013880,buy
2017-01-13,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1,0, 0.009228, 0.020362, 0.019706, 0.020261, 0.019524,buy
2017-01-14,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1,0, 0.009228, 0.020362, 0.019706, 0.020261, 0.019524,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.002260, 0.018259, 0.001547, 0.006704, 0.015807,buy
2017-01-16,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.012320, 0.029217, 0.018005, 0.027916, 0.015631,buy
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.004708, 0.001531, 0.001616, 0.001616,-0.003923,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.002779,-0.006890,-0.008924,-0.011748,-0.010581,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.009249, 0.007421, 0.010346, 0.016450, 0.006866,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.009249, 0.007421, 0.010346, 0.016450, 0.006866,buy
2017-01-21,0,2,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,-0.009666,-0.014013,-0.011706, 0.009363,-0.005727,sell
2017-01-22,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2,0, 0.029183, 0.007678, 0.007598, 0.035129, 0.011038,buy
