Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.026295, 0.038021, 0.000392, 0.042643, 0.051990,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.013665,-0.010868,-0.015421,-0.011892,-0.011054,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.030868,-0.023896,-0.025137,-0.030151,-0.044794,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.015054, 0.014219, 0.001412,-0.017499, 0.035627,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.006846,-0.038359,-0.038697,-0.037058,-0.038313,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.001327, 0.000410, 0.000410,-0.000032, 0.003321,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.020463,-0.015414,-0.003156,-0.024795,-0.020463,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.006890, 0.013301, 0.011065, 0.013517, 0.010303,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.023122,-0.036057,-0.024512,-0.003060,-0.045103,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.017674,-0.008890,-0.016149,-0.008890,-0.004820,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.016382,-0.001020, 0.007150,-0.018189, 0.007150,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.010517,-0.057133,-0.033497,-0.025430,-0.065793,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.002851,-0.011403,-0.009670,-0.001518,-0.016793,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.001069,-0.001345,-0.000328,-0.000013,-0.002125,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.031767,-0.037827,-0.022345,-0.032308,-0.030536,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.010269,-0.014738,-0.017497,-0.016884,-0.022697,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.017964,-0.020418, 0.007673,-0.027469,-0.020531,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.003015,-0.002694, 0.008164,-0.008612, 0.006937,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.002967, 0.005826, 0.005826, 0.003159, 0.005703,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.039489,-0.039489,-0.014881,-0.032558,-0.035060,sell
