Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,3,0,2,2,3,2, 0.0086016, 0.007030, 0.023466, 0.0127365,-0.008097,buy
2017-01-02,2,0,0,0,0,0,0,3,2,0,2,2,2,1, 0.0116519,-0.025802, 0.000317, 0.0045856,-0.022578,sell
2017-01-03,2,0,0,0,0,0,1,2,3,0,2,2,2,2,-0.0003494,-0.023025, 0.000326,-0.0008127,-0.021662,sell
2017-01-04,0,0,0,0,0,0,1,2,1,0,1,0,1,2, 0.0197016, 0.004756, 0.019538, 0.0068776, 0.016126,buy
2017-01-05,1,0,0,0,0,0,2,2,1,1,2,1,2,2,-0.0030336,-0.016961,-0.004284,-0.0030336,-0.003693,sell
2017-01-06,1,1,0,0,0,0,0,4,1,2,2,1,3,3,-0.0056247,-0.030058,-0.005625, 0.0153554,-0.011107,sell
2017-01-07,0,1,1,0,0,0,0,3,3,1,3,1,3,2, 0.0100560, 0.008761, 0.017953, 0.0179648, 0.015701,buy
2017-01-08,1,0,1,1,0,0,1,2,2,1,2,1,3,3, 0.0153356, 0.022981,-0.005650, 0.0112734, 0.017304,buy
2017-01-09,1,0,0,1,0,0,0,3,1,3,2,2,2,3,-0.0116518,-0.018311,-0.015298,-0.0000571,-0.007789,sell
2017-01-10,1,2,0,0,1,0,0,2,2,2,3,2,2,3,-0.0007019,-0.016707,-0.009369, 0.0077497, 0.002723,buy
2017-01-11,1,1,2,0,0,0,0,3,1,1,3,3,1,2,-0.0132855,-0.021405,-0.002094,-0.0048769,-0.012042,sell
2017-01-12,1,0,1,1,0,1,0,3,0,2,1,3,2,3,-0.0113380,-0.011161,-0.005161, 0.0158759,-0.011161,sell
2017-01-13,1,1,0,1,1,0,0,2,0,1,1,3,1,2,-0.0086913,-0.001763,-0.017777,-0.0134350,-0.013506,sell
