Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,3,0,0,0,2.97,0,0,0,0,0,0,0.29,3.28,2.67,2.84,0,0,0.25,2.56,0,2.42,0.33,0,1.84,0,0,0.36,0,1.01, 0.0076241, 0.01005928, 0.0100644, 0.01158947, 0.0081891,buy
2010-01-02,1,1,1,5,0,1,2,1,0,0,1.54,0,0,0,0,0,0,0,0.63,0,0,2.95,2.87,2.34,2.44,2.67,2.58,0.82,0,2.97,0,0,0.45,0,0.33,-0.0020838,-0.00130919,-0.0026438, 0.00034136, 0.0003414,sell
2010-01-03,3,0,3,4,2,0,3,0,0,0,0.61,0,0,0,0.52,0,0,0,2.87,2.79,2.7,2.87,2.95,2.79,2.65,3,0,2.12,0,1.56,0,0,0.55,0,0, 0.0046713, 0.00622101, 0.0072222, 0.00293361, 0.0047215,buy
2010-01-04,4,3,2,1,1,1,3,0,0,0.54,0.23,0,0,0,2.97,0,0.97,0,0.97,0,0,2.32,2.49,2.77,0,2.48,2.67,3,0,0.53,0,0,0.69,0,0, 0.0041624, 0.00430055,-0.0012907,-0.00133181,-0.0006989,buy
2010-01-05,3,2,0,2,1,1,2,0,0,2.16,0,0,0,0,1.94,0,2.89,0,1.38,2.47,2.95,0,0,2.97,2.42,2.89,0,1.61,0,0,0,0,0.85,0,0, 0.0019002, 0.00216702, 0.0045576, 0.00190023,-0.0006407,buy
2010-01-06,4,0,2,3,0,1,4,0,1,2.97,0,0.67,0,0,0.23,0,0.82,0,2.77,2.62,3.18,3,2.87,0,0,0,2.4,0.63,0.38,0,0,0,1.06,0,0,-0.0094254,-0.00816571,-0.0088063,-0.00864874,-0.0091618,sell
2010-01-07,1,1,2,2,0,0,4,1,2,1.02,0,2.06,0,0,0,0,0,0,2.84,2.42,2.39,0,0,2.56,2.77,2.49,2.77,0.25,1.44,0,0,0,1.3,0,0,-0.0023079,-0.00347894,-0.0084337,-0.00282350,-0.0045195,sell
2010-01-08,1,3,1,2,0,1,3,2,0,0.29,0,2.92,0,0,0,0,0,0.31,2.84,0,2.44,2.4,2.38,0,2.05,0,3.18,0,2.97,0,0,0,1.61,0,0,-0.0012648,-0.00126485,-0.0018789,-0.00176719,-0.0017113,sell
2010-01-09,1,1,2,1,0,1,3,3,1,0,0,1.5,0,0,0,0,0,0.73,0,2.47,0,2.4,2.65,2.67,2.62,2.65,1.17,0,1.51,0,0,0,1.99,0,0.35, 0.0027491, 0.00278762, 0.0037148, 0.00371485, 0.0017338,buy
2010-01-10,1,2,1,1,0,1,4,4,3,0,0,0.61,0,0.29,0,0,0,1.44,2.95,0,2.53,1.66,1.88,1.41,2.4,1.17,0,0,0.39,0,0,0,2.47,0.21,1.14, 0.0072803, 0.00916139, 0.0059957, 0.00175256, 0.0040210,buy
