Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,none,a150,a150,none,a150,none,none,a180,a45,a45,none,a45,none,none,a0, 0.184612, 0.21469, 0.19057,-0.19348, 0.142285,buy
2010-01-02,none,none,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,a45,none,none,a0, 0.176756, 0.24917, 0.18799,-0.16979, 0.227559,buy
2010-01-03,none,none,a150,none,none,none,a0,a180,a180,a0,a180,none,none,a150,a45,a45,none,a45,none,none,a0,-0.120035, 0.24588,-0.06046,-0.24709,-0.149543,sell
2010-01-04,none,a45,a150,none,none,none,a0,none,a180,none,a180,a120,none,a120,none,a45,none,a45,none,none,a0,-0.193555, 0.15513,-0.28752,-0.02379,-0.274650,sell
2010-01-05,none,a45,none,none,none,none,a0,a150,a150,none,a150,none,none,a120,none,a45,none,none,none,none,a0,-0.273786,-0.25837,-0.20476, 0.60247,-0.486106,sell
2010-01-06,a45,a45,none,a45,none,none,a0,none,a150,none,a150,a90,a0,none,none,a45,a150,none,none,none,a0, 0.312778, 0.56704, 0.31278, 0.77306,-0.112831,buy
2010-01-07,a45,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,a90,none,a45,a150,none,none,none,a0, 0.743808, 0.95272, 0.72463, 0.98627, 0.065583,buy
2010-01-08,a45,a45,none,a45,none,none,none,a120,a120,none,a120,a60,none,none,none,none,a150,none,none,none,a0, 0.414490, 0.56643, 0.51285, 1.08791, 0.130389,buy
2010-01-09,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,a0,-0.011226, 0.49941, 0.06262, 0.36187,-0.012175,buy
2010-01-10,a45,none,none,a45,a0,a90,none,a90,a90,none,a90,none,a60,a60,none,none,a150,none,none,none,a0,-0.291164, 0.14923,-0.29871,-0.57261,-0.301550,sell
2010-01-11,a45,none,none,a45,a0,a90,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,a0,-1.074702,-0.55037,-1.10302,-1.03557,-0.965931,sell
2010-01-12,a45,none,none,none,a0,a90,none,a60,a60,a120,a60,none,none,none,a30,none,none,a30,none,none,a0,-0.924063,-0.54396,-0.90731,-0.78519,-0.739764,sell
2010-01-13,a45,none,none,none,a0,a90,none,none,a60,none,a60,a0,a90,none,a30,none,none,a30,none,none,a0,-0.884852,-0.60266,-0.76787,-0.60228,-0.617141,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,a0,a30,none,none,a30,none,none,a0,-0.495202,-0.16648,-0.62749,-0.16355,-0.130902,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a30,a30,none,a30,none,none,a0,-0.511563,-0.36531,-0.60195,-0.38083,-0.117430,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,a120,none,a30,a30,none,a30,none,none,a0,-0.511563,-0.36531,-0.63836,-0.38083,-0.117430,sell
2010-01-17,none,none,none,none,a0,a90,none,a0,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a0,-0.865464,-0.52921,-0.76056,-0.62554,-0.239407,sell
2010-01-18,a45,none,none,none,a0,a90,none,a0,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.852110,-0.65134,-0.63473,-0.65326,-0.647718,sell
2010-01-19,a45,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a120,a0, 0.112696,-0.56826,-0.03268,-0.25673,-0.097637,sell
2010-01-20,a45,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,none,a30,none,none,a30,a120,a0,-0.033904,-0.67601,-0.10017,-0.49402,-0.508546,sell
2010-01-21,a45,none,none,a45,a0,a90,none,none,none,a120,none,a90,a180,a60,none,a30,none,none,a30,a120,a0,-0.295462,-0.67601,-0.43208,-0.56178,-0.486891,sell
2010-01-22,a45,none,none,a45,a0,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a30,a120,a0,-0.624859,-0.71409,-0.14488,-0.64560,-0.637494,sell
2010-01-23,a45,none,a150,a45,none,none,none,none,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,a120,a0,-0.432375,-0.47171, 0.10195,-0.47011,-0.474463,sell
2010-01-24,a45,none,a150,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,a180,none,a30,a120,a0,-0.239740,-0.08322,-0.02106,-0.30679,-0.146739,sell
2010-01-25,a45,none,a150,a45,none,none,none,a90,a90,none,a90,a150,a120,a120,none,none,a180,none,none,none,a0,-0.108964, 0.01330,-0.08687,-0.18745,-0.074153,sell
2010-01-26,a45,none,a150,a45,none,none,none,none,none,a60,none,none,a120,a120,none,none,a180,none,none,none,a0,-0.218092, 0.03759,-0.11629,-0.11403,-0.081124,sell
2010-01-27,a45,none,a150,a45,none,none,none,a120,a120,none,a120,a180,a90,a150,none,none,a180,none,none,none,a0,-0.324321, 0.22707,-0.16452,-0.06953,-0.171585,sell
2010-01-28,none,none,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,none,a0,-0.285347, 0.19617, 0.08776, 0.07490, 0.087758,buy
2010-01-29,none,a45,none,none,none,none,none,a150,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none, 0.129853, 0.17026, 0.12331, 0.27079, 0.118174,buy
