Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a45,a45,none,none,a0, 0.020903, 0.020903, 0.024594, 0.0103573, 0.0139104,buy
2010-01-02,none,none,none,none,a45,a45,none,none,a0, 0.020903, 0.020903, 0.024594, 0.0103573, 0.0139104,buy
2010-01-03,none,none,none,a0,a45,a45,none,none,a0, 0.017385, 0.017385, 0.035218, 0.0291135, 0.0185757,buy
2010-01-04,none,none,none,a0,a45,a45,none,none,a0,-0.040426,-0.072082,-0.039576, 0.0204795,-0.0372964,sell
2010-01-05,none,none,none,a0,a45,none,none,none,a0,-0.002807,-0.006111, 0.005901,-0.0071254,-0.0176718,sell
2010-01-06,a45,none,none,a0,a45,none,none,none,a0,-0.003293, 0.005899, 0.015871, 0.0095941,-0.0014810,buy
2010-01-07,a45,none,none,none,a45,none,none,none,a0, 0.008172,-0.009137, 0.028012,-0.0044775,-0.0013812,buy
2010-01-08,a45,none,none,none,none,none,none,none,a0,-0.024718, 0.043891,-0.027772, 0.1254877, 0.0641282,buy
2010-01-09,a45,none,none,none,none,none,none,none,a0, 0.003921, 0.075634, 0.075634, 0.1059954, 0.1491224,buy
2010-01-10,a45,a0,a90,none,none,none,none,none,a0, 0.013644, 0.051216,-0.036378, 0.0447126, 0.0425812,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,a0, 0.013644, 0.051216,-0.036378, 0.0447126, 0.0425812,buy
2010-01-12,none,a0,a90,none,none,a30,none,none,a0,-0.043623, 0.060150,-0.003079,-0.0515914, 0.0771412,buy
2010-01-13,none,a0,a90,none,none,a30,none,none,a0,-0.043623, 0.060150,-0.003079,-0.0515914, 0.0771412,buy
2010-01-14,none,a0,a90,none,none,a30,none,none,a0,-0.043623, 0.060150,-0.003079,-0.0515914, 0.0771412,buy
2010-01-15,none,a0,a90,none,a30,a30,none,none,a0,-0.043925, 0.060552, 0.049051,-0.0491113, 0.0771412,buy
2010-01-16,none,a0,a90,none,a30,a30,none,none,a0,-0.043925, 0.060552, 0.049051,-0.0491113, 0.0771412,buy
2010-01-17,none,a0,a90,none,a30,a30,none,none,a0,-0.043925, 0.060552, 0.049051,-0.0491113, 0.0771412,buy
2010-01-18,none,a0,a90,none,a30,none,none,none,a0,-0.014325,-0.023753,-0.048089, 0.0137117,-0.0288513,sell
2010-01-19,none,a0,a90,none,a30,none,a30,a120,a0,-0.016975,-0.026022, 0.019517, 0.0163572,-0.0055183,sell
2010-01-20,a45,a0,a90,none,a30,none,a30,a120,a0, 0.013386,-0.004987,-0.010807,-0.0018560,-0.0114574,sell
2010-01-21,a45,a0,a90,none,a30,none,a30,a120,a0, 0.013386,-0.004987,-0.010807,-0.0018560,-0.0114574,sell
2010-01-22,a45,a0,none,none,none,none,a30,a120,a0, 0.010529, 0.012300,-0.015075, 0.0604825, 0.0121411,buy
2010-01-23,a45,none,none,none,none,none,a30,a120,a0, 0.006718, 0.005263,-0.024955, 0.0061187, 0.0081678,buy
2010-01-24,a45,none,none,none,none,none,a30,a120,a0, 0.006718, 0.005263,-0.024955, 0.0061187, 0.0081678,buy
2010-01-25,a45,none,none,none,none,none,none,none,a0, 0.003921, 0.075634, 0.075634, 0.1059954, 0.1491224,buy
2010-01-26,a45,none,none,none,none,none,none,none,a0, 0.003921, 0.075634, 0.075634, 0.1059954, 0.1491224,buy
2010-01-27,a45,none,none,none,none,none,none,none,a0, 0.003921, 0.075634, 0.075634, 0.1059954, 0.1491224,buy
2010-01-28,a45,none,none,none,none,none,none,none,a0, 0.003921, 0.075634, 0.075634, 0.1059954, 0.1491224,buy
2010-01-29,none,none,none,none,none,none,none,none,none,-0.147356,-0.173913,-0.146677, 0.0244765,-0.1393994,sell
2010-01-30,none,none,none,none,none,none,none,none,none,-0.147356,-0.173913,-0.146677, 0.0244765,-0.1393994,sell
2010-01-31,none,none,none,none,none,none,a45,a135,none,-0.025868, 0.048832,-0.017207, 0.0564173, 0.0217028,buy
2010-02-01,none,none,none,none,none,none,a45,a135,none,-0.025868, 0.048832,-0.017207, 0.0564173, 0.0217028,buy
2010-02-02,none,none,none,none,none,none,a45,a135,none,-0.025868, 0.048832,-0.017207, 0.0564173, 0.0217028,buy
2010-02-03,none,none,none,none,none,none,a45,a135,none,-0.025868, 0.048832,-0.017207, 0.0564173, 0.0217028,buy
2010-02-04,none,none,none,none,none,a0,a45,a135,none,-0.025868, 0.009838, 0.049623, 0.0173182, 0.0217028,buy
2010-02-05,a30,none,none,none,none,a0,a45,a135,none, 0.066689, 0.168908, 0.107101, 0.0877237, 0.0931362,buy
2010-02-06,a30,none,none,none,none,a0,none,none,none, 0.098315, 0.212632, 0.150337, 0.1401318, 0.1084049,buy
2010-02-07,a30,none,none,none,none,a0,none,none,none, 0.098315, 0.212632, 0.150337, 0.1401318, 0.1084049,buy
2010-02-08,a30,none,none,none,none,a0,none,none,none, 0.098315, 0.212632, 0.150337, 0.1401318, 0.1084049,buy
2010-02-09,a30,none,none,none,none,a0,none,none,none, 0.098315, 0.212632, 0.150337, 0.1401318, 0.1084049,buy
2010-02-10,none,none,none,none,none,a0,none,none,none,-0.048947,-0.042515,-0.053903,-0.0534016,-0.0488765,sell
2010-02-11,none,a30,a120,none,none,a0,none,none,none, 0.142948, 0.006928, 0.069114, 0.0597211, 0.1166217,buy
2010-02-12,none,a30,a120,none,none,none,a60,a150,none, 0.059386, 0.016067, 0.024262, 0.0205558, 0.0273712,buy
2010-02-13,none,a30,a120,none,a0,none,a60,a150,none, 0.052218, 0.058945, 0.042876, 0.0391701, 0.0248122,buy
2010-02-14,none,a30,a120,none,a0,none,a60,a150,none, 0.052218, 0.058945, 0.042876, 0.0391701, 0.0248122,buy
2010-02-15,none,a30,a120,none,a0,none,a60,a150,none, 0.052218, 0.058945, 0.042876, 0.0391701, 0.0248122,buy
2010-02-16,none,none,none,none,a0,none,a60,a150,none, 0.013973,-0.066764, 0.014947, 0.0115586, 0.0099108,buy
2010-02-17,none,none,none,none,a0,none,a60,none,none, 0.011660,-0.068653, 0.014947,-0.0075765, 0.0080963,sell
2010-02-18,none,none,none,none,a0,none,none,none,none,-0.013748, 0.021145,-0.007024,-0.0087066,-0.0041069,sell
2010-02-19,none,none,none,none,a0,none,none,none,none,-0.013748, 0.021145,-0.007024,-0.0087066,-0.0041069,sell
2010-02-20,none,none,a135,none,a0,none,none,none,none,-0.081425,-0.120725,-0.080316,-0.0828584,-0.0825720,sell
2010-02-21,none,a45,a135,none,a0,none,none,none,none,-0.038371,-0.086201,-0.070908,-0.0690461,-0.0305838,sell
2010-02-22,none,a45,a135,none,none,none,none,none,none,-0.033965,-0.084603,-0.069684,-0.0690461,-0.0244160,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,-0.033965,-0.084603,-0.069684,-0.0690461,-0.0244160,sell
2010-02-24,none,a45,a135,none,none,none,none,none,none,-0.033965,-0.084603,-0.069684,-0.0690461,-0.0244160,sell
2010-02-25,a0,a45,none,none,none,none,none,none,none,-0.005642,-0.037142,-0.057947,-0.0700033, 0.0275746,sell
2010-02-26,a0,none,none,none,none,none,none,none,none,-0.025754,-0.001299,-0.009479,-0.0097892,-0.0067835,sell
2010-02-27,a0,none,none,none,none,none,none,none,none,-0.025754,-0.001299,-0.009479,-0.0097892,-0.0067835,sell
2010-02-28,a0,none,none,none,none,none,none,none,none,-0.025754,-0.001299,-0.009479,-0.0097892,-0.0067835,sell
2010-03-01,a0,none,a150,none,none,none,none,none,none,-0.025239,-0.056508, 0.012471, 0.0059498, 0.0138778,sell
2010-03-02,none,a60,a150,none,none,a30,none,none,none,-0.070855,-0.072919,-0.056161,-0.0426217,-0.0685310,sell
2010-03-03,none,a60,a150,none,none,a30,none,none,none,-0.070855,-0.072919,-0.056161,-0.0426217,-0.0685310,sell
2010-03-04,none,a60,a150,none,none,a30,none,none,none,-0.070855,-0.072919,-0.056161,-0.0426217,-0.0685310,sell
2010-03-05,none,a60,none,none,none,a30,none,none,none,-0.037857,-0.079486,-0.037771,-0.0704960,-0.0423168,sell
2010-03-06,none,a60,none,none,none,a30,none,a180,none, 0.024853, 0.005112, 0.014914, 0.0432562, 0.0341024,buy
2010-03-07,none,none,none,none,none,a30,none,a180,none, 0.031942, 0.011209, 0.023224, 0.0611461, 0.0377935,buy
2010-03-08,none,none,none,none,none,none,none,a180,none, 0.029648, 0.012265, 0.010064, 0.0499363, 0.0387115,buy
2010-03-09,none,none,none,none,none,none,a90,a180,none, 0.045108, 0.013906, 0.013617, 0.0461217, 0.0331315,buy
2010-03-10,none,none,none,a0,none,none,a90,a180,none, 0.036703, 0.015494, 0.013672, 0.0461761, 0.0272088,buy
2010-03-11,none,none,none,a0,none,none,a90,a180,none, 0.038802, 0.013293, 0.013672, 0.0461761, 0.0312252,buy
2010-03-12,none,none,none,a0,none,none,a90,a180,none, 0.038802, 0.013293, 0.013672, 0.0461761, 0.0312252,buy
2010-03-13,none,none,none,a0,none,none,a90,none,none,-0.018101,-0.022599,-0.015628,-0.0443178,-0.0408503,sell
2010-03-14,a30,none,none,a0,none,a45,a90,none,none, 0.022163, 0.043162, 0.021885, 0.0059956,-0.0385510,buy
2010-03-15,a30,none,none,a0,a30,a45,none,none,none, 0.022614, 0.052379, 0.037329,-0.0102271,-0.0374755,buy
2010-03-16,a30,none,a180,a0,a30,a45,none,none,none, 0.025110, 0.018516, 0.045828, 0.0018848, 0.0086538,buy
2010-03-17,a30,none,a180,a0,a30,a45,none,none,none, 0.025110, 0.018516, 0.045828, 0.0018848, 0.0086538,buy
2010-03-18,none,a90,a180,a0,a30,a45,none,none,none, 0.024481,-0.041107, 0.023281,-0.0146451,-0.0145187,sell
2010-03-19,none,a90,a180,none,a30,a45,none,none,none, 0.022911,-0.041107, 0.019182,-0.0238448,-0.0015050,sell
2010-03-20,none,a90,a180,none,a30,none,none,none,none,-0.017316,-0.014540, 0.051328, 0.0076089, 0.0424381,buy
2010-03-21,none,a90,none,none,a30,none,none,none,none, 0.017713, 0.040338, 0.016781, 0.0397709, 0.0532310,buy
2010-03-22,a45,none,none,none,none,none,none,none,none, 0.041525, 0.041525, 0.033662, 0.0518391, 0.1735797,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,-0.022093,-0.031872,-0.022453,-0.0261013, 0.0451802,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,-0.022093,-0.031872,-0.022453,-0.0261013, 0.0451802,sell
2010-03-25,a45,none,none,none,none,none,none,none,none,-0.022093,-0.031872,-0.022453,-0.0261013, 0.0451802,sell
2010-03-26,none,none,none,none,none,none,none,none,none,-0.050571,-0.043796,-0.043308,-0.0586220,-0.0479240,sell
2010-03-27,none,none,none,none,none,a60,none,none,none, 0.016624, 0.008351, 0.035355, 0.0669866, 0.0156337,buy
2010-03-28,none,none,none,none,none,a60,none,none,none,-0.011061,-0.007036,-0.025065,-0.0287355, 0.0031291,sell
2010-03-29,none,none,none,none,none,a60,none,a150,none, 0.014568, 0.014568, 0.007749, 0.0166721, 0.0209868,buy
2010-03-30,a60,none,none,none,a45,a60,none,a150,none, 0.012309, 0.013065, 0.016699,-0.0047287,-0.0128781,buy
2010-03-31,a60,none,none,none,a45,a60,none,a150,none, 0.012309, 0.013065, 0.016699,-0.0047287,-0.0128781,buy
2010-04-01,a60,none,a150,none,a45,a60,none,a150,none,-0.037759,-0.029509,-0.019736,-0.0236469, 0.0076871,sell
