Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,3,1,1,6,0,1,12,8,12,3,4,8,3,0,7, 0.00133843, 0.00164615, 0.000278012, 0.0002242234, 0.000825780,buy
2010-01-02,1,1,2,3,0,1,4,1,0,4,4,8,1,8,8,4,4,7, 0.00253496, 0.00253496, 0.002534955, 0.0022604655, 0.002260465,buy
2010-01-03,2,0,3,3,2,0,5,0,0,6,5,10,4,8,8,4,5,0, 0.00422043, 0.00388290, 0.004411759, 0.0019902379, 0.002615121,buy
2010-01-04,2,2,3,0,0,1,2,0,0,0,0,4,4,7,8,0,8,1, 0.00229562, 0.00051281, 0.002342624, 0.0008987107,-0.000026526,buy
2010-01-05,1,2,1,2,1,1,1,0,0,4,4,4,3,4,4,2,4,0, 0.00209770, 0.00021787, 0.003146919, 0.0010655872,-0.001462494,buy
2010-01-06,2,0,3,1,0,1,4,0,1,8,8,8,0,8,5,0,1,4, 0.00111968, 0.00111968, 0.001119683, 0.0011196832, 0.001119683,buy
2010-01-07,1,2,2,3,0,0,4,1,2,7,12,11,5,4,4,4,4,4, 0.00056001, 0.00082418, 0.000318198, 0.0004028158, 0.001553226,buy
2010-01-08,2,3,2,3,0,1,4,2,1,7,8,7,6,8,8,8,0,11, 0.00208753, 0.00277791, 0.002299323, 0.0027779142, 0.001146693,buy
2010-01-09,2,1,3,2,0,1,5,3,3,8,12,4,6,8,16,4,4,11,-0.00050593,-0.00046272,-0.000753702,-0.0013571657,-0.000825896,sell
2010-01-10,3,2,3,0,0,1,6,5,5,8,4,8,6,13,16,11,8,15,-0.00468116,-0.00354279,-0.003930446,-0.0036137332,-0.004870607,sell
2010-01-11,3,2,2,0,0,3,4,3,2,12,3,4,6,5,8,8,4,15, 0.00033969,-0.00188073,-0.001499739, 0.0009222915, 0.000506772,sell
2010-01-12,3,2,2,0,0,6,1,4,2,16,3,12,6,1,4,12,4,11,-0.00027968, 0.00047420, 0.000967972, 0.0004535261, 0.000415559,buy
2010-01-13,4,2,3,0,0,4,3,3,2,16,4,16,2,2,8,8,0,14, 0.00206706, 0.00279539, 0.003211849, 0.0022952905, 0.002639006,buy
2010-01-14,4,1,1,1,0,5,2,3,1,16,4,12,3,1,4,12,0,7,-0.00093069, 0.00107601, 0.001371097, 0.0010559525, 0.000936114,buy
2010-01-15,4,2,1,0,0,7,0,3,1,12,0,12,2,5,7,12,1,7,-0.00184287,-0.00063164,-0.000253526,-0.0006424249,-0.000654330,sell
2010-01-16,1,2,0,1,1,5,1,1,1,8,2,8,0,5,7,8,0,7, 0.00140424, 0.00077153, 0.000642080, 0.0008885293, 0.000642080,buy
2010-01-17,3,1,1,0,1,6,1,0,1,5,2,9,4,5,8,4,4,3, 0.00191091, 0.00047499, 0.000780200, 0.0013646447, 0.000948089,buy
2010-01-18,3,1,0,1,1,2,2,1,1,5,0,5,4,5,8,0,4,5,-0.00103687,-0.00042943,-0.000557031, 0.0001538541,-0.000386903,sell
2010-01-19,2,2,0,1,0,1,2,1,1,4,4,0,4,5,7,1,4,3, 0.00192034, 0.00192034, 0.002503832, 0.0019203357, 0.002428956,buy
2010-01-20,2,2,1,0,0,3,2,2,2,8,4,8,4,9,7,1,4,3,-0.00006531, 0.00046156,-0.000587115, 0.0017411440, 0.000569329,buy
2010-01-21,1,4,0,2,1,2,4,1,2,8,3,8,0,13,12,0,4,11,-0.00396829, 0.00144323,-0.004158202,-0.0039861282,-0.005096593,sell
2010-01-22,1,4,1,1,0,3,2,2,2,8,3,8,4,9,10,4,0,11, 0.00285213, 0.00060368, 0.002821676, 0.0006022243, 0.002273454,buy
2010-01-23,0,4,0,3,0,3,4,1,2,4,4,8,0,11,10,8,8,11,-0.00064793, 0.00304263,-0.000635661,-0.0033286350,-0.003216722,sell
2010-01-24,0,3,2,3,0,3,4,1,4,8,8,8,3,12,10,12,8,8, 0.00248620, 0.00127373, 0.000705460,-0.0017866590,-0.001844995,buy
2010-01-25,0,3,1,3,0,2,3,1,3,8,4,8,4,8,6,8,7,8,-0.00025552, 0.00071850,-0.001582423,-0.0030672556,-0.002851950,sell
2010-01-26,0,3,1,3,1,2,4,1,2,4,10,4,4,4,6,16,7,8, 0.00243380, 0.00195178, 0.001597733, 0.0023212264, 0.002626619,buy
2010-01-27,0,3,2,2,2,2,5,1,2,7,10,7,4,6,7,16,8,4, 0.00140824, 0.00081776, 0.000385848, 0.0016768768, 0.001980336,buy
2010-01-28,0,0,3,1,4,2,4,1,1,4,8,8,2,2,4,12,8,8, 0.00135463, 0.00406180, 0.001238624, 0.0012366560, 0.003622202,buy
2010-01-29,0,1,1,3,2,2,2,1,0,4,2,4,2,4,4,11,4,8, 0.00194132, 0.00044823, 0.000746122, 0.0012324201, 0.000535612,buy
2010-01-30,2,0,3,2,2,2,2,1,0,0,3,0,5,8,8,12,6,4,-0.00021824, 0.00113202,-0.000045105,-0.0008447130,-0.000002253,sell
2010-01-31,2,1,3,2,3,3,3,0,0,2,6,2,9,7,8,12,4,5,-0.00014946,-0.00021975,-0.000981682,-0.0012280699,-0.000355183,sell
2010-02-01,2,2,4,1,0,4,3,0,0,0,8,0,12,7,8,8,8,5, 0.00085597,-0.00338529,-0.001808890, 0.0016875076, 0.000486633,sell
2010-02-02,2,1,4,2,1,3,2,1,1,4,8,4,8,8,5,6,8,8, 0.00393540,-0.00342835,-0.002951102, 0.0028133520, 0.002813352,buy
2010-02-03,2,1,6,0,0,3,2,2,2,4,4,4,9,8,5,8,11,12, 0.00006280,-0.00218639,-0.001428163, 0.0000555817,-0.000174598,sell
2010-02-04,3,3,2,1,0,5,2,3,2,8,4,4,9,8,8,16,7,8,-0.00647050,-0.00666902,-0.001053460,-0.0009924549,-0.006046913,sell
2010-02-05,3,0,1,0,0,7,4,4,1,5,4,5,9,16,12,12,4,4, 0.00836585, 0.00752485, 0.007770546, 0.0081154301, 0.004051979,buy
2010-02-06,2,1,1,0,0,5,3,3,4,9,0,9,8,8,12,11,8,4,-0.00285695, 0.00064205, 0.000823635, 0.0008236346,-0.002235319,sell
2010-02-07,2,1,1,1,0,6,2,3,1,5,3,5,8,12,12,8,4,4, 0.01087966, 0.00722329, 0.007368370, 0.0103029992, 0.007408909,buy
2010-02-08,2,0,2,1,0,6,1,5,1,9,4,9,8,8,8,12,8,0, 0.00068868,-0.00004593, 0.000635407, 0.0003134840, 0.000635407,buy
2010-02-09,3,1,1,2,0,5,1,4,2,9,4,9,4,9,12,8,8,3, 0.00355019, 0.00374187, 0.003478534, 0.0036036421, 0.003353759,buy
2010-02-10,6,0,1,3,0,3,4,1,1,6,4,6,5,9,8,4,8,8, 0.00311645, 0.00329073, 0.003467998, 0.0029904708, 0.002983467,buy
2010-02-11,5,1,0,3,1,7,1,2,0,6,0,6,5,12,7,8,8,10, 0.00582736, 0.00467616, 0.006519818, 0.0035706747, 0.006263013,buy
2010-02-12,2,2,0,3,3,5,2,2,0,1,4,1,4,16,10,8,8,10, 0.00274015, 0.00246827, 0.005544502, 0.0054137612, 0.005413761,buy
2010-02-13,4,1,1,3,2,5,3,2,0,2,6,2,8,16,15,12,4,2, 0.00385378, 0.00490963, 0.004658958, 0.0043836962, 0.005136011,buy
2010-02-14,5,1,0,5,2,4,2,3,0,2,10,2,8,16,15,8,5,2, 0.00212749, 0.00115916, 0.001574907, 0.0011591567, 0.001159157,buy
2010-02-15,3,1,1,4,0,3,3,4,0,1,12,1,12,16,11,8,5,0,-0.00241898,-0.00219386,-0.003674655,-0.0023009694,-0.002626811,sell
2010-02-16,3,0,1,3,1,4,2,3,0,5,4,5,8,8,8,9,4,6, 0.00521624, 0.00323802, 0.003932239, 0.0028406595, 0.003157648,buy
2010-02-17,2,1,0,2,2,2,4,2,1,5,3,5,4,12,6,4,8,6, 0.00280722, 0.00079730, 0.003378424, 0.0044051062, 0.003697350,buy
2010-02-18,2,0,1,1,1,1,4,3,1,9,0,9,4,4,4,8,4,6,-0.00150028, 0.00103247, 0.003029646, 0.0020381684, 0.002541011,buy
2010-02-19,2,2,0,2,1,1,3,3,1,5,8,5,4,3,8,8,4,5, 0.00405989, 0.00298696, 0.003959245, 0.0021867738, 0.003855371,buy
2010-02-20,0,2,2,2,0,0,2,3,0,0,4,0,7,11,12,4,4,0, 0.00319608, 0.00122995, 0.002417135, 0.0027112537, 0.001416122,buy
2010-02-21,0,2,4,2,0,1,2,4,3,4,8,4,15,12,19,4,0,4,-0.00185768,-0.00245914,-0.001635314,-0.0044701186,-0.003969541,sell
2010-02-22,0,1,2,3,0,1,3,3,1,0,12,0,12,12,15,0,4,0,-0.00186136,-0.00323576,-0.005163992,-0.0033311447,-0.003431567,sell
2010-02-23,0,2,2,2,0,2,3,3,3,3,12,3,12,8,16,4,4,4,-0.00375077,-0.00375077,-0.002940961,-0.0037507741,-0.003750774,sell
