Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.0177880, 0.0055239, 0.00560392, 0.00847393, 0.0087253171,buy
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.0306178, 0.0350758, 0.02717066, 0.01967015, 0.0087253171,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0374889, 0.0387204, 0.02723905, 0.00983929, 0.0141065524,buy
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0374006, 0.0323151, 0.02332976, 0.00983929, 0.0141065524,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45, 0.0030058, 0.0184212,-0.02988599, 0.01645133, 0.0150681244,buy
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45,-0.0035343, 0.0213661,-0.02849548,-0.02708652, 0.0150681244,buy
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45,-0.0217705, 0.0139415,-0.02150238,-0.02708652,-0.0273300810,sell
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45, 0.0022412, 0.0115094, 0.00566086,-0.02563528,-0.0273300810,buy
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0113366,-0.0042414, 0.00644181,-0.01256593,-0.0198764748,sell
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0023557,-0.0091954, 0.00677706,-0.00579368,-0.0127075178,sell
