Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.00241969, 0.001817460, 0.00290701, 0.0038744,-0.0032908,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.00253761,-0.009328868,-0.00604042, 0.0010877,-0.0021892,sell
2010-01-03,a135,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.00336423, 0.000817857, 0.01304353, 0.0019526,-0.0004909,buy
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.00189913, 0.004031456, 0.00853775, 0.0031121, 0.0044183,buy
2010-01-05,a135,none,a45,none,none,a0,a0,a150,none,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.00146485,-0.001993552, 0.00345152, 0.0014188, 0.0008078,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.00065786,-0.005840806,-0.00211770, 0.0000898,-0.0049055,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.00529592,-0.002927229,-0.00625780,-0.0042142, 0.0009331,sell
2010-01-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.00825820, 0.013799373, 0.00335165, 0.0174099, 0.0065428,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.00303835,-0.006642034,-0.00189434,-0.0010972, 0.0010542,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.01226226, 0.001782220,-0.00096506,-0.0001710, 0.0036418,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.00255695,-0.001863311,-0.00307744,-0.0074170,-0.0026941,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.00479890,-0.001922598,-0.00376598,-0.0050219,-0.0078275,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.00157992,-0.000830867,-0.00444005, 0.0029650,-0.0048048,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00732700,-0.001444637,-0.00159560, 0.0027925,-0.0018001,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.00230171,-0.001641687,-0.00285652,-0.0012952,-0.0016901,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.00383346, 0.002319810, 0.00029986, 0.0006384, 0.0020985,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.01567793, 0.017645315, 0.01882853, 0.0159183, 0.0199535,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.01765720, 0.017024285, 0.01691755, 0.0192246, 0.0198359,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00745306, 0.007795717, 0.00934963, 0.0124047, 0.0103372,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.01176477,-0.010210995,-0.00785918,-0.0036436,-0.0092700,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,a60,a30,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.00298079,-0.012758795,-0.01257931,-0.0171912,-0.0130825,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.00346550,-0.012217467,-0.01117310,-0.0158216,-0.0117943,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.00147493,-0.005944882,-0.00237145,-0.0049753,-0.0001249,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.01217489,-0.015744850,-0.01458279,-0.0165929,-0.0104408,sell
2010-01-25,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.01239728,-0.015638106,-0.01501352,-0.0186998,-0.0101894,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.00237329, 0.003605372,-0.00073868, 0.0023963, 0.0100577,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.00876903,-0.012740060,-0.00883506,-0.0098079,-0.0070128,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.01150071, 0.007056312, 0.01074566, 0.0052769, 0.0096554,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.02056529, 0.033391489, 0.03174677, 0.0251058, 0.0185677,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.00095964, 0.005174039, 0.00494855, 0.0022048, 0.0054676,buy
2010-01-31,none,none,a45,none,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.01025534, 0.012439895, 0.01105696, 0.0091562, 0.0087604,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.00623015, 0.003992804, 0.00794747, 0.0010620, 0.0077854,buy
