Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.85,0,0,0.85,0,0.49,2.18,0.85, 0.023217, 0.01344, 0.008642, 0.022119,-0.011020,buy
2017-01-02,0.39,0,0,1.74,0,0.49,1.87,0.79,-0.000771,-0.00071,-0.000771,-0.014991,-0.000771,sell
2017-01-03,0.32,0,0,1,0,0.48,2.12,0.73, 0.031631, 0.04583, 0.049956, 0.013307, 0.031631,buy
2017-01-04,1.25,0,0,0.66,0,0.69,0.61,2.27,-0.000849, 0.02243, 0.005133, 0.025922, 0.001495,buy
2017-01-05,0.33,0,0,0.61,0,0.83,0.22,2.54,-0.109200,-0.06992,-0.011805,-0.028835,-0.109200,sell
2017-01-06,1.09,0.04,0,1.6,0,0.61,0.18,3.09,-0.046852,-0.03854,-0.046852,-0.046852,-0.069953,sell
2017-01-07,1.17,0.11,0,0.99,0,0.57,2.39,1.29,-0.060178,-0.06924,-0.075936,-0.074299,-0.057984,sell
2017-01-08,1.33,0.26,0,1.55,0,0.74,2.3,0.88,-0.016191,-0.02184,-0.031631,-0.026881,-0.026881,sell
2017-01-09,0.18,0.34,0,1.35,0,0.58,1.27,4.42, 0.028219, 0.01404, 0.014043, 0.018315, 0.013812,buy
2017-01-10,0.64,0.28,0,2.24,0,0.45,2.93,4.51,-0.009391,-0.01532,-0.020167,-0.020575,-0.025966,sell
2017-01-11,1.25,0.14,0,1.22,0.06,0.56,2.48,2.39, 0.022178,-0.04405,-0.019318,-0.043741,-0.035865,sell
2017-01-12,1.46,0.06,0,2.35,0.12,0.66,1.15,5.43, 0.034689, 0.03469, 0.035637,-0.022781, 0.035637,buy
2017-01-13,0.13,0,0,0.35,0.24,0.53,0.55,1.72,-0.014068,-0.00022,-0.028764, 0.002804,-0.001012,sell
2017-01-14,1.53,0.04,0,0.33,0.46,0.56,0.77,2.05,-0.054578,-0.00982,-0.054252,-0.039886,-0.052235,sell
2017-01-15,1.2,0.12,0,1.6,0.79,0.53,0.1,1.77,-0.045439,-0.00928,-0.009147,-0.043896,-0.009276,sell
2017-01-16,0.95,0.2,0,4.44,0.71,0.28,0,1.01, 0.047852, 0.05621, 0.043755, 0.044029, 0.029650,buy
2017-01-17,0.55,0.1,0,2.23,0.37,0.15,1.32,2.14, 0.023545, 0.01293,-0.003010,-0.014909, 0.031676,sell
2017-01-18,0.54,0,0,2.22,0.26,0.11,0.28,1.97, 0.014431,-0.00423,-0.029512,-0.025163,-0.004215,sell
2017-01-19,0.7,0,0,3.54,0.21,0.07,0.64,2.81,-0.022534, 0.02140, 0.002064,-0.031547, 0.015604,sell
2017-01-20,0.99,0,0,0.45,0.25,0.07,2.77,0.59,-0.026982,-0.02146,-0.021464,-0.026982,-0.031719,sell
2017-01-21,1.78,0,0,0.26,0.44,0.08,1.83,0.23,-0.006693, 0.00034,-0.010268, 0.026048,-0.009186,sell
2017-01-22,2.21,0,0,0.25,0.8,0.07,0.92,1.29, 0.036005, 0.03802, 0.006142, 0.038016, 0.033125,buy
2017-01-23,1.12,0,0,0.24,1.5,0.1,0.86,1.51, 0.021924, 0.02627, 0.094092, 0.029389, 0.047105,buy
2017-01-24,2.27,0,0,0.24,1.58,0.15,1.16,3.26,-0.051035,-0.03035,-0.038511,-0.046947,-0.012374,sell
2017-01-25,0.95,0,0,0.23,0.92,0.25,0.91,0.28, 0.003684,-0.04128, 0.003684, 0.006356, 0.003684,sell
2017-01-26,0.31,0,0,1.09,0.52,0.42,1.32,2.35,-0.075956,-0.03178,-0.054407,-0.065862,-0.034476,sell
2017-01-27,0.48,0,0,1.68,0.38,0.37,0.96,1.58, 0.019133, 0.01950, 0.001278, 0.004279,-0.030543,sell
2017-01-28,1.08,0,0,0.23,0.39,0.2,0.7,0.17, 0.012210,-0.01823,-0.012963,-0.004427,-0.018403,sell
2017-01-29,1.38,0.03,0,0.71,0.65,0.14,1.75,0.27, 0.022796,-0.00407, 0.034157, 0.047093, 0.019661,buy
2017-01-30,0.39,0.1,0,1.15,0.84,0.09,0.74,0.53, 0.007635, 0.00141,-0.020519, 0.013705, 0.009049,sell
2017-01-31,1.03,0.12,0,0.23,0.62,0.11,2,1.4,-0.002612,-0.00504,-0.006547, 0.022496,-0.013015,sell
2017-02-01,0.08,0.04,0,0.5,0.64,0.13,0.93,2, 0.010033, 0.03686, 0.010065, 0.010033,-0.009758,buy
2017-02-02,0.03,0,0,2.29,0.86,0.21,0.79,6.27,-0.049724,-0.02534,-0.013772,-0.025342, 0.000646,sell
2017-02-03,0.5,0,0,2.04,0.86,0.36,0.9,0.89, 0.030935, 0.02570, 0.030935, 0.024383, 0.066140,buy
2017-02-04,1.65,0,0,0.85,0.67,0.53,2.03,0.85, 0.019114, 0.00455, 0.004458, 0.012950,-0.000457,buy
