Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,5,3,1,8,0,0,10,13,5,0,10,4,3,4,2,0,0,7,-0.0423524,-0.0039333,-0.0267159,-0.0094353,-0.0267159,sell
2010-01-02,2,1,2,6,0,1,6,1,0,4,10,2,0,8,4,5,8,4,3,2,3,-0.0284638,-0.0404919,-0.0356824,-0.0219779,-0.0394950,sell
2010-01-03,4,0,5,6,3,0,7,0,0,4,8,4,5,8,2,6,8,9,2,7,0, 0.0178916, 0.0170360, 0.0098699, 0.0099589, 0.0010365,buy
2010-01-04,4,4,5,1,2,1,5,0,0,0,12,2,3,4,3,3,7,7,0,5,2,-0.0203630,-0.0197151,-0.0021953,-0.0189047,-0.0091926,sell
2010-01-05,3,4,1,4,1,1,4,0,0,2,14,5,0,2,0,3,4,4,0,2,0,-0.0043259, 0.0044274,-0.0027523,-0.0009171, 0.0096904,sell
2010-01-06,4,0,4,4,1,1,6,0,2,7,13,8,2,9,0,5,6,4,0,2,3,-0.0046627,-0.0122204,-0.0277681,-0.0126013,-0.0135461,sell
2010-01-07,2,2,4,3,0,0,6,1,4,7,11,8,2,7,4,3,4,4,2,2,4, 0.0048207, 0.0031172,-0.0221844, 0.0051610, 0.0051576,sell
2010-01-08,3,4,2,3,0,1,5,3,0,4,4,4,4,4,4,7,7,2,5,0,8,-0.0136432,-0.0136432,-0.0204490,-0.0204490,-0.0143514,sell
2010-01-09,3,1,4,2,0,1,5,5,1,4,0,6,4,4,8,7,11,6,3,4,10,-0.0415598,-0.0387387,-0.0415598,-0.0147725,-0.0290581,sell
2010-01-10,4,2,3,2,0,1,7,6,4,6,2,4,4,6,8,12,14,6,8,8,6,-0.0382120,-0.0131217,-0.0052017,-0.0081050, 0.0046938,sell
2010-01-11,4,2,3,0,0,4,5,3,2,10,0,0,3,4,8,8,6,6,8,4,8, 0.0185988, 0.0324312, 0.0080185, 0.0291431, 0.0354889,buy
2010-01-12,4,2,3,0,0,7,1,5,2,14,4,0,0,10,7,5,2,5,10,3,6, 0.0214923, 0.0209603, 0.0235892, 0.0199363, 0.0403579,buy
2010-01-13,6,2,4,0,0,4,3,4,2,14,4,3,2,14,4,7,4,2,8,0,6,-0.0023288,-0.0089392, 0.0020496,-0.0023288,-0.0041530,sell
2010-01-14,7,1,3,1,0,5,3,3,1,13,4,2,2,10,6,2,2,4,12,0,9, 0.0008385, 0.0016268, 0.0016926, 0.0003952,-0.0014828,sell
