Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,1,2,8,0,0,4,2,2,3,3,2,3,2,0,6, 0.002462958, 0.00251760, 0.0023881, 0.00316017, 0.00365749,buy
2010-01-02,1,2,1,4,0,1,7,0,0,3,0,0,2,0,0,5,4,2,4, 0.003045506, 0.00150270, 0.0015027, 0.00172308, 0.00238409,buy
2010-01-03,4,1,4,3,3,0,7,0,0,0,3,3,4,2,3,6,9,5,3, 0.002790321, 0.00349215, 0.0030450, 0.00320399, 0.00373787,buy
2010-01-04,4,2,3,0,0,0,6,0,1,0,0,0,0,3,0,6,7,5,2, 0.001842214, 0.00183634, 0.0007550, 0.00175484, 0.00183510,buy
2010-01-05,3,3,1,3,0,1,5,0,0,0,2,2,1,3,2,3,7,5,0, 0.003230982, 0.00303732, 0.0021445, 0.00313542, 0.00313542,buy
2010-01-06,3,0,3,2,0,1,6,1,1,2,3,2,2,0,3,3,4,2,1, 0.001432264, 0.00143032, 0.0011379, 0.00171641, 0.00113794,buy
2010-01-07,1,3,2,2,0,1,7,1,3,1,3,3,6,0,3,3,2,0,3, 0.001760532, 0.00187639, 0.0018764, 0.00196114, 0.00071947,buy
2010-01-08,1,4,1,2,0,2,4,2,0,2,3,3,4,0,3,5,2,0,5, 0.000245277, 0.00084321, 0.0003083, 0.00039278, 0.00118944,buy
2010-01-09,1,1,2,2,0,2,6,3,1,2,0,0,4,2,0,3,4,2,6,-0.002039422,-0.00144995,-0.0012642,-0.00045175,-0.00175758,sell
2010-01-10,2,1,3,0,0,3,5,1,3,1,2,0,0,0,0,5,4,0,9,-0.002508406,-0.00249732, 0.0005110,-0.00169502,-0.00196050,sell
2010-01-11,3,1,2,0,0,7,6,0,1,3,2,0,0,1,2,3,2,0,9, 0.002653154, 0.00261309, 0.0019846, 0.00104238, 0.00190335,buy
2010-01-12,2,2,2,0,0,7,4,2,0,1,4,0,3,0,4,2,3,1,9, 0.000522581,-0.00041813, 0.0013539, 0.00109476, 0.00162285,buy
2010-01-13,4,2,3,0,0,6,6,1,0,2,2,2,3,2,2,4,2,0,12, 0.002241713, 0.00186608, 0.0020272, 0.00220878, 0.00151436,buy
2010-01-14,2,1,1,1,0,7,6,0,0,2,2,1,2,0,2,2,2,0,6, 0.003051768, 0.00547491, 0.0030582, 0.00331006, 0.00517734,buy
2010-01-15,4,1,1,0,0,9,4,0,0,0,3,3,0,0,3,2,4,2,6, 0.002181320,-0.00127407,-0.0004336,-0.00093642,-0.00167241,sell
2010-01-16,2,2,0,1,1,8,3,1,0,5,2,2,3,1,2,3,2,0,5, 0.002511727, 0.00076943, 0.0009738,-0.00053931, 0.00079818,buy
2010-01-17,4,2,0,0,1,6,5,0,0,3,4,2,3,0,4,2,2,0,3,-0.000595594,-0.00129371,-0.0030597,-0.00091435, 0.00066019,sell
2010-01-18,3,2,0,0,1,7,4,2,0,3,1,4,0,2,1,5,3,1,6, 0.002605132,-0.00289858,-0.0001174, 0.00033239, 0.00058038,buy
2010-01-19,2,2,0,1,0,4,6,0,1,3,0,2,2,0,1,3,2,0,3, 0.002708678, 0.00170798, 0.0023506, 0.00223974, 0.00145962,buy
2010-01-20,2,2,1,0,0,7,3,2,0,3,1,3,3,0,1,4,4,2,3, 0.002215584,-0.00079364,-0.0015429,-0.00131895,-0.00082152,sell
2010-01-21,2,4,0,2,0,5,5,1,2,6,0,2,3,0,0,4,2,3,7,-0.003181936, 0.00443264,-0.0025423, 0.00282850,-0.00442779,sell
2010-01-22,2,2,1,1,0,5,3,2,0,3,2,2,0,0,2,4,2,1,8,-0.001924753,-0.00221683,-0.0023062,-0.00260766,-0.00210612,sell
2010-01-23,1,5,1,2,0,4,2,1,2,6,0,3,0,3,0,5,2,1,10, 0.003682057, 0.00069884, 0.0006988, 0.00082479, 0.00100683,buy
2010-01-24,1,2,1,4,0,5,2,0,1,6,0,1,2,3,0,5,2,1,4, 0.000204579,-0.00617489,-0.0060795,-0.00617489,-0.00273585,sell
2010-01-25,1,2,1,3,0,5,2,0,4,4,0,1,2,3,0,4,5,1,2,-0.002530107,-0.00213375,-0.0021766,-0.00299728,-0.00221104,sell
2010-01-26,1,2,1,3,2,3,2,1,0,7,0,0,7,2,0,1,5,4,2, 0.000783562, 0.00214456, 0.0021973, 0.00321660, 0.00084753,buy
2010-01-27,1,4,2,1,2,3,3,2,0,6,3,3,5,0,3,4,5,4,2,-0.000645469, 0.00011215,-0.0000091,-0.00064547,-0.00019019,sell
2010-01-28,1,0,3,3,3,4,4,1,0,5,3,3,7,3,3,1,4,3,0,-0.002966342,-0.00479161,-0.0032315,-0.00253526,-0.00296634,sell
2010-01-29,0,0,1,4,1,3,2,1,0,6,2,2,3,0,2,2,0,1,1,-0.002480671,-0.00241066,-0.0023019,-0.00230389,-0.00190322,sell
2010-01-30,1,1,1,1,3,2,2,1,0,6,0,0,5,2,0,3,3,4,0, 0.001330613, 0.00133061, 0.0013306, 0.00129607, 0.00133061,buy
2010-01-31,1,1,2,0,4,2,2,1,0,3,3,3,3,3,3,3,0,1,5,-0.005148085,-0.00546588,-0.0040350,-0.00403503, 0.00053481,sell
2010-02-01,0,1,1,2,0,3,2,2,1,5,0,0,1,3,0,0,2,3,3, 0.002849692, 0.00291381, 0.0033701, 0.00361200, 0.00363936,buy
2010-02-02,0,0,3,3,0,3,3,2,1,5,2,2,0,0,2,0,3,4,4, 0.007239911, 0.00789375, 0.0062237, 0.00699681, 0.00726153,buy
2010-02-03,0,2,4,0,0,3,3,4,0,7,4,3,2,0,3,0,3,4,3, 0.006042381, 0.00590969, 0.0021085, 0.00529016, 0.00321299,buy
2010-02-04,2,4,0,0,0,4,4,3,1,5,6,3,0,0,6,0,0,4,2,-0.003758523,-0.00351827,-0.0036107, 0.00188188,-0.00332583,sell
2010-02-05,2,1,0,0,0,3,3,2,2,2,3,3,0,0,3,2,0,1,0, 0.002124273, 0.00235319, 0.0023532, 0.00371648, 0.00426762,buy
2010-02-06,2,0,0,0,0,4,3,2,4,3,3,0,0,2,3,0,0,1,0, 0.003839075, 0.00652817, 0.0052621, 0.00556172, 0.00513207,buy
2010-02-07,2,1,0,2,0,4,2,1,2,2,3,2,3,0,3,3,0,1,0,-0.001273497,-0.00061502,-0.0017827,-0.00088769,-0.00165797,sell
2010-02-08,3,0,2,2,0,3,2,2,0,7,3,2,3,0,3,2,2,1,0,-0.000327072,-0.00026248,-0.0008042,-0.00079656,-0.00061251,sell
2010-02-09,3,1,1,3,0,5,2,5,0,5,5,4,2,1,5,4,0,3,4,-0.000334477,-0.00031163, 0.0004842,-0.00326211,-0.00265450,sell
2010-02-10,4,0,2,3,0,5,6,1,0,5,5,2,0,0,5,3,0,1,6, 0.003606396, 0.00312234, 0.0042327, 0.00387599, 0.00418204,buy
2010-02-11,4,0,1,3,1,9,3,1,0,6,5,3,0,0,5,3,1,2,6, 0.003941065,-0.00028250, 0.0002819, 0.00135674, 0.00158882,buy
2010-02-12,3,0,1,4,3,7,3,2,0,5,2,4,6,2,2,6,0,2,8, 0.002638549, 0.00242959, 0.0018736, 0.00114462, 0.00256706,buy
2010-02-13,3,0,1,3,2,4,2,3,0,7,2,5,5,0,2,5,0,1,4, 0.007011519, 0.00334360, 0.0032213, 0.00408184, 0.00713565,buy
2010-02-14,7,0,1,3,2,4,1,2,0,3,4,3,7,0,4,7,2,3,4, 0.002947046, 0.00315843, 0.0021211, 0.00250810, 0.00263659,buy
2010-02-15,4,0,0,2,0,5,1,2,0,0,2,5,2,1,2,7,0,1,1, 0.001337251, 0.00173642, 0.0012387, 0.00057023, 0.00085432,buy
2010-02-16,3,0,1,2,1,7,2,1,1,0,3,3,3,0,3,5,1,1,6, 0.006359590, 0.00652650, 0.0034110, 0.00450219, 0.00348987,buy
2010-02-17,3,1,0,2,1,5,3,2,1,0,2,4,3,2,2,4,0,2,6, 0.009648319, 0.00798729, 0.0089660, 0.00881178, 0.00887135,buy
2010-02-18,3,1,1,1,1,2,5,2,0,3,2,2,0,2,2,4,0,1,7, 0.003631909, 0.00327047, 0.0058132, 0.00368741, 0.00368741,buy
2010-02-19,3,2,0,1,1,2,1,4,1,0,4,2,2,0,4,5,2,1,7, 0.003043694, 0.00304369, 0.0032807, 0.00380761, 0.00349580,buy
2010-02-20,1,0,2,1,0,2,0,3,1,3,0,4,2,0,0,5,0,3,1,-0.001577232, 0.00261563,-0.0010957,-0.00113293,-0.00121237,sell
2010-02-21,1,0,1,2,0,1,1,2,4,2,0,2,4,0,0,5,0,0,1,-0.003487916,-0.00232996,-0.0029594,-0.00270544,-0.00268626,sell
2010-02-22,0,0,0,2,0,1,1,2,3,0,0,0,4,0,0,4,0,0,1,-0.000023951, 0.00074731, 0.0017156,-0.00021625, 0.00117101,sell
2010-02-23,1,3,1,0,1,1,2,3,0,5,3,2,3,3,3,2,0,0,3,-0.001283353,-0.00352410,-0.0033388,-0.00352410,-0.00352410,sell
2010-02-24,1,2,4,0,1,2,2,2,0,2,3,5,4,3,3,5,3,0,1, 0.001513335, 0.00144864, 0.0033123, 0.00258431, 0.00118995,buy
2010-02-25,3,1,3,4,0,2,1,2,0,4,4,5,3,2,4,2,3,3,2,-0.002184018,-0.00154649,-0.0015006,-0.00125631,-0.00160399,sell
2010-02-26,4,0,3,3,1,1,1,2,0,5,2,4,5,0,2,4,2,3,4, 0.005299205, 0.00093405,-0.0005048,-0.00004417, 0.00094388,buy
2010-02-27,4,1,1,1,4,0,0,2,0,5,5,2,0,3,5,5,0,2,5,-0.001058651,-0.00177496, 0.0001257, 0.00007221,-0.00105865,sell
2010-02-28,3,1,0,1,3,1,0,1,1,2,2,5,3,0,2,3,3,0,3,-0.002570821,-0.00299928,-0.0028380,-0.00292913,-0.00285592,sell
2010-03-01,3,0,0,3,1,2,1,1,2,2,4,2,2,0,5,0,0,3,1, 0.001685307, 0.00281022, 0.0028102, 0.00430611, 0.00074144,buy
2010-03-02,2,0,2,5,0,2,1,2,2,0,6,4,4,2,4,2,2,0,2,-0.003001750, 0.00146560, 0.0010845, 0.00094768, 0.00097702,buy
2010-03-03,1,2,3,3,0,2,0,3,1,2,4,5,2,3,4,2,3,2,4,-0.001743053,-0.00368204,-0.0039729,-0.00397917,-0.00347885,sell
2010-03-04,1,3,3,1,0,2,1,2,2,0,1,5,6,3,1,4,3,3,2, 0.003607859, 0.00300431, 0.0036096, 0.00359490, 0.00276187,buy
2010-03-05,2,2,2,1,0,2,1,1,2,0,1,4,6,0,1,2,3,3,2, 0.002607112, 0.00087764, 0.0005477, 0.00061099,-0.00407362,buy
2010-03-06,1,3,1,0,0,4,0,1,4,1,1,2,9,0,1,3,0,3,0, 0.004147928, 0.00512920, 0.0013014, 0.00131896, 0.00070233,buy
2010-03-07,1,1,2,0,0,2,0,0,4,0,1,2,9,0,1,0,0,0,0, 0.002521575, 0.00379813, 0.0038181, 0.00153382, 0.00373773,buy
2010-03-08,2,2,1,1,0,2,0,2,3,2,3,2,8,0,3,0,0,0,3, 0.002292273, 0.00339487, 0.0037540, 0.00151475, 0.00358512,buy
2010-03-09,2,1,2,0,0,0,2,2,1,0,0,4,6,2,0,2,0,0,3, 0.000941488, 0.00226488, 0.0013948, 0.00217335, 0.00128779,buy
2010-03-10,2,1,1,1,0,1,1,2,1,0,0,2,6,2,1,0,4,0,2, 0.000187317, 0.00100194, 0.0007184, 0.00320261, 0.00060399,buy
2010-03-11,1,0,1,0,1,4,3,1,1,1,1,0,6,0,1,1,2,2,0,-0.000439714,-0.00069776,-0.0012938,-0.00055154,-0.00062285,sell
2010-03-12,1,0,0,2,0,2,2,0,1,2,0,1,0,1,0,0,2,0,2, 0.003084099, 0.00322313, 0.0028618, 0.00426908, 0.00315005,buy
2010-03-13,3,0,1,4,1,3,2,1,1,4,2,0,2,1,3,0,3,0,10,-0.004203926,-0.00380882,-0.0038276,-0.00263080,-0.00230869,sell
2010-03-14,2,0,1,3,0,6,2,1,1,2,2,3,0,0,2,2,2,1,7, 0.003458917, 0.00343464, 0.0015957, 0.00165107, 0.00245280,buy
2010-03-15,3,1,3,4,0,5,2,0,2,2,2,4,6,2,2,0,4,0,9, 0.001638184, 0.00442536, 0.0032689, 0.00149146, 0.00260981,buy
2010-03-16,2,2,2,2,0,7,2,0,4,2,3,4,6,2,3,0,2,0,5, 0.003277841, 0.00291854, 0.0027980, 0.00310035, 0.00327784,buy
