Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00164191, 0.00374490, 0.0037871, 0.0037871, 0.00458074,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00874343, 0.00874343, 0.0092845, 0.0087434, 0.00924033,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00944095,-0.00944095,-0.0034693,-0.0093869,-0.00841220,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00126439, 0.00138307, 0.0013752, 0.0019702, 0.00185349,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00361455, 0.00305504, 0.0037537, 0.0041747, 0.00374780,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00006595,-0.00303507,-0.0102672, 0.0024977, 0.00042726,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00543577,-0.00691015,-0.0044078,-0.0036185,-0.00515759,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00562733,-0.00818075,-0.0052697,-0.0060027,-0.00776947,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,4,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00753887,-0.00890217,-0.0077584,-0.0001891,-0.00957986,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00736815,-0.00938777,-0.0065869,-0.0021778,-0.01188951,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.00951000,-0.01046911,-0.0104691,-0.0086606,-0.01074099,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01016999,-0.01095932,-0.0109593,-0.0094904,-0.01146003,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00729977,-0.00743468,-0.0072998,-0.0071426,-0.00796513,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00697228,-0.00697228,-0.0069723,-0.0067715,-0.00735403,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00795819,-0.00749567,-0.0086733,-0.0086984,-0.00981319,sell
