Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.3,2.52,0,1.05,1.98,2.97,4.23,4.45,0.36,0.16,-0.0055444,-0.00458962,-0.00378216,-0.0068704,-0.0068704,sell
2010-01-02,0.16,2.72,0,0,0,1.05,0,1.06,0,0,1.05,3.94,0.45,0, 0.0023021, 0.00159851,-0.00054640, 0.0006314, 0.0059713,buy
2010-01-03,0.17,3,0,0,0,1.56,0,1.08,0,0,1.56,4.25,1.07,0, 0.0078377, 0.00781616, 0.00765396, 0.0080085, 0.0108702,buy
2010-01-04,0.17,0,0.12,0,0,2.34,0,1.1,0,0.12,2.34,1.27,3.66,0, 0.0023499, 0.00341920, 0.00248088, 0.0020984,-0.0025846,buy
2010-01-05,0.18,0,0.46,0,0,2.97,0,1.12,0,0.46,2.97,1.3,0.85,0,-0.0002708, 0.00348866, 0.00388114, 0.0033602,-0.0023826,buy
2010-01-06,0.19,0,1.47,0,0,0,0,1.14,0,1.47,0,1.33,1.06,0, 0.0018167, 0.00298672, 0.00268921, 0.0008603, 0.0033814,buy
2010-01-07,0.2,0,4.39,0,0.23,0,0,1.17,0.23,4.39,0.11,1.37,1.3,0,-0.0057818,-0.00340177,-0.00171948,-0.0049218,-0.0013227,sell
2010-01-08,0.21,0,2.97,0,0.88,0,0,1.19,0.88,2.97,0.43,1.4,1.61,0,-0.0047937,-0.00496063,-0.00501081,-0.0068274,-0.0052618,sell
2010-01-09,0.23,0,0,0,3,0.21,0.1,1.22,3.21,0,1.22,1.45,1.99,0.1, 0.0078655, 0.00051298, 0.00468486, 0.0071652, 0.0043765,buy
2010-01-10,0.24,0,0,0,0,0.4,0.46,1.25,0.4,0,3.46,1.61,2.47,0.46, 0.0063855, 0.00640535, 0.00479915, 0.0049191, 0.0032751,buy
2010-01-11,0.27,2.18,0,0,0,0.79,1.23,1.29,0.79,0,8.1,1.78,3,1.23, 0.0025529, 0.00255294,-0.00251063, 0.0016291, 0.0033536,buy
2010-01-12,0.29,2.2,0,0,0,1.56,3.3,1.32,1.56,0,2.2,1.97,0,3.3, 0.0001168,-0.00113462,-0.00261407,-0.0032042,-0.0035662,sell
2010-01-13,0.32,2.24,0,0,0,3.08,5.92,1.37,3.08,0,2.24,2.19,0,5.92, 0.0040307, 0.00300762, 0.00043221,-0.0039867, 0.0016292,buy
