Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1.21,0,0, 0.00241519, 0.0018093, 0.0017592, 0.00241519, 0.0024152,buy
2010-01-02,0,0,0,0,0,0,0,1.98,0,0,-0.00120284,-0.0015084,-0.0006970,-0.00089487,-0.0010787,sell
2010-01-03,0,0,0,0,0,0,0,1.02,0,0,-0.00041278, 0.0002837,-0.0000502, 0.00292296, 0.0003795,buy
2010-01-04,0,0,0,0,0,0,0,0.34,0,0, 0.00089953, 0.0020100, 0.0009008, 0.00145882, 0.0004498,buy
2010-01-05,0,0,0,0,0,0,0,0.11,0,0,-0.00121185,-0.0035507,-0.0009737,-0.00374794,-0.0035895,sell
2010-01-11,0,0,0,0,0,0,0.1,0,0,0,-0.00306272,-0.0027220, 0.0008875,-0.00426464, 0.0007834,sell
2010-01-12,0,0,0,0,0,0,0.3,0,0,0,-0.00122477,-0.0018172,-0.0037514,-0.00266973,-0.0037514,sell
2010-01-13,0,0,0,0,0,0,0.93,0,0,0,-0.00250008,-0.0013395,-0.0029950,-0.00291008,-0.0029101,sell
2010-01-14,0,0,0,0,0,0,1.96,0,0,0, 0.00077867, 0.0010659, 0.0012132, 0.00002494, 0.0010370,buy
2010-01-15,0,0,0,0,0,0,1.35,0,0,0,-0.00172684,-0.0028102,-0.0035052,-0.00343050,-0.0034287,sell
2010-01-16,0,0,0,0,0,0,0.44,0,0,0, 0.00170159, 0.0008278, 0.0005196, 0.00151803, 0.0017433,buy
2010-01-17,0,0,0,0,0,0,0.14,0,0,0, 0.00283838, 0.0016239, 0.0021027, 0.00167362, 0.0012596,buy
2010-02-04,0.05,0,0,0,0,0,0,0,0,0,-0.00397985,-0.0038590,-0.0039531,-0.00225404,-0.0036898,sell
2010-02-05,0.16,0,0,0,0,0,0,0,0,0,-0.00235517,-0.0026906,-0.0022097,-0.00235128, 0.0010465,sell
2010-02-06,0.48,0,0,0,0,0,0,0,0,0,-0.00032673, 0.0002143,-0.0004496, 0.00038306, 0.0004951,buy
2010-02-07,1.46,0,0,0,0,0,0,0,0,0,-0.00202382,-0.0017496, 0.0006982,-0.00223810,-0.0023016,sell
2010-02-08,1.96,0,0,0,0,0,0,0,0,0, 0.00028641, 0.0009023, 0.0017359, 0.00026020, 0.0002644,buy
2010-02-09,0.85,0,0,0,0,0,0,0,0,0, 0.00193801, 0.0023105, 0.0013693, 0.00251724, 0.0025172,buy
2010-02-10,0.28,0,0,0,0,0,0,0,0,0,-0.00102706, 0.0001217,-0.0017582,-0.00177653,-0.0016769,sell
