Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0.64,2.72, 0.003721,-0.00735, 0.001652, 0.016269, 0.00205,sell
2017-01-02,0,0,1,0,0,1,0,0,0,0,0.6,3,-0.004051,-0.00047, 0.009087,-0.003304, 0.00153,buy
2017-01-03,0,0,2,0,0,2,0,0,0.89,0,0.57,2.91, 0.022564,-0.03436, 0.004229,-0.000401, 0.02256,sell
2017-01-04,0,0,2,0,0,2,0,0,2.24,0,0.55,3.98, 0.008651,-0.02669, 0.035040, 0.006538, 0.00887,sell
2017-01-05,0,0,2,0,0,2,0,0,3.91,0,0.52,2.83, 0.033655, 0.00171, 0.034739, 0.036828, 0.04330,buy
2017-01-06,0,1,2,0,0,2,0,0,3.8,0,0.5,1.77, 0.060838, 0.01588, 0.046858, 0.051112, 0.04970,buy
2017-01-07,0,1,1,0,0,1,0,0,3.59,0,0,1.9, 0.021250, 0.02464, 0.024762, 0.029515, 0.03708,buy
2017-01-08,0,1,1,0,0,0,1,0,2.25,0,0,3.7,-0.024954, 0.03655, 0.042399, 0.043135, 0.06112,buy
2017-01-09,0,1,1,0,0,0,1,0,1.92,0,0,3.75,-0.012000, 0.03623, 0.046655, 0.048291, 0.07408,buy
2017-01-10,0,1,1,0,1,0,1,0,2.42,0.73,0,2.78,-0.041357,-0.05206,-0.019849,-0.033011,-0.00134,sell
2017-01-11,0,0,1,0,1,0,1,0,2.97,1.65,0,2.97, 0.006609, 0.00163, 0.032287, 0.013422, 0.01901,buy
2017-01-12,0,0,1,0,1,0,1,0,1.92,2.95,0,2.92, 0.032912, 0.05405, 0.054542, 0.042461, 0.02450,buy
2017-01-13,0,0,1,0,1,0,1,0,1.01,2.34,0,1.48, 0.049724, 0.05057, 0.052584, 0.051630, 0.03711,buy
2017-01-14,0,1,1,0,1,0,1,0,0.53,1.04,0,1.28,-0.020096,-0.04550,-0.044782,-0.054118,-0.01695,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,1.84, 0.008887, 0.00408, 0.018428, 0.027516,-0.00195,buy
2017-01-16,0,1,0,1,0,0,0,1,0,0.74,0,3.83,-0.085461,-0.09801,-0.045926,-0.055677,-0.05217,sell
2017-01-17,0,1,0,1,0,0,0,1,0,1.31,0,4.29,-0.087881,-0.09635,-0.045800,-0.054286,-0.05692,sell
2017-01-18,0,0,0,1,0,1,1,1,0.78,2.34,0.5,2.95, 0.037267, 0.04478, 0.026722, 0.029990, 0.05023,buy
2017-01-19,0,0,0,1,0,1,1,1,1.79,3,0.53,0.98, 0.031740, 0.06183, 0.032996, 0.029645, 0.06542,buy
2017-01-20,0,0,0,0,0,1,1,1,3,2.12,0.56,0, 0.075055, 0.07506, 0.063804, 0.071121, 0.05864,buy
2017-01-21,1,0,0,0,0,1,1,1,2.14,1.19,0.59,0.62,-0.002621,-0.01318,-0.014579,-0.000692, 0.03332,sell
2017-01-22,1,0,0,0,0,1,1,1,0.94,0.66,0.64,1.55,-0.065209,-0.05747,-0.065203,-0.064555,-0.05818,sell
2017-01-23,1,0,0,0,0,1,0,0,0,0,0.69,2.97, 0.071541, 0.03562, 0.066660, 0.086228, 0.08623,buy
2017-01-24,1,0,0,0,0,1,0,0,0,0,0.75,2.28, 0.054727, 0.03217, 0.059594, 0.073466, 0.07347,buy
2017-01-25,1,0,0,0,0,1,0,1,0,0.85,0.83,0.92, 0.015125,-0.03141,-0.030602, 0.008496,-0.01135,sell
2017-01-26,0,0,0,0,0,2,0,1,0,2.26,0.92,0, 0.002092, 0.03348, 0.002092, 0.005429,-0.00228,buy
2017-01-27,1,0,0,0,0,2,0,1,0,4.21,1.04,1.13, 0.000401,-0.01441,-0.029221,-0.003228,-0.01917,sell
2017-01-28,1,0,0,0,0,2,0,1,1.08,5.25,1.18,2.95, 0.004046,-0.02182, 0.019125, 0.007279,-0.00576,sell
2017-01-29,1,0,0,0,0,2,0,1,2.95,4.2,1.36,2.82, 0.062909, 0.03657, 0.068902, 0.065005,-0.00207,buy
2017-01-30,1,0,0,0,0,2,0,1,2.51,2.02,1.56,1.06,-0.018575,-0.03146, 0.034034, 0.029715, 0.02024,buy
2017-01-31,0,0,0,0,0,2,0,0,0.78,0.61,1.85,0, 0.083730, 0.08667, 0.045076, 0.083730, 0.08667,buy
2017-02-01,0,0,0,0,0,1,0,0,0,0,2.2,0,-0.079748,-0.07526,-0.087481,-0.099209,-0.09220,sell
2017-02-02,0,0,0,1,1,1,0,0,0,1.02,2.65,1.94,-0.074099,-0.07746,-0.071975,-0.045678,-0.08376,sell
2017-02-03,0,0,0,1,1,1,0,0,0,2.97,2.97,3,-0.085297,-0.09432,-0.089846,-0.058693,-0.08602,sell
2017-02-04,0,0,0,1,2,1,0,0,0.61,2.58,2.77,1,-0.060141,-0.04774,-0.070039,-0.047154,-0.04970,sell
2017-02-05,0,0,0,0,2,1,0,0,1.47,0.77,2.24,0,-0.054301,-0.04156,-0.067461,-0.038402,-0.04130,sell
2017-02-06,0,0,0,0,1,1,0,0,2.95,0,1.79,0,-0.038539,-0.02703,-0.038544,-0.032391,-0.01759,sell
2017-02-07,0,0,0,0,1,1,0,0,2.44,0,1.39,0,-0.045722,-0.00993,-0.035974,-0.044471,-0.01489,sell
2017-02-08,0,0,0,0,1,1,0,0,1.03,0,1.09,0,-0.035851, 0.04755,-0.007353,-0.036480, 0.05516,sell
2017-02-09,0,0,1,0,0,1,0,0,0,0,0.82,1.03, 0.015834, 0.02453, 0.006458, 0.057612, 0.03263,buy
2017-02-10,0,0,1,0,0,1,0,0,0,0,0.62,2.97,-0.004051,-0.00047,-0.004275,-0.019824, 0.00957,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,2.87, 0.026154, 0.01613, 0.016213, 0.066570, 0.02676,buy
2017-02-12,0,0,1,0,0,0,1,0,0,1.03,0,0.99, 0.021998, 0.04443, 0.029414, 0.046409, 0.04996,buy
2017-02-13,0,0,0,0,0,1,1,0,0,3.98,0,0,-0.038671, 0.02099,-0.011521, 0.001622, 0.00755,sell
2017-02-14,0,0,0,0,0,1,1,0,0,6,0,0,-0.020327, 0.00877,-0.012101,-0.029688,-0.02844,sell
2017-02-15,0,0,0,0,0,1,1,0,0,2.98,0,0,-0.013765, 0.06436, 0.038815, 0.043981, 0.00380,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0.7,0,0,-0.080287,-0.05584,-0.073334,-0.073334,-0.06716,sell
2017-02-18,0,0,0,0,1,0,0,0,2.01,0,0,0,-0.041836,-0.04184,-0.046893,-0.041836,-0.04086,sell
2017-02-19,0,0,1,0,1,0,0,1,3.6,0,0,0.93, 0.033160, 0.03219, 0.035043, 0.023547, 0.02238,buy
2017-02-20,0,0,1,0,1,1,0,1,3.37,0,0,2.95, 0.021259, 0.03913, 0.043674, 0.030098, 0.02517,buy
2017-02-21,0,0,1,0,0,1,0,1,5.09,0,0,1.84, 0.048896, 0.04507, 0.046340, 0.049643, 0.04507,buy
2017-02-22,0,1,0,0,0,1,1,2,5.97,0.75,0,1.69, 0.044142, 0.04914,-0.012676, 0.042187, 0.03307,buy
2017-02-23,0,1,0,0,0,1,1,2,3.34,2.97,0,4.11,-0.083237, 0.02118, 0.010011,-0.012276,-0.08460,buy
2017-02-24,0,1,0,0,0,1,1,2,1.63,2.6,0,5.84,-0.088856, 0.00267,-0.041382, 0.010326,-0.05543,sell
2017-02-25,0,1,0,0,0,0,1,2,0.58,0.59,0,4.17,-0.134327,-0.09088,-0.045194,-0.071690,-0.14358,sell
2017-02-26,0,0,0,0,0,1,0,1,0.52,0,0,1.47,-0.110833,-0.11800,-0.110833,-0.037177,-0.10470,sell
2017-02-27,0,1,0,0,0,1,0,1,2.49,0,0,1.33, 0.053457, 0.04004, 0.086621, 0.107612, 0.07329,buy
2017-02-28,0,1,0,0,0,1,0,0,2.95,0,0,2.97, 0.075777, 0.07087, 0.001265, 0.022661, 0.05691,buy
2017-03-01,0,1,0,0,1,1,0,0,0.7,0,0.8,2.65,-0.038688, 0.06643,-0.067149, 0.061455, 0.00789,sell
2017-03-02,1,0,0,0,1,0,0,0,0,0.52,1.82,0, 0.004943, 0.00537, 0.001389, 0.002536, 0.03682,buy
2017-03-03,1,0,0,0,1,0,0,0,0,0.96,2.97,0, 0.088660, 0.13245, 0.117220, 0.116581, 0.13067,buy
2017-03-04,1,0,0,0,1,0,0,0,0,1.74,2.57,0,-0.015192,-0.01724,-0.004315,-0.003920,-0.01523,sell
2017-03-05,1,0,0,0,1,0,0,0,0,2.97,2.11,0,-0.005436, 0.00320, 0.021566, 0.021566, 0.03361,buy
2017-03-06,1,0,0,0,0,0,0,0,0,2.77,2.87,0,-0.034298,-0.04929,-0.035569,-0.029280,-0.03033,sell
2017-03-07,2,0,0,0,0,0,2,0,2.78,1.52,2.97,0.66, 0.067044, 0.06878, 0.062213, 0.062652, 0.06265,buy
2017-03-08,3,0,0,0,0,0,2,0,5.01,0.82,1.34,3.69,-0.000373,-0.00401,-0.001433, 0.002085,-0.00212,sell
2017-03-09,2,0,0,0,0,0,2,0,3.75,0,0.59,4.09,-0.054407,-0.05441,-0.042211,-0.054368,-0.05437,sell
2017-03-10,1,0,0,0,0,0,1,0,1.71,0,0,2.95,-0.045126,-0.02580,-0.031027,-0.051088,-0.04513,sell
2017-03-11,1,0,0,0,0,0,1,1,0.71,1.17,0,2.04,-0.049979,-0.03552,-0.041023,-0.022838,-0.04206,sell
2017-03-12,1,0,0,0,0,0,0,1,0,2.97,0,0.86, 0.000344, 0.03852, 0.000344,-0.003997, 0.00756,buy
2017-03-13,0,0,0,0,0,0,0,1,0,1.29,0,0,-0.021874,-0.05574,-0.013799, 0.023634, 0.00118,sell
2017-03-15,0,0,0,0,0,0,0,1,0,0.57,0,0, 0.028062,-0.07962, 0.042618, 0.042373, 0.02010,buy
2017-03-16,0,0,0,0,0,0,0,1,0,1.32,0,0,-0.021874,-0.05574,-0.013799, 0.023634, 0.00118,sell
2017-03-17,0,0,0,0,0,0,0,1,0,3,0,0, 0.020350,-0.00053, 0.024563, 0.066592, 0.04715,buy
2017-03-18,0,0,0,0,0,0,0,1,0,2.77,0,0, 0.028571,-0.00053, 0.028571, 0.071087, 0.05552,buy
2017-03-19,0,0,0,0,0,0,0,1,0,1.18,0,0,-0.032931,-0.06994,-0.024856, 0.009435, 0.00118,sell
2017-03-22,0,0,0,0,0,0,0,1,0.58,0,0,0,-0.073489,-0.03537, 0.005406,-0.012945,-0.07467,sell
2017-03-23,0,0,0,0,0,0,0,1,2.7,0,0,0, 0.031178, 0.03453,-0.007618, 0.034531,-0.04420,buy
2017-03-24,0,1,0,0,0,0,0,2,2.95,0.52,1.52,1.97,-0.040725,-0.00113, 0.031987,-0.041607,-0.00734,sell
2017-03-25,0,1,0,0,0,0,0,2,0.71,0.97,2.95,2.95,-0.047950,-0.02857,-0.086050,-0.048781,-0.05144,sell
2017-03-26,0,1,0,0,0,0,0,1,0,1.79,1.31,1.15,-0.024818,-0.02250,-0.094735,-0.081663,-0.01336,sell
2017-03-27,0,1,0,0,0,0,0,0,0,3,0,0,-0.006191,-0.01238,-0.019019,-0.006689,-0.00640,sell
2017-03-28,1,1,0,0,0,0,0,0,0,3.83,0,0, 0.014185, 0.01419, 0.039721,-0.000650, 0.04485,buy
2017-03-29,1,1,0,0,0,0,0,0,0,4.37,0,0, 0.014185, 0.01431, 0.038972,-0.000370, 0.04518,buy
2017-03-30,1,1,0,0,0,0,0,0,0,3.08,0,0,-0.009467,-0.00613, 0.039395,-0.020961, 0.03777,buy
2017-03-31,1,0,0,0,0,0,0,0,0,0.82,0,0,-0.032548, 0.00934,-0.015958, 0.032957,-0.00089,sell
2017-04-03,1,0,0,0,0,0,0,1,0.76,0.62,0,0,-0.024258,-0.00994,-0.039194,-0.023434,-0.03822,sell
2017-04-04,1,0,0,0,0,0,0,1,1.42,0.91,0,0,-0.016915,-0.00936,-0.033533,-0.018207,-0.03365,sell
2017-04-05,1,0,0,0,0,0,0,1,2.62,1.3,0,0,-0.001387, 0.02570,-0.012654,-0.001247,-0.01465,sell
2017-04-06,1,0,0,0,0,0,0,1,3,1.79,0,0, 0.002096, 0.02421, 0.000604, 0.002026, 0.00060,buy
2017-04-07,1,0,0,0,0,0,0,2,2.97,2.4,0,0,-0.008996,-0.03755,-0.000376, 0.021618,-0.00900,sell
2017-04-08,1,0,0,0,0,0,0,2,3.76,3,0,0, 0.009460,-0.04382, 0.018849, 0.032096, 0.00834,buy
2017-04-09,1,0,0,0,0,0,1,2,3.52,2.89,0,0.54, 0.038478, 0.00119, 0.038478, 0.059405, 0.04344,buy
2017-04-10,0,0,0,0,0,0,1,2,1.3,2.36,0,0.82, 0.028201, 0.02820, 0.025115, 0.028201,-0.00302,buy
2017-04-11,0,0,0,0,0,0,1,2,0.54,1.97,0,1.26,-0.057378,-0.05738,-0.063524,-0.017698,-0.07182,sell
2017-04-12,0,0,0,0,0,0,1,2,0,1.73,0,2.8,-0.107969,-0.10781,-0.107807,-0.081655,-0.11472,sell
2017-04-13,0,0,0,0,0,0,1,2,0,1.56,0,4.63,-0.128802,-0.14043,-0.137063,-0.113909,-0.14714,sell
2017-04-14,1,0,0,0,1,0,1,2,0,1.48,0.64,6.52, 0.034656,-0.00488, 0.025600, 0.030431,-0.04143,buy
2017-04-15,2,0,1,0,1,0,1,2,0,2.97,1.52,5.37, 0.023581,-0.01857,-0.032131,-0.030957,-0.01203,sell
2017-04-16,2,0,1,0,1,0,1,2,0,4.81,2.97,3.55,-0.032105,-0.04546,-0.060415,-0.059791,-0.07259,sell
2017-04-17,2,0,1,0,1,0,1,2,0,7.42,2.49,2.59,-0.004555,-0.03808,-0.031235,-0.033276,-0.04833,sell
2017-04-18,2,0,1,0,1,0,1,1,0,6.84,1.12,1.72,-0.063321,-0.06956,-0.104004,-0.107980,-0.11292,sell
2017-04-19,2,0,1,0,1,0,0,1,0,4.73,2.46,1.22,-0.017760,-0.02377,-0.055341,-0.073160,-0.04164,sell
2017-04-20,1,0,1,0,0,0,0,1,0,3.59,2.97,1.3,-0.064136,-0.04776,-0.076836,-0.058043,-0.03593,sell
2017-04-21,2,0,0,0,0,0,0,1,0,3.75,0.97,1.36,-0.092124,-0.11602, 0.023392,-0.081304,-0.11586,sell
2017-04-22,2,0,0,0,0,0,0,2,0,4.02,0,2.26, 0.006747,-0.01049,-0.012496,-0.054706,-0.02511,sell
2017-04-23,2,0,0,0,0,0,0,2,0,4.48,0,3.45,-0.062099,-0.04553,-0.011380,-0.080165,-0.07119,sell
2017-04-24,2,1,0,0,0,0,0,2,0.52,4.52,0,4.31, 0.008191,-0.00040, 0.021562,-0.006095,-0.01779,buy
2017-04-25,2,1,0,0,0,0,0,2,0.97,3.25,0,3.14, 0.031081, 0.01176, 0.012535, 0.012535, 0.00549,buy
2017-04-26,2,1,0,0,0,0,0,2,1.79,2.09,0,2.06, 0.038521,-0.00832, 0.001583, 0.016435, 0.00974,buy
2017-04-27,2,1,0,0,0,0,0,1,3,1.37,0,1.1, 0.018151,-0.00301, 0.001145,-0.005270,-0.01494,sell
2017-04-28,2,1,0,0,0,0,0,0,2.62,0.57,0,0.98, 0.052973, 0.05068, 0.079215, 0.015630, 0.01843,buy
2017-04-29,1,1,0,0,0,0,0,0,1.42,0,0,0.86, 0.079681, 0.07912, 0.081269, 0.052589, 0.05763,buy
2017-04-30,1,2,0,0,0,0,0,0,0.77,0.77,0,0.73, 0.053633, 0.05149, 0.051494, 0.064476, 0.03601,buy
2017-05-01,1,1,0,0,0,0,0,0,0,1.89,0,0.62, 0.039896, 0.04130, 0.077730,-0.009227, 0.02542,buy
2017-05-02,1,1,0,0,0,0,0,0,0,2.95,0,0.52,-0.017803,-0.01433, 0.067041,-0.031666, 0.02792,sell
2017-05-03,0,1,0,0,0,0,0,0,0,1.85,0,0,-0.005319,-0.00982, 0.012994, 0.021072,-0.00273,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0.75,0,0,-0.044165,-0.05388,-0.031130,-0.018202,-0.02718,sell
2017-05-07,1,0,0,0,0,0,0,0,0.62,0,0,0, 0.017181, 0.03320, 0.033541, 0.045325, 0.03284,buy
2017-05-08,2,0,0,0,0,0,0,0,1.48,0.72,0,0, 0.082751, 0.07347, 0.073763, 0.075011, 0.07075,buy
2017-05-09,2,0,0,0,0,0,0,0,2.95,1.12,0,0, 0.052042, 0.02991, 0.040698, 0.038712, 0.02991,buy
2017-05-10,2,0,0,0,0,1,0,0,2.47,1.84,0.61,0, 0.069807, 0.03315, 0.027764, 0.063661, 0.03315,buy
2017-05-11,2,0,0,0,0,1,0,0,1.03,2.97,0.77,0, 0.021544, 0.01575, 0.009603, 0.022934, 0.01575,buy
2017-05-12,1,0,0,0,0,1,0,0,0,2.74,0.95,0,-0.009977,-0.01702,-0.012563,-0.059565,-0.00998,sell
2017-05-13,1,0,0,0,0,1,0,0,0,1.47,1.17,0, 0.015700,-0.03559,-0.026940,-0.028398, 0.00138,sell
2017-05-14,1,0,0,0,0,1,0,0,0,0.74,1.39,0, 0.022615,-0.02790, 0.028498,-0.014994, 0.02262,buy
2017-05-15,0,0,1,0,0,1,0,0,0,0.94,1.65,0, 0.035596, 0.03560,-0.001387, 0.046994, 0.03712,buy
2017-05-16,0,0,2,0,0,1,0,0,0.61,2.36,1.94,0,-0.005611,-0.00403, 0.010782, 0.013864,-0.01078,buy
2017-05-17,0,0,2,0,0,2,0,0,1.14,2.95,2.24,0.6, 0.066736, 0.01990, 0.059285, 0.065816, 0.05663,buy
2017-05-18,0,0,2,0,0,2,0,0,2.08,1.48,2.56,0.79, 0.014026,-0.02709,-0.027957, 0.017636, 0.03610,sell
2017-05-19,0,0,2,0,0,2,0,1,3,0.6,2.89,1.57,-0.005544,-0.02098,-0.025634, 0.017505, 0.00488,sell
2017-05-20,0,0,1,0,0,2,0,1,2.28,0,3,2.37, 0.030908,-0.01438,-0.051161, 0.020647, 0.00856,buy
2017-05-21,0,0,1,0,0,2,0,1,1.23,0,2.77,3.8, 0.076468,-0.03311,-0.042680,-0.067759, 0.02958,sell
2017-05-22,0,0,1,0,0,2,0,1,0.66,0,2.51,5.44, 0.040472,-0.02719,-0.046943,-0.112593, 0.00688,buy
2017-05-23,0,1,0,0,0,2,0,2,1.83,0,2.3,5.14,-0.000905,-0.03232,-0.015132,-0.064391,-0.04619,sell
2017-05-24,0,2,0,0,0,2,0,2,4.26,0.83,2.1,3.75, 0.000149, 0.00171, 0.021632, 0.001708,-0.00217,sell
2017-05-25,0,2,0,0,0,2,0,1,5.94,2.87,1.94,2.12,-0.000855, 0.03037, 0.033774, 0.026088, 0.03259,buy
2017-05-26,0,2,0,1,0,2,0,1,3.73,3.62,1.82,1.62,-0.007891, 0.02489, 0.022985, 0.010005, 0.04659,buy
2017-05-27,0,2,0,1,0,2,1,1,1.62,2.08,1.73,1.87, 0.026378, 0.02833,-0.053419, 0.034820, 0.02556,buy
2017-05-28,0,0,0,1,0,2,1,0,0,2.42,1.65,2.02,-0.063208,-0.05008,-0.089511, 0.062238,-0.04143,sell
2017-05-29,0,0,0,1,0,2,1,0,0,3,1.58,2.5,-0.049870,-0.04392,-0.093832, 0.056464,-0.05087,sell
2017-05-30,2,0,0,1,0,2,1,0,1.39,2.53,1.52,3.54, 0.068186, 0.06836, 0.024852, 0.047454, 0.04579,buy
2017-05-31,2,0,0,1,0,1,1,0,3,2.6,1.48,2.95, 0.065219, 0.04228, 0.009162, 0.050704, 0.04171,buy
2017-06-01,2,0,0,1,0,1,1,0,1.47,3.45,1.46,1.77, 0.042167, 0.04137,-0.007125, 0.040384, 0.04037,buy
2017-06-02,1,0,0,0,0,1,1,0,0,2.16,1.46,1.07, 0.007342,-0.01885,-0.043656,-0.008949, 0.02848,sell
2017-06-03,1,0,1,0,0,1,1,0,0,2.58,1.44,0.64,-0.003561, 0.00990,-0.051333, 0.031038, 0.04331,buy
2017-06-04,0,0,1,0,0,1,0,0,0,2.92,1.44,0, 0.052731, 0.04321, 0.060204, 0.043210, 0.06365,buy
2017-06-05,0,0,1,0,0,1,0,0,0,0.98,1.48,0, 0.028117, 0.02812, 0.005046, 0.047936, 0.05564,buy
2017-06-06,0,0,0,0,0,1,0,0,0,0,1.51,0,-0.096842,-0.07267,-0.084037,-0.104439,-0.09989,sell
2017-06-07,0,1,1,0,0,1,0,0,1.32,0,1.54,0,-0.128087,-0.13709,-0.132650,-0.126460,-0.12458,sell
2017-06-08,0,1,1,0,0,1,0,0,4.79,0,1.59,0,-0.022738,-0.08189,-0.132414,-0.009960,-0.08189,sell
2017-06-09,0,1,1,0,0,1,0,0,5.87,0,1.65,0,-0.014133,-0.02395,-0.102033, 0.012038,-0.02395,sell
2017-06-10,0,0,1,0,0,1,0,0,1.94,0,1.71,0,-0.089783,-0.09440,-0.108962,-0.048424,-0.04083,sell
2017-06-11,0,0,1,0,0,1,0,0,0.81,0,1.8,0,-0.065365,-0.06536,-0.106301,-0.036993,-0.03948,sell
2017-06-12,0,0,0,0,0,1,0,0,0,0,1.89,0,-0.079748,-0.07526,-0.087481,-0.099209,-0.09220,sell
2017-06-13,0,1,0,1,0,1,1,0,0,1.3,2.01,0.87,-0.006298, 0.00182,-0.089768, 0.051701,-0.00152,buy
2017-06-14,0,1,0,1,0,1,1,0,0,3.34,2.12,2.95,-0.053068,-0.05307,-0.089673, 0.044775,-0.03928,sell
2017-06-15,0,1,1,1,0,1,1,0,1.77,5.95,2.28,2.12,-0.101044,-0.09780,-0.081015,-0.007078,-0.06837,sell
2017-06-16,0,1,1,1,0,1,0,0,2.92,4.11,2.42,0,-0.017722,-0.01421,-0.078302,-0.017269,-0.06530,sell
2017-06-17,0,1,1,2,0,1,0,0,0.68,2.15,2.6,0,-0.075957,-0.09687,-0.102211,-0.074513,-0.11074,sell
2017-06-18,0,0,0,1,0,1,0,0,0,2.97,2.79,0,-0.040854,-0.03877,-0.052695, 0.003738,-0.02070,sell
2017-06-19,0,0,0,1,0,1,0,0,0,1.99,3,0,-0.046138,-0.04650,-0.066514,-0.001140,-0.02020,sell
2017-06-20,0,0,0,0,0,1,0,0,0,0,4.43,0,-0.037003, 0.01977, 0.033529, 0.020569, 0.01911,buy
2017-06-21,0,0,0,0,0,1,0,0,0,0,5.67,0,-0.047905,-0.00950, 0.031757,-0.001023,-0.00669,sell
2017-06-22,1,0,0,0,0,2,0,1,0.77,0,4.41,2.24, 0.016913, 0.08425, 0.027984, 0.028847, 0.02885,buy
2017-06-23,1,0,0,0,0,3,0,1,2.01,0,2.9,4.44, 0.006171, 0.00779,-0.001337,-0.017690,-0.01769,sell
2017-06-24,1,0,0,0,0,3,0,1,3,0,2.06,3.58,-0.042018,-0.05206,-0.056579,-0.084238,-0.08501,sell
2017-06-25,1,0,0,0,0,2,0,1,1.64,0,1.85,4.37,-0.078957,-0.05349,-0.056140,-0.114019,-0.11422,sell
2017-06-26,1,0,0,0,0,2,0,1,0.62,0,1.7,5.51,-0.083172,-0.06175,-0.063030,-0.135546,-0.12423,sell
2017-06-27,0,0,1,0,0,2,0,1,0,0.98,1.52,4.77, 0.056484, 0.03071, 0.003122,-0.038937, 0.04915,buy
2017-06-28,0,0,1,0,0,2,0,1,0,2.74,1.37,3.17, 0.075862,-0.00187, 0.018965, 0.002371, 0.07776,buy
2017-06-29,0,0,1,2,0,2,0,1,3.3,2.97,1.22,1.93,-0.076438,-0.11363,-0.116535,-0.121192,-0.12757,sell
2017-06-30,0,0,1,2,0,2,0,0,4.11,1.13,1.09,0.87,-0.045339,-0.08904,-0.099453,-0.104423,-0.10667,sell
2017-07-01,0,0,1,2,1,2,0,0,2.66,1.17,0.98,2.27,-0.061291,-0.09513,-0.109594,-0.101628,-0.10870,sell
2017-07-02,0,0,1,1,1,1,0,0,2.97,2.89,0.86,2.95,-0.037721,-0.06851,-0.078849,-0.070580,-0.05101,sell
2017-07-03,0,0,1,1,1,1,0,0,2.22,1.18,0.77,1.26, 0.024269, 0.03831, 0.002309, 0.021417, 0.02427,buy
2017-07-04,0,0,0,1,0,1,0,0,1.22,0,0.68,0,-0.040252, 0.03867, 0.019671, 0.005850,-0.04311,sell
2017-07-05,0,0,0,1,0,1,0,0,0.66,0,0.6,0,-0.027231, 0.01654,-0.002463,-0.016284,-0.02692,sell
2017-07-06,0,1,1,0,0,1,0,0,1.16,0.62,0.52,0,-0.020106,-0.05551,-0.002156,-0.052336,-0.05551,sell
2017-07-07,0,1,1,0,0,0,0,0,2.95,1.19,0,0,-0.073834,-0.08535,-0.026589,-0.026479,-0.08535,sell
2017-07-08,0,1,1,1,0,0,0,0,3.74,2.24,0,0,-0.082743,-0.07494,-0.095217,-0.077517,-0.09918,sell
2017-07-09,0,2,1,1,0,0,0,0,3.46,4.5,0,0,-0.050207,-0.00819,-0.054537,-0.016211,-0.00914,sell
2017-07-10,0,1,1,1,0,0,0,0,2.97,5,0,0,-0.084242,-0.01726,-0.087253,-0.023019,-0.03464,sell
2017-07-11,0,1,1,1,0,0,0,0,1.48,2.29,0,0,-0.090242,-0.09421,-0.108237,-0.103673,-0.10944,sell
2017-07-12,0,0,2,1,0,0,0,0,0.62,1.18,0,0, 0.105186, 0.11850, 0.118499, 0.088299, 0.08830,buy
2017-07-13,0,0,1,0,0,0,0,0,0,1.44,0,0, 0.014845,-0.04662,-0.026859,-0.039324, 0.02855,sell
2017-07-14,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.012645,-0.04226,-0.021380,-0.038067,-0.01106,sell
2017-07-15,0,0,2,0,0,0,0,0,0.92,2.44,0,0,-0.126336,-0.08078,-0.120753,-0.130647,-0.13593,sell
2017-07-16,0,0,2,0,1,0,0,0,2.97,0.98,0,0.58,-0.085184,-0.01624,-0.056650,-0.082892,-0.03452,sell
2017-07-17,0,0,1,0,1,0,0,0,2.38,0,0,0.69, 0.112238, 0.06053, 0.076022, 0.073015, 0.04478,buy
2017-07-18,1,0,1,0,1,0,0,0,0.64,1.01,0,0.82, 0.035440, 0.04106, 0.030109, 0.052585, 0.05239,buy
2017-07-19,1,0,1,0,1,0,0,0,1.01,2.97,0,0.97,-0.050024,-0.02534,-0.059047,-0.026748,-0.01934,sell
2017-07-20,1,0,1,0,1,0,0,0,2.84,2.34,0,1.15, 0.014812, 0.08018, 0.006184, 0.080181, 0.07259,buy
2017-07-21,1,0,1,0,1,0,0,0,2.97,0.67,0,1.36, 0.096693, 0.11227, 0.080794, 0.112273, 0.11213,buy
