Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,3,3,1,1,4,0,1,2.98,3.73,2.4,3.2,0.1,0.41, 0.00205138,-0.0022573,-0.0026743,-0.000985601,-0.00225730,sell
2010-01-02,1,1,0,3,0,0,4,1,0,2.2,0.87,0.97,2.05,1.91,1.86,-0.00194428,-0.0028544,-0.0003247,-0.002833409,-0.00240875,sell
2010-01-03,2,0,1,1,3,0,6,0,0,0.08,2.25,3.41,2.84,1.96,2.58,-0.00010193,-0.0005925,-0.0007980,-0.000677560,-0.00010193,buy
2010-01-04,2,1,1,0,2,1,4,0,1,1.67,0.1,3,0.43,1.66,4.28, 0.00456741, 0.0018996, 0.0045674, 0.004567408, 0.00396599,buy
2010-01-05,2,1,0,3,0,0,4,0,0,0,1.7,3.43,2.22,0,3.84, 0.00474590, 0.0047164, 0.0047459, 0.004537949, 0.00002501,buy
2010-01-06,3,0,3,3,0,0,4,1,0,1.78,1.84,4.24,2.57,1.91,0.86,-0.00126333, 0.0012227, 0.0005890, 0.001324835,-0.00243588,buy
2010-01-07,1,3,3,0,0,1,5,0,1,2.08,2.4,2.8,2.97,0,2.57, 0.00115044,-0.0005348, 0.0012139, 0.000825674, 0.00115424,buy
2010-01-08,1,3,0,0,0,3,5,0,0,2.02,2.12,2.15,3.58,1.59,1.07,-0.00036420,-0.0000722, 0.0004235,-0.000072184, 0.00026953,sell
2010-01-09,1,0,0,0,0,3,5,1,2,3.86,2.03,0.06,1,1.86,3.11,-0.00206436,-0.0017974,-0.0020273,-0.003416865,-0.00282513,sell
2010-01-10,1,0,0,0,0,2,5,2,4,2.02,3.25,1.96,2.1,1.44,2.71,-0.00141873,-0.0018958,-0.0016759,-0.001675945,-0.00342764,sell
2010-01-11,2,0,0,0,0,3,4,1,1,2.91,0.85,0,0.3,2.25,3.63,-0.00016171,-0.0001617, 0.0013622,-0.001495979, 0.00173329,buy
2010-01-12,1,0,0,0,0,4,3,3,1,0.83,2.85,0.39,2.3,0.54,3.58,-0.00216842,-0.0055282,-0.0017994,-0.001307101,-0.00565057,sell
2010-01-13,1,0,0,0,0,4,5,3,2,2.51,3.95,1.77,2.08,2.58,1.57,-0.00063889,-0.0019998,-0.0034836,-0.002785220, 0.00001827,sell
2010-01-14,2,0,0,0,0,6,5,0,1,3.82,2.89,1.83,3.84,0.87,1.34, 0.00154910, 0.0011374, 0.0016846, 0.002986056, 0.00113216,buy
2010-01-15,2,1,0,0,0,6,3,0,1,3.09,2.56,2.01,3.17,1.29,2.88,-0.00079176,-0.0002913, 0.0002087, 0.002900725,-0.00078411,sell
2010-01-16,1,1,0,0,0,4,2,1,1,2.63,0.27,0.46,0.46,2.66,0.83,-0.00649029,-0.0066080,-0.0027065,-0.005240181,-0.00609045,sell
2010-01-17,4,0,1,0,0,4,2,0,1,0.3,1.87,1.07,1.85,2.61,1.29,-0.00247524,-0.0012681,-0.0010993,-0.001284998,-0.00054921,sell
2010-01-18,4,0,0,1,0,2,3,0,2,0.24,0.31,3.68,0.47,2.37,2.49, 0.00255934, 0.0023857, 0.0006974, 0.000154872, 0.00084112,buy
2010-01-19,1,1,0,0,0,1,4,0,2,2.04,0.2,1.54,0.09,0.62,2.32,-0.00002088,-0.0000119, 0.0003905, 0.000878044,-0.00021937,buy
2010-01-20,1,1,0,0,1,4,2,1,1,0,2.06,2.47,2.07,1.01,2.28,-0.00312924,-0.0031292,-0.0024995,-0.000268772,-0.00044466,sell
2010-01-21,1,2,0,0,1,2,5,1,1,1.63,2.43,1.13,2.04,3.34,0.66,-0.00480747,-0.0044760, 0.0010351,-0.004475959,-0.00695883,sell
2010-01-22,1,2,1,0,0,1,3,2,1,1.03,2.75,1.88,2.25,2.08,0.23,-0.00456847,-0.0052459,-0.0049240,-0.004568474,-0.00598406,sell
2010-01-23,1,1,1,2,0,0,2,3,1,1.98,1.9,1.86,1.14,2.69,2.1, 0.00100906,-0.0001829, 0.0027121, 0.000055968, 0.00060100,sell
2010-01-24,1,1,1,1,0,1,2,0,2,1.88,2.48,0,2.1,1.94,0.15,-0.00058050, 0.0003662, 0.0005038, 0.000077699, 0.00036620,sell
2010-01-25,1,3,0,0,0,1,2,0,3,0.14,2.81,1.86,3.96,2.02,1.85,-0.00113460,-0.0003818,-0.0012698,-0.003967635,-0.00132332,sell
2010-01-26,1,3,1,0,1,1,2,0,0,2.24,0.58,0,0.96,0.16,1.49, 0.00105210, 0.0010521,-0.0010998, 0.006727074, 0.00672707,sell
2010-01-27,1,3,1,1,0,1,2,1,1,0.54,1.84,1.61,1.98,1.67,2.05,-0.00266034,-0.0024421,-0.0026603,-0.002660341,-0.00324667,sell
2010-01-28,1,1,3,2,0,1,3,1,1,2.65,2.05,1.95,2.07,0.46,1.87,-0.00057380,-0.0039046,-0.0039196,-0.000810140,-0.00405697,sell
2010-01-29,0,0,2,3,0,1,2,2,0,4.1,1.88,1.97,1.97,1.86,0, 0.00113900, 0.0011390, 0.0010723, 0.000039849, 0.00762507,sell
2010-01-30,0,1,1,1,1,1,2,2,0,5.17,0,0.64,0,2.11,1.72, 0.00530070, 0.0053166, 0.0032726, 0.005613473, 0.00779604,buy
2010-01-31,0,0,1,0,3,2,2,1,0,3.23,1.57,2.94,1.56,2.2,0, 0.00431521, 0.0044257, 0.0029209, 0.002560339, 0.00425411,buy
2010-02-01,0,0,1,1,1,2,1,1,1,3.78,0,2.05,0,0.88,1.91, 0.00207753,-0.0014637,-0.0016605, 0.001983216, 0.00198322,buy
2010-02-02,1,0,2,3,0,1,1,1,0,0.87,1.78,2.96,1.6,3.8,1.78, 0.00369426, 0.0065547, 0.0043780, 0.006620339, 0.00403796,buy
2010-02-03,1,1,4,1,0,2,1,2,0,2.26,1.87,2.31,1.61,2.27,1.78, 0.00146578, 0.0001309, 0.0004661,-0.000004163,-0.00150197,buy
2010-02-04,2,3,2,0,0,4,2,2,0,2.13,1.99,1.85,1.77,1.6,0,-0.00864072,-0.0086942,-0.0087025,-0.008422034,-0.00818683,sell
2010-02-05,2,1,1,0,0,4,3,0,1,1.21,0.76,1.86,0.55,2.03,1.39,-0.00134298,-0.0013124,-0.0011725,-0.001699694,-0.00138783,sell
2010-02-06,2,0,1,0,0,3,1,0,3,1.8,3.9,0,3.55,1.78,1.85, 0.00125833, 0.0010644, 0.0013372, 0.001258333, 0.00337648,buy
2010-02-07,2,0,0,0,0,2,0,1,1,0,3.91,2,3.44,1.91,0, 0.00122616, 0.0011502, 0.0028032, 0.001150207, 0.00115021,buy
2010-02-08,3,0,0,0,0,2,0,3,0,1.86,3.22,0,3.32,0,1.78,-0.00083765,-0.0010783,-0.0008518, 0.000250237,-0.00141822,sell
2010-02-09,2,0,0,0,0,2,1,3,1,0,2.83,1.77,2.85,1.78,1.95, 0.00365050, 0.0035315, 0.0026058, 0.002708371, 0.00226080,buy
