Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,3,4,2,1,9,0,1,6,10,12,6,2,10,5,5,4,3,4, 0.0085397, 0.006995343,-0.0004835,-0.013648132, 0.0082297,buy
2010-01-02,3,2,1,4,0,1,7,1,1,4,4,10,2,0,8,3,4,4,8,4, 0.0147151, 0.002803505, 0.0007451,-0.029570009, 0.0102173,buy
2010-01-03,4,0,3,4,3,0,7,0,0,0,6,10,5,2,10,5,4,8,10,0, 0.0267931, 0.011373892, 0.0095100,-0.011619716, 0.0326653,buy
2010-01-04,3,3,4,0,1,1,5,0,1,0,0,14,0,2,4,2,2,8,8,3,-0.0216729,-0.009526502,-0.0129648,-0.009284368,-0.0084402,sell
2010-01-05,2,3,1,3,0,1,4,0,0,0,2,14,4,0,2,0,2,4,6,0,-0.0099482,-0.000064203,-0.0001766,-0.007010552, 0.0002462,sell
2010-01-06,4,0,3,2,0,1,6,1,2,0,6,10,6,0,6,3,2,7,6,4, 0.0259782, 0.025978217, 0.0178351, 0.012679340, 0.0248508,buy
2010-01-07,3,2,3,2,0,1,7,1,3,8,4,10,4,0,6,6,2,4,3,4,-0.0072886,-0.006314464,-0.0104666,-0.017270871,-0.0128414,sell
2010-01-08,3,4,1,2,0,3,6,3,2,12,4,4,4,0,4,6,2,8,3,4,-0.0143260, 0.004711394,-0.0347532,-0.010710196,-0.0306542,sell
2010-01-09,4,1,2,2,0,3,5,4,4,8,4,0,4,0,4,6,9,12,3,2, 0.0055666, 0.009990968, 0.0057565, 0.004609558,-0.0045701,buy
2010-01-10,4,1,3,0,0,2,7,3,6,8,4,0,0,4,4,6,13,8,3,4,-0.0064864,-0.001358129,-0.0054260,-0.004767923,-0.0022974,sell
2010-01-11,5,2,2,0,0,5,6,1,3,15,12,0,0,4,4,10,7,0,7,4, 0.0110085, 0.002608702, 0.0088864,-0.005512339, 0.0065849,buy
2010-01-12,4,2,2,0,0,7,3,3,1,12,12,0,0,0,8,10,3,0,7,4, 0.0023254, 0.002325384, 0.0023254,-0.010740755, 0.0053407,buy
2010-01-13,6,2,3,0,0,5,5,2,2,12,16,0,2,3,12,6,6,0,3,4, 0.0281148, 0.012357047, 0.0135360,-0.006720421, 0.0138320,buy
2010-01-14,7,1,1,1,0,6,5,0,2,12,16,4,2,3,12,9,3,0,6,2,-0.0088262,-0.013222217,-0.0089471,-0.008402492,-0.0072512,sell
2010-01-15,6,2,1,0,0,10,3,0,1,12,12,8,0,4,12,9,7,0,6,2, 0.0141076, 0.008581666, 0.0104007, 0.012553691, 0.0294292,buy
2010-01-16,3,2,0,1,1,7,2,1,1,8,8,4,2,4,8,3,7,0,3,2, 0.0079533, 0.007953266, 0.0105547, 0.006421116, 0.0094264,buy
2010-01-17,5,1,1,0,1,7,4,0,1,8,7,11,2,4,11,4,7,2,7,0, 0.0117580, 0.013382396, 0.0094782, 0.012715629, 0.0087539,buy
2010-01-18,5,2,0,1,1,4,3,2,2,4,7,11,0,0,7,4,3,2,7,2,-0.0174216,-0.019230010,-0.0194899,-0.019489897,-0.0029994,sell
2010-01-19,2,3,0,1,0,3,3,2,2,4,4,8,2,0,0,0,7,0,7,0,-0.0017494, 0.005578451, 0.0065225, 0.007846332, 0.0081357,buy
2010-01-20,2,3,1,0,0,6,3,2,2,4,8,12,2,0,8,0,7,0,3,0,-0.0073148,-0.007027144,-0.0127019,-0.008465430,-0.0074495,sell
2010-01-21,2,6,0,2,1,5,5,1,3,0,8,16,0,0,8,0,11,2,3,4, 0.0242583, 0.013005639, 0.0242583, 0.018473276, 0.0076567,buy
2010-01-22,2,6,2,1,0,3,3,2,2,2,4,8,0,0,4,0,11,0,3,4, 0.0052165, 0.019167289, 0.0196728, 0.019167289,-0.0114138,buy
2010-01-23,2,6,1,3,0,3,2,2,3,2,4,4,0,0,4,0,11,2,3,4, 0.0020276, 0.020112428, 0.0187639, 0.019503626,-0.0111222,buy
2010-01-24,1,5,2,4,0,3,2,0,4,2,4,4,2,0,4,0,10,2,3,4, 0.0119358, 0.014145950, 0.0126213, 0.014604565,-0.0132120,buy
2010-01-25,1,4,2,3,0,2,2,0,4,4,4,0,2,2,4,2,6,0,3,2, 0.0050032, 0.005836778, 0.0050032, 0.017947972,-0.0045317,buy
2010-01-26,1,4,1,4,2,2,2,1,1,6,4,0,4,2,4,2,4,0,5,2,-0.0180288, 0.018753538,-0.0155587, 0.023624496,-0.0155587,sell
2010-01-27,1,4,1,2,2,2,3,1,1,4,4,0,8,0,4,2,6,0,5,0, 0.0030794,-0.007149561,-0.0133408,-0.005677411, 0.0006583,sell
2010-01-28,1,0,3,2,5,2,2,2,1,6,2,2,8,2,6,2,2,0,5,4, 0.0079418, 0.034921721, 0.0079418, 0.004971181, 0.0079418,buy
2010-01-29,3,0,1,4,2,2,2,2,0,6,2,6,5,0,2,5,2,0,3,8, 0.0043956,-0.002767952, 0.0008919, 0.001603425, 0.0043956,buy
2010-01-30,3,1,1,3,2,2,2,2,0,4,0,4,5,2,0,5,4,4,5,4,-0.0205598,-0.034627155,-0.0330458,-0.033045814,-0.0170188,sell
2010-01-31,3,1,3,1,4,3,3,1,0,4,2,6,6,2,2,7,4,8,3,5, 0.0124250,-0.001288640, 0.0239779, 0.001645714, 0.0134265,buy
2010-02-01,3,3,3,1,0,4,3,1,1,4,0,4,8,0,0,9,4,6,5,5,-0.0051364, 0.025038796, 0.0043026,-0.016917666,-0.0007280,buy
2010-02-02,2,2,3,3,0,3,3,2,2,4,2,6,4,0,2,7,4,5,2,6,-0.0381436,-0.022581382,-0.0061516,-0.038143637,-0.0357512,sell
2010-02-03,3,1,5,0,0,2,3,4,3,0,5,6,0,0,2,7,4,5,0,10,-0.0119156,-0.010987197,-0.0109630,-0.013194318,-0.0125918,sell
2010-02-04,3,3,2,0,0,3,4,4,3,4,7,6,0,0,3,7,4,6,0,4, 0.0001968,-0.003407181, 0.0051535,-0.004332352,-0.0037237,sell
2010-02-05,3,1,0,0,0,6,5,4,2,8,7,0,0,0,7,11,12,8,0,0, 0.0083394, 0.021388474,-0.0186542, 0.005035314, 0.0050353,buy
2010-02-06,3,0,1,0,0,4,3,4,4,4,7,0,0,0,7,7,8,6,0,0,-0.0105179, 0.017036384,-0.0105179,-0.019294718,-0.0192947,sell
2010-02-07,2,1,1,2,0,4,3,3,4,0,7,2,0,4,7,8,10,2,0,0,-0.0125728,-0.017841001,-0.0177372,-0.026753240,-0.0127094,sell
2010-02-08,3,0,3,2,0,4,2,5,0,5,7,2,2,4,7,8,6,2,0,0, 0.0042758, 0.003126500, 0.0013775,-0.009157409, 0.0036851,buy
2010-02-09,5,1,2,3,0,4,2,5,1,2,10,2,2,4,10,4,9,2,4,0, 0.0103763, 0.010292265,-0.0042177,-0.003289194, 0.0085420,buy
2010-02-10,6,0,2,4,0,2,5,3,1,6,10,6,2,0,10,7,9,0,4,4, 0.0246980,-0.001044209, 0.0177553,-0.001044209, 0.0231453,buy
2010-02-11,6,1,1,4,1,6,3,2,0,10,10,6,0,3,10,7,10,0,4,6,-0.0268098,-0.026809770,-0.0313312,-0.031219535,-0.0313729,sell
2010-02-12,6,2,1,4,3,4,3,2,0,10,6,13,4,3,6,4,10,0,0,6, 0.0023405,-0.000604917,-0.0018367,-0.000126211, 0.0022087,buy
2010-02-13,6,1,2,4,2,3,3,3,0,6,6,9,4,0,6,8,10,4,3,2, 0.0222857,-0.019074342, 0.0278090, 0.000636774, 0.0217996,buy
2010-02-14,7,1,1,5,2,3,3,3,0,6,6,10,6,4,6,8,6,4,3,2,-0.0189435,-0.023935709,-0.0237858,-0.010639941,-0.0051636,sell
2010-02-15,4,1,1,4,0,3,3,4,1,4,3,10,6,4,3,8,6,2,0,0,-0.0225300,-0.028079106, 0.0032889,-0.017749980,-0.0326992,sell
2010-02-16,3,0,1,3,1,4,3,3,1,4,7,7,2,4,7,4,2,2,4,4, 0.0000446,-0.000709123,-0.0197168,-0.003857180,-0.0118312,sell
2010-02-17,3,1,0,2,2,3,5,3,1,4,7,11,0,0,7,4,2,2,8,4, 0.0054944,-0.029709550,-0.0298179,-0.031598127,-0.0286615,sell
2010-02-18,3,1,1,1,1,0,4,4,1,0,7,7,0,0,7,0,2,0,4,4,-0.0102042,-0.010110777,-0.0070303,-0.011528122,-0.0028041,sell
2010-02-19,3,3,1,2,1,0,2,5,1,2,3,7,2,0,3,4,0,2,0,2,-0.0089532,-0.013976547,-0.0128093,-0.014753162,-0.0107055,sell
2010-02-20,3,2,3,2,0,0,1,3,2,2,3,3,2,0,3,4,2,4,0,0,-0.0190536, 0.006160280, 0.0042887, 0.006160280, 0.0158307,buy
2010-02-21,2,2,4,3,0,1,2,3,5,2,0,6,2,0,0,10,6,6,0,0,-0.0261720,-0.028986334,-0.0244365,-0.025000566,-0.0261202,sell
2010-02-22,2,1,2,3,0,1,3,3,3,0,0,6,6,0,0,10,6,4,0,0,-0.0276362,-0.023247457,-0.0204104,-0.020410401,-0.0286564,sell
2010-02-23,1,3,2,2,1,2,3,3,1,2,0,3,10,0,0,10,4,4,0,0,-0.0047607,-0.005723851,-0.0027235,-0.000594552,-0.0000107,sell
2010-02-24,3,2,4,0,1,2,3,5,1,0,5,3,6,2,5,8,6,0,0,4,-0.0133483,-0.010632348,-0.0056065,-0.009920364,-0.0117489,sell
2010-02-25,4,0,3,4,1,1,3,4,0,2,5,5,5,2,5,6,4,0,2,8, 0.0292501,-0.005796275, 0.0358069, 0.011812378, 0.0331967,buy
2010-02-26,4,0,2,3,1,1,0,5,0,2,3,5,5,0,3,0,2,0,2,6,-0.0012160,-0.001554293, 0.0066588,-0.005633481, 0.0010807,sell
2010-02-27,4,1,1,1,4,1,1,3,1,0,5,3,4,2,5,2,2,4,0,5,-0.0131094,-0.019216177,-0.0144900,-0.014539785,-0.0124714,sell
2010-02-28,4,1,1,1,3,2,1,3,1,0,3,5,10,0,3,2,0,4,2,5, 0.0073557, 0.002409202, 0.0046520, 0.001804326, 0.0025136,buy
2010-03-01,4,1,0,4,0,1,2,2,2,0,5,3,6,2,5,4,0,3,0,4,-0.0352439,-0.037956743,-0.0360113,-0.029060749,-0.0193554,sell
2010-03-02,4,0,2,6,0,2,2,3,4,0,9,5,2,2,9,4,0,5,2,6, 0.0022337,-0.004153991, 0.0046377, 0.006940348, 0.0037593,buy
2010-03-03,1,2,3,3,0,2,1,4,3,0,4,5,2,2,4,4,0,2,2,2, 0.0160050, 0.021741871, 0.0153361, 0.021849194,-0.0053171,buy
2010-03-04,2,5,2,2,0,3,2,5,2,4,4,6,2,0,4,4,0,6,2,2,-0.0063871,-0.013121695,-0.0123969,-0.015662080,-0.0132709,sell
2010-03-05,2,3,1,1,0,3,4,4,4,8,4,6,2,0,4,4,4,4,0,2,-0.0081343, 0.003006141, 0.0066353, 0.006666683,-0.0048380,buy
2010-03-06,2,2,1,0,0,4,1,4,6,4,4,6,2,0,4,4,4,0,0,0, 0.0106281, 0.009869500, 0.0221738,-0.004868793, 0.0109627,buy
2010-03-07,2,1,2,0,1,3,0,2,5,0,4,6,4,0,4,4,0,2,0,0,-0.0022130,-0.006201618, 0.0036996,-0.015486958, 0.0099648,sell
2010-03-08,3,2,1,1,1,0,0,4,4,3,0,3,4,0,0,0,3,2,0,0, 0.0204781, 0.013747035, 0.0076207, 0.012578880, 0.0215114,buy
2010-03-09,4,1,2,0,1,0,2,5,3,0,4,3,2,0,4,3,3,2,3,2,-0.0247054,-0.024731698,-0.0246827,-0.025533500,-0.0247317,sell
2010-03-10,3,1,1,1,1,3,2,5,1,4,8,7,2,0,4,3,0,2,3,2,-0.0160534,-0.016174342,-0.0206036,-0.017924162,-0.0216848,sell
2010-03-11,2,1,1,0,1,4,3,3,1,4,4,7,4,4,4,0,4,0,7,0,-0.0137645,-0.000596732,-0.0014497,-0.000319431,-0.0073840,sell
2010-03-12,1,0,1,2,0,4,3,2,1,6,0,4,0,4,0,4,4,2,11,2,-0.0212224,-0.012052166,-0.0213090,-0.012981991,-0.0135275,sell
2010-03-13,3,0,1,5,1,3,2,3,1,2,3,0,2,4,3,8,4,2,7,8,-0.0090824,-0.011790939, 0.0001455,-0.011981470,-0.0056358,sell
2010-03-14,3,0,2,4,0,2,2,2,3,2,3,3,2,0,12,4,0,2,3,6, 0.0051491,-0.008510571,-0.0056444,-0.008061760,-0.0114703,sell
2010-03-15,4,0,3,4,0,7,2,2,4,2,16,9,2,3,16,0,0,0,6,8, 0.0179845, 0.016851352,-0.0113383, 0.030479065, 0.0183527,buy
2010-03-16,3,2,2,2,1,7,2,1,4,2,16,6,0,3,16,0,0,2,6,4, 0.0459832, 0.041230047, 0.0383027, 0.041230047, 0.0412300,buy
2010-03-17,1,2,2,1,1,6,4,1,6,2,16,10,0,0,16,0,0,2,3,2, 0.0193820, 0.009757573, 0.0147682, 0.014156077, 0.0148641,buy
