Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.45,0.79,0,0,1,0,0.08, 0.0072546, 0.00202165,-0.0048600,-0.0014525,-0.00016146,buy
2010-01-02,0.13,0.54,0.41,0,0,1.17,0,0,-0.0019373,-0.00319472,-0.0046686,-0.0003739,-0.00235550,sell
2010-01-03,0.04,0.6,0.16,0,0,0.85,0,0, 0.0090170, 0.01148311, 0.0038980, 0.0071177, 0.01148311,buy
2010-01-04,0,0.53,0,0,0,0.77,0,0, 0.0131665, 0.01784714, 0.0114981, 0.0105233, 0.01755491,buy
2010-01-05,0,0.44,0,0,0,0.61,0,0, 0.0094504, 0.01586195, 0.0058273, 0.0041186, 0.01132726,buy
2010-01-06,0,0.35,0.29,0,0,0.66,0,0, 0.0109538, 0.01500703, 0.0134562, 0.0134562, 0.01345625,buy
2010-01-07,0.05,0.28,1.18,0,0,0.49,0,0, 0.0038274,-0.00427070,-0.0063399,-0.0104041,-0.00464418,sell
2010-01-08,0.13,0.22,1.48,0,0,0.39,0,0, 0.0094347,-0.00202429, 0.0045624,-0.0052390, 0.00448967,buy
2010-01-09,0.29,0.27,0.62,0,0,0.2,0.01,0.07, 0.0059976,-0.00260983, 0.0053166, 0.0004249, 0.00284238,buy
2010-01-10,0.58,0.64,0,0,0,0.08,0.06,0.15, 0.0080248, 0.01083216, 0.0144430, 0.0102264, 0.01284381,buy
2010-01-11,1,1.19,0,0,0,0,0.16,0.28,-0.0133479,-0.00516746,-0.0063013,-0.0045974,-0.00794958,sell
2010-01-12,1.2,0.95,0,0,0.11,0,0.43,0.43,-0.0172068,-0.00104898,-0.0062373,-0.0143814,-0.02053849,sell
2010-01-13,0.96,0.32,0,0,0.31,0,0.79,0.58,-0.0077782,-0.01244967,-0.0080201,-0.0070121,-0.00786842,sell
2010-01-14,0.77,0,0,0,0.69,0,0.54,0.69,-0.0006107,-0.00244129,-0.0018928,-0.0034174, 0.00161450,buy
2010-01-15,0.74,0,0,0,0.69,0,0.21,0.72,-0.0115534,-0.01305193,-0.0030680,-0.0063377,-0.01469014,sell
2010-01-16,0.88,0,0,0,0.39,0,0.08,0.71,-0.0064526,-0.00114748, 0.0083965, 0.0085412, 0.00474959,buy
2010-01-17,1.19,0,0,0,0.37,0,0.02,0.64,-0.0087779,-0.00939870, 0.0034372, 0.0036779,-0.00445864,sell
2010-01-18,1.19,0,0,0,0.55,0,0,0.52,-0.0171441,-0.01781308, 0.0063680, 0.0063680,-0.00048584,buy
2010-01-19,0.87,0,0,0,0.58,0,0,0.37,-0.0075965,-0.00846162, 0.0105470, 0.0112520, 0.00257309,buy
2010-01-20,0.79,0,0,0,0.67,0,0,0.25,-0.0074623,-0.00998739, 0.0024689,-0.0006666,-0.00474350,sell
2010-01-21,1.21,0,0.28,0,0.83,0,0,0.15,-0.0183574,-0.01175373,-0.0122686,-0.0141740,-0.01645947,sell
2010-01-22,1.57,0,0.79,0,0.63,0.09,0,0.08,-0.0133803,-0.00272983,-0.0121676,-0.0121837,-0.01060669,sell
2010-01-23,1.2,0,0.89,0,0.55,0.17,0,0,-0.0069994, 0.00395898,-0.0037227,-0.0038845,-0.00642550,buy
2010-01-24,1.35,0,1.14,0,0.52,0.55,0,0,-0.0173662,-0.01546752,-0.0180774,-0.0160900,-0.01874842,sell
2010-01-25,0.92,0,1.5,0.15,0.27,0.8,0,0, 0.0039578, 0.01276875, 0.0083897, 0.0005679, 0.00817482,buy
2010-01-26,0.34,0.11,1.08,0.67,0.17,0.49,0,0, 0.0209187, 0.01788206, 0.0005484, 0.0220357, 0.02091866,buy
2010-01-27,0.14,0.16,0.26,1.07,0.15,0.33,0,0,-0.0000981,-0.00963305, 0.0015105, 0.0074894, 0.00692850,buy
2010-01-28,0.05,0.23,0,0.66,0.13,0.35,0,0,-0.0100192,-0.01625773,-0.0116085,-0.0189679,-0.00854495,sell
2010-01-29,0,0.35,0,1.05,0.15,0.4,0,0,-0.0031988,-0.00790720,-0.0031111, 0.0101938, 0.00637993,sell
2010-01-30,0,0.51,0,0.8,0.17,0.3,0,0, 0.0050552,-0.00781229, 0.0050552, 0.0129501, 0.00882287,buy
2010-01-31,0,0.85,0,0.23,0.18,0.33,0,0, 0.0171488, 0.01840425, 0.0148969, 0.0122743, 0.01155251,buy
2010-02-01,0,1.25,0,0,0.19,0.51,0,0, 0.0052706, 0.01592239, 0.0097990,-0.0111839,-0.00129196,buy
2010-02-02,0,1.3,0,0,0.19,0.6,0.01,0,-0.0000241, 0.01621551, 0.0082362,-0.0124547,-0.00602156,buy
2010-02-03,0,0.89,0,0,0.19,0.49,0.05,0, 0.0122067, 0.01628644, 0.0155183,-0.0020079, 0.01542091,buy
2010-02-04,0,0.32,0,0,0.23,0.14,0.1,0, 0.0013547,-0.01569399,-0.0106473,-0.0203422,-0.00631238,sell
2010-02-05,0,0,0,0,0.38,0,0.29,0,-0.0006457,-0.00964948, 0.0020645, 0.0030470, 0.00210580,buy
2010-02-06,0,0.23,0,0,0.76,0.11,0.44,0,-0.0180220,-0.01361331,-0.0175563,-0.0134846,-0.01361632,sell
2010-02-07,0,0.58,0.4,0,0.95,0.26,0.25,0, 0.0027037, 0.00791914, 0.0098760,-0.0020927, 0.00008076,buy
2010-02-08,0,0.59,0.62,0,0.5,0.4,0.14,0,-0.0070759,-0.00945737, 0.0149373,-0.0062758,-0.00179098,sell
2010-02-09,0,0.23,0.99,0,0.24,0.25,0.12,0, 0.0051991, 0.00532214, 0.0073432, 0.0051991,-0.01167885,buy
2010-02-10,0.07,0,1.78,0.16,0.16,0.1,0.13,0,-0.0269740,-0.02697401,-0.0237445,-0.0025342,-0.02673957,buy
2010-02-11,0.28,0,2.04,0.73,0.24,0,0.17,0,-0.0220733,-0.01976313,-0.0157382, 0.0064096,-0.02133062,sell
2010-02-12,1.04,0,1.42,1.44,0.52,0,0.25,0,-0.0000635, 0.01665588, 0.0070123, 0.0075535, 0.01278017,buy
2010-02-13,1.17,0,1.6,1.36,1.02,0,0.37,0, 0.0044482, 0.01565264, 0.0061984, 0.0120166, 0.00761509,buy
2010-02-14,0.34,0,2.09,0.51,1.02,0,0.62,0,-0.0186985,-0.00295641,-0.0185644,-0.0186985,-0.01869846,sell
2010-02-15,0.09,0,1.34,0.16,0.58,0.08,0.79,0,-0.0051059,-0.00539480,-0.0043143,-0.0053948,-0.01264701,sell
2010-02-16,0,0,0.42,0.24,0.2,0.29,0.56,0,-0.0125666,-0.01445488,-0.0145356,-0.0074082,-0.01453559,sell
2010-02-17,0,0,0.21,0.73,0.07,0.4,0.36,0,-0.0103609,-0.01022907,-0.0102291,-0.0067722,-0.01195448,sell
2010-02-18,0,0,0.17,0.98,0,0.14,0.27,0, 0.0057160, 0.00561952, 0.0096902, 0.0072505, 0.00669924,buy
2010-02-19,0,0,0.24,0.42,0,0,0.23,0, 0.0100008, 0.00600771, 0.0127604, 0.0099700, 0.01053780,buy
2010-02-20,0,0,0.99,0.13,0,0,0.22,0,-0.0044202,-0.00166122, 0.0032687, 0.0022281,-0.00595507,buy
2010-02-21,0,0.26,1.5,0,0,0,0.24,0,-0.0093844,-0.00938444,-0.0002535,-0.0031719,-0.00540580,sell
2010-02-22,0,0.58,1.07,0,0,0.17,0.34,0,-0.0115000,-0.01047248,-0.0092818,-0.0074634,-0.01149997,sell
2010-02-23,0,0.51,0.33,0,0,0.4,0.5,0,-0.0057491,-0.00440478,-0.0078550, 0.0146880, 0.01733066,sell
2010-02-24,0,0.58,0,0,0,0.21,0.41,0, 0.0105620, 0.01739690, 0.0155093, 0.0135876, 0.01173362,buy
2010-02-25,0,0.42,0,0,0.1,0,0.22,0, 0.0197333, 0.01979495, 0.0162345, 0.0073737, 0.00864562,buy
2010-02-26,0,0.12,0,0.24,0.39,0,0.13,0,-0.0141253,-0.01134021,-0.0091862,-0.0119569,-0.00918625,sell
2010-02-27,0,0,0,0.98,0.36,0,0.1,0, 0.0065899, 0.01664951, 0.0087972, 0.0147797, 0.01274142,buy
2010-02-28,0,0,0.14,0.68,0.08,0,0.07,0,-0.0031163, 0.00883447,-0.0013254,-0.0025109,-0.00317432,buy
2010-03-01,0,0,0.73,0.12,0,0,0.07,0, 0.0052497,-0.00084396, 0.0024721, 0.0054960, 0.00493057,buy
2010-03-02,0,0,1.54,0,0.05,0,0.11,0, 0.0024656,-0.00753293, 0.0053201, 0.0116592, 0.00087256,buy
2010-03-03,0,0,1.52,0,0.13,0,0.23,0, 0.0128528, 0.00477478, 0.0128528, 0.0211305, 0.01326118,buy
2010-03-04,0.04,0.2,0.98,0,0.39,0,0.46,0,-0.0033588,-0.00418933, 0.0018137,-0.0049291,-0.00177958,sell
2010-03-05,0.14,0.51,0.28,0,0.39,0,0.24,0,-0.0011803, 0.00075909,-0.0039426,-0.0014566, 0.00075909,buy
2010-03-06,0.46,0.6,0,0,0.13,0,0.1,0, 0.0058310, 0.00573340, 0.0055663, 0.0057960, 0.00140257,buy
2010-03-07,1.18,0.26,0,0.2,0.05,0,0.07,0, 0.0026451, 0.00003267, 0.0057829, 0.0000327, 0.00578391,buy
2010-03-08,0.96,0.1,0,0.63,0,0,0.07,0.08,-0.0085270,-0.00557326,-0.0111641,-0.0052322,-0.01116413,sell
2010-03-09,0.31,0.49,0,0.98,0,0,0.07,0.23,-0.0068316,-0.00351915,-0.0026508,-0.0059044,-0.00567955,sell
2010-03-10,0.1,0.6,0,0.46,0,0,0.08,0.68,-0.0143587,-0.01435874,-0.0031880,-0.0103654,-0.01382069,sell
2010-03-11,0,0.13,0,0.14,0,0,0.08,1.57,-0.0149481,-0.01294929,-0.0140265,-0.0145126,-0.01008356,sell
2010-03-12,0.03,0,0.17,0,0,0,0.09,1.19,-0.0063644,-0.00326978,-0.0063644,-0.0050588,-0.00639293,sell
2010-03-13,0.03,0.29,0.78,0,0,0,0.1,0.4, 0.0124816, 0.01084574, 0.0100918, 0.0061593, 0.01135839,buy
2010-03-14,0.04,0.59,1.57,0,0.07,0,0.11,0.13, 0.0148755, 0.01094114, 0.0148755, 0.0087865, 0.01487551,buy
2010-03-15,0.08,0.43,0.74,0,0.33,0.08,0.13,0,-0.0154586,-0.01316318,-0.0197562,-0.0117872, 0.00205290,sell
2010-03-16,0.25,0.12,0.16,0,0.62,0.25,0.14,0,-0.0061852,-0.00569119,-0.0017391,-0.0072423, 0.00203179,sell
2010-03-17,1.24,0.14,0,0.39,0.66,0.39,0.16,0,-0.0014583,-0.00229987, 0.0031948, 0.0080292,-0.00219746,buy
2010-03-18,1.32,0.16,0,0.99,0.78,0.21,0.19,0.14, 0.0052781, 0.01193514, 0.0136755, 0.0136755, 0.01367553,buy
2010-03-19,0.51,0.18,0,0.51,0.55,0.07,0.22,0.81, 0.0004987,-0.00013980, 0.0007994, 0.0005690,-0.01690300,buy
2010-03-20,0.69,0.42,0,0.36,0.22,0,0.27,1.56, 0.0118463,-0.00526365, 0.0115640, 0.0115640, 0.01657260,buy
2010-03-21,1.2,0.81,0,0.94,0.09,0,0.32,0.5, 0.0045119, 0.00321412, 0.0053882, 0.0041930, 0.00000793,buy
2010-03-22,1.05,0.47,0,0.99,0,0.07,0.39,0.18, 0.0047414, 0.00660236, 0.0113902, 0.0066681,-0.00330599,buy
2010-03-23,0.67,0.26,0,0.4,0.03,0.4,0.4,0.23, 0.0203311, 0.02158642, 0.0180408, 0.0082984, 0.01333418,buy
