Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,1.7,0.43,5.68,1.69,1.78,1.41,0,0.09,0.00517736358190216,0.00531107988428694,0.00682311275739034,0.00582955518066591,0.00682311275739034,buy
2010-01-02,0.28,1.95,0,1.62,6.77,0,0,2.51,1.91,0,0.00737327708100355,0.00588973240344808,0.00415418045908908,0.00616125563316827,0.00752820232786203,buy
2010-01-03,2.6,0.91,0,4.84,5.11,3.7,0,4.46,0,0,0.00375400517571445,0.00399021705119119,0.00408057818266972,0.00250911714428941,0.00412407469269973,buy
2010-01-04,3.04,0.27,3.31,3.77,0.14,0.7,1.65,2.68,0,0,0.00899288029355786,0.0124813220383082,0.0131895076175644,0.0120869991506278,0.008166177235435,buy
2010-01-05,3.76,2.02,5.72,0,2.92,1.61,1.63,2.71,0,0,0.00186626345122561,0.00173633353133835,0.000542140671878484,0.000935016805933839,0.000847504044935858,buy
2010-01-06,3.27,5.8,0,2.15,2.02,0.06,0,4.55,0,2.77,-0.000775586019133374,0.00379633696768062,-0.00109701816836339,-0.00308257852465007,0.00379069752243084,buy
2010-01-07,0.85,0.79,0.96,2.54,2.78,0,0,2.17,1.61,5,-0.00114511338970712,0.000174052730109441,0.000766024673391968,0.00100077571608816,0.000505967230472336,buy
2010-01-08,1.05,1.96,3.51,0.65,2.65,0,1.58,2.19,1.91,0,-0.000481834251785663,-0.00264780035284483,0.00356378151369756,-0.000417049706768309,-0.000967201573093693,sell
2010-01-09,1.31,5.33,0.09,1.74,0.99,0,0.13,4.35,5.12,1.71,-0.00252371285967059,0.00103374017075759,-0.00132561734307347,-0.00208493530622655,-0.00500554424175221,sell
2010-01-10,1.7,2.11,1.59,0,0.25,0,0.7,3.6,1.94,3.9,-0.0000202220187375458,0.00167690111595912,-0.000539244738259684,0.000198560501636968,0.000846631485003698,buy
2010-01-11,2.14,2.01,0.52,0,0.06,0,3.63,3.68,2.29,0.33,0.00383912810291904,0.00369700448417531,0.00411365500619079,0.00517520573169259,0.00237911877825498,buy
2010-01-12,2.17,0,1.82,0,0,0,3.8,0.09,3.46,2.41,-0.00754508024747946,-0.00369329995225121,-0.00681198848837211,-0.00747601280743304,-0.00747601280743304,sell
2010-01-13,5.21,0,0,1.78,0,0,0.93,0.91,3.93,2.55,-0.00216009407843749,-0.00207437833169584,-0.00572012718765252,0.000012722359119724,0.000855680401437602,sell
2010-01-14,1.77,1.76,0,0,1.96,0,2.02,3.64,1.22,0.85,0.0022663951595093,0.00365189159405142,0.00212526547512829,0.0022784301159951,0.00212526547512829,buy
2010-01-15,5.23,0.06,0.37,0,0,0,6.1,0,2.22,0.88,-0.0030411714823776,-0.00117448364596613,-0.00115987375923591,-0.00115987375923591,0.000935220800251025,sell
2010-01-16,1.22,0,1.76,0,0,1.82,4.48,1.74,0.11,0.87,0.00267989784426244,0.00292757365495201,-0.00332279615831697,-0.00332279615831697,0.00458035151419664,buy
