Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,none,a45,a45,a0,110.461666666667,280.94,-0.021036159,-0.02151373,-0.0215574,-0.0204078,-0.0203317,sell
2010-01-02,none,none,a150,a150,a150,a45,a45,a0,125.530833333333,281.9575,-0.011341334,-0.01256028,-0.0136631,-0.0132128,-0.0167206,sell
2010-01-03,a0,a0,a180,a150,a150,a45,a45,a0,140.504166666667,282.9775,-0.013215833, 0.00458280,-0.0009273, 0.0057248, 0.0006063,buy
2010-01-04,a0,a0,a180,a120,a120,a45,a45,a0,155.259583333333,283.995416666667,-0.007470001, 0.00008703,-0.0007800,-0.0001199,-0.0036380,sell
2010-01-05,a0,a0,a150,a120,a120,a45,a45,a0,169.700833333333,285.015,-0.008941124,-0.00289776,-0.0075691,-0.0062130,-0.0002618,sell
2010-01-06,a0,a0,a150,none,none,none,a45,a0,183.778333333333,286.034583333333,-0.015463049,-0.01188264,-0.0190953,-0.0173056,-0.0149125,sell
2010-01-07,none,none,none,a90,a90,none,a45,a0,197.477083333333,287.0525,-0.007061347,-0.00727425, 0.0009434,-0.0024644,-0.0022650,sell
2010-01-08,none,none,a120,none,none,none,none,a0,210.808333333333,288.0725, 0.005391452, 0.00688235, 0.0080251, 0.0030380, 0.0017263,buy
2010-01-09,none,none,none,a60,a60,none,none,a0,223.804583333333,289.092083333333, 0.001997581, 0.00276983, 0.0036195, 0.0026561, 0.0066933,buy
2010-01-10,none,none,a90,a60,a60,none,none,a0,236.506666666667,290.11, 0.004081317, 0.00408132, 0.0012730, 0.0042219, 0.0087487,buy
2010-01-11,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.008227480,-0.00163971, 0.0047934,-0.0000215, 0.0051288,sell
2010-01-12,none,none,a60,none,none,none,none,a0,261.217083333333,292.15,-0.000170171,-0.00674944,-0.0136530, 0.0037406, 0.0032964,sell
2010-01-13,none,none,a60,none,none,none,none,a0,273.305833333333,293.1675,-0.000624710,-0.00887097,-0.0136530, 0.0037406, 0.0038656,sell
2010-01-14,none,none,none,a0,none,none,none,a0,285.27375,294.1875, 0.000046817, 0.00158010, 0.0018191,-0.0046753, 0.0122417,buy
2010-01-15,none,none,none,a0,a0,none,a30,a0,297.148333333333,295.20625,-0.009104246,-0.00387547,-0.0117942,-0.0024719, 0.0136724,sell
2010-01-16,none,none,none,none,none,none,a30,a0,308.965833333333,296.225,-0.014566798, 0.00836656,-0.0161193,-0.0077815, 0.0077014,sell
2010-01-17,none,none,a0,none,none,a30,a30,a0,320.760833333333,297.24375, 0.000467485, 0.00168839, 0.0000665, 0.0005832, 0.0018927,buy
2010-01-18,none,none,a0,none,none,a30,a30,a0,332.572916666667,298.2625, 0.001682233, 0.00166198, 0.0005309, 0.0004439, 0.0056019,buy
2010-01-19,none,none,none,none,none,a30,a30,a0,344.445416666667,299.280416666667, 0.002059099, 0.00256401, 0.0008643, 0.0013859, 0.0063833,buy
2010-01-20,none,none,none,a60,a60,a30,a30,a0,281.428333333333,300.298333333333,-0.014062983,-0.00728636,-0.0122312,-0.0118096,-0.0118898,sell
2010-01-21,none,none,none,a60,a60,a30,a30,a0,8.585,301.31625,-0.015695157,-0.01536571,-0.0169082,-0.0152225,-0.0148745,sell
2010-01-22,none,none,none,none,none,a30,none,a0,20.975,302.334166666667,-0.008270978, 0.00687214,-0.0155482,-0.0119612,-0.0117571,sell
2010-01-23,none,a30,a60,a90,a90,a30,none,a0,33.6666666666667,303.35125, 0.005869208, 0.00490583, 0.0004770, 0.0010513,-0.0024153,buy
