Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a0,none,none,none,none,a135,none,a150,a180,none,a180,a120,none,none,none,a45,none,none,a0,none,a120,-0.109420,-0.100758,-0.107827,-0.160063,-0.10076,sell
2010-01-02,a45,none,a0,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,a45,none,none,a0,none,a120,-0.418661,-0.318186,-0.118610,-0.010010,-0.27527,sell
2010-01-03,none,none,none,none,a0,none,a0,none,none,a180,a150,none,a150,a150,a150,none,none,a45,none,none,a0,none,none,-0.098783, 0.183593,-0.001592, 0.030321, 0.09858,buy
2010-01-04,none,none,none,none,a0,none,a0,none,a90,none,none,a120,a120,none,a120,a0,none,none,none,none,a0,none,none,-0.256242, 0.048197,-0.144928, 0.123534, 0.54302,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,a180,a120,none,none,none,none,none,a0,none,none, 0.332436, 0.469143, 0.328284,-0.011055,-0.14139,buy
2010-01-06,none,a45,none,none,a0,none,a0,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none, 0.678948, 0.583485, 0.511980, 0.501085, 0.64821,buy
2010-01-07,a30,a45,none,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,none,none,none,a0,none,none, 0.349883, 0.349883, 0.876094, 0.349883,-0.23026,buy
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,a60,none,a150,none,a60,none,none,a0,none,a0,none,none, 0.270008, 0.309153, 0.309153,-0.063750, 0.08005,buy
2010-01-09,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,a0,none,a0,none,a135, 0.158093, 0.188729, 0.188077,-0.095957, 0.15978,buy
2010-01-10,a30,a45,none,a0,none,none,none,a120,none,a90,a60,none,a60,a120,a60,none,none,none,a0,none,a0,a60,a135, 0.264352, 0.266123, 0.223317, 0.259230, 0.21096,buy
2010-01-11,a30,a45,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a90,a45,a30,a0,none,a0,a60,a135, 0.823901, 0.917542, 1.055657, 1.257989, 0.97273,buy
2010-01-12,a30,a45,none,a0,none,none,none,a120,none,a60,none,none,none,a90,none,none,a45,a30,a0,none,a0,a60,a135, 0.953205, 0.602625, 0.602625, 1.431720, 0.80415,buy
2010-01-13,none,a45,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a120,a45,a30,a0,none,a0,a60,a135, 0.749645, 0.788938, 0.748324, 1.307655, 0.78894,buy
2010-01-14,none,none,none,a0,none,none,none,a120,none,none,a0,none,a0,a60,none,none,a45,a30,a0,none,a0,a60,a135, 0.730662, 0.656382, 0.679854, 1.003119, 0.75469,buy
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,a0,none,a0,a60,a0,none,a45,a30,none,none,a0,a60,none, 1.236133, 0.888248, 0.794235, 1.003119, 0.90288,buy
2010-01-16,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a150,a45,a30,none,none,a0,none,none,-0.090076, 0.219933,-0.237631, 0.099092,-0.10234,sell
2010-01-17,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.047131,-0.000669,-0.001399,-0.006099,-0.00938,buy
2010-01-18,none,a45,none,a0,none,none,none,a120,none,a0,none,a60,none,none,none,a180,none,none,none,none,a0,none,none, 0.060221,-0.000585, 0.064562,-0.121061,-0.01699,buy
2010-01-19,none,a45,none,a0,none,none,none,a120,a90,none,a60,none,none,a0,none,a180,none,none,none,a30,a0,none,none, 0.549965, 0.755942, 0.564293, 0.533412, 0.55833,buy
2010-01-20,none,a45,none,a0,none,none,none,a120,none,none,a60,a90,a60,a0,a60,none,none,none,none,a30,a0,none,a150, 0.123721, 0.351901, 0.389341, 0.095265, 0.45320,buy
2010-01-21,none,a45,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,a60,a150,none,none,none,a30,a0,none,a150, 0.186146, 0.155262, 0.184260, 0.010187, 0.18658,buy
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a0,none,a150, 0.229037, 0.156698, 0.264338, 0.202417, 0.08910,buy
2010-01-23,none,a45,none,none,none,none,a30,none,none,none,none,a120,a90,none,a90,a120,none,none,none,a30,a0,a45,a150,-0.574467,-0.507482,-0.367986,-0.487602,-0.06003,sell
2010-01-24,none,a45,none,none,none,none,a30,none,a150,a90,a120,none,none,a60,none,none,none,none,none,a30,a0,a45,a150,-0.236440,-0.268273, 0.184459,-0.264627,-0.35305,sell
2010-01-25,a30,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,a0,a45,none,-0.637551,-0.445848,-0.451869,-0.409327,-0.57074,sell
2010-01-26,a30,a45,none,none,none,none,a30,none,a180,none,a150,none,a120,none,a120,a90,none,none,none,none,a0,a45,none,-0.454386,-0.149921,-0.273757,-0.235012,-0.49934,sell
2010-01-27,a30,a45,none,none,none,none,a30,none,none,a120,a150,a180,a150,a90,none,a60,none,none,none,none,a0,a45,none, 0.716054, 0.403125, 0.832547, 0.062123, 0.72469,buy
2010-01-28,a30,none,none,none,none,none,a30,none,a150,none,a180,a180,a150,none,a150,a60,a60,none,none,none,a0,a45,none,-0.100390, 0.045782,-0.070903, 0.149077, 0.03004,buy
2010-01-29,a30,none,none,none,none,none,a30,none,none,a150,a180,a150,none,a120,none,none,a60,none,none,none,none,none,none, 0.128062, 0.126145, 0.458296, 0.022709, 0.24908,buy
2010-01-30,a30,none,a0,none,none,none,a30,a135,a120,none,a150,a150,a180,none,a180,none,a60,none,none,none,none,none,none,-0.152319,-0.029713, 0.271610,-0.095261, 0.22236,buy
2010-01-31,a30,none,a0,none,none,none,a30,a135,none,a180,a150,a120,none,a150,none,a0,a60,none,none,a45,none,none,none, 0.095905, 0.131143, 0.131143, 0.160055, 0.27293,buy
2010-02-01,a30,none,a0,none,none,none,a30,a135,a90,none,a120,a120,a150,a180,a150,a0,a60,none,a30,a45,none,none,none, 0.630445, 0.765985, 0.703682, 0.693022, 0.68327,buy
2010-02-02,a30,none,a0,none,none,none,a30,a135,none,a150,a120,a90,none,a180,none,none,a60,none,a30,a45,none,none,none, 0.201954, 0.265258, 0.328460, 0.145399,-0.15942,buy
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,none,a90,a90,a120,none,a120,none,a60,none,a30,a45,none,none,none,-0.146311,-0.000218,-0.026534,-0.029372,-0.06175,sell
2010-02-04,none,a30,a0,none,none,a60,a30,none,a60,a120,a90,a60,none,a150,a120,a60,none,a0,a30,a45,none,a30,none,-0.626419,-0.580570,-0.323035,-0.048389,-0.67494,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,none,none,none,a60,a90,none,none,a60,none,a0,a30,a45,none,a30,none, 0.264938, 0.233473, 0.385720, 0.236323, 0.32109,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,a0,none,none,none,a30,none,-0.471269,-0.377749,-0.092970,-0.485599, 0.64768,sell
