Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,2.53,0,6.58,0,2.51,1.2,2.53,2.89,2.49,0,-0.009068, 0.01403, 0.0147649, 0.013166, 0.0313352,buy
2017-01-02,0,2.51,0,0,0,5.23,0.7,0,2.51,0,2.53,0,2.7,3.65,-0.037116,-0.03150,-0.0341624,-0.030820,-0.0308198,sell
2017-01-03,0,0.96,1.08,0,2.36,0.89,5.74,0.85,2.04,2.89,3.71,0.85,2.36,2.92, 0.012281, 0.04553, 0.0496464, 0.044837, 0.0191358,buy
2017-01-04,0,0,2.87,0,5.16,2.24,2.26,2.4,2.87,0,2.24,2.4,2.32,5.1,-0.025366,-0.02462,-0.0244258,-0.018870,-0.0208073,sell
2017-01-05,0,0,0,0,2.51,5.33,0,2.62,0,2.51,6.53,0,0,2.36,-0.035343,-0.03497,-0.0207540,-0.038019,-0.0406254,sell
2017-01-06,2.47,0,0,2.87,0,6.99,0,1.22,2.87,2.42,5.02,2.47,3.3,2.38, 0.036270, 0.03693, 0.0277646, 0.035403, 0.0354034,buy
2017-01-07,1,3.22,0,0,0,2.26,5.69,0,0.55,2.87,4.59,2.67,1.64,2.82,-0.030720,-0.02359,-0.0172238,-0.010602,-0.0032333,sell
2017-01-08,2.95,1.99,5.13,0,2.53,2.95,0,0.64,3.91,0,5.22,2.53,6.12,0, 0.030363, 0.03454, 0.0047988, 0.030390, 0.0269532,buy
2017-01-09,0,7.93,0.53,0,0,4.72,0,6.41,5.35,2.53,3.77,0,6.28,2.32, 0.020535, 0.02288, 0.0143138, 0.014842, 0.0148420,buy
2017-01-10,2.82,2.84,2.77,2.32,0.73,0.84,2.42,4.03,6.72,0.53,2.77,3.05,6.23,0,-0.011965,-0.01718,-0.0171835, 0.012116,-0.0196294,sell
