Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.17,0.77,0, 0.030432, 0.0295307, 0.0295307, 0.0153807, 0.035409,buy
2017-01-02,0,0,1.6,0,0,0.25,0.66,0, 0.028165, 0.0189059, 0.0189059, 0.0030388, 0.030474,buy
2017-01-03,0,0,1.55,0,0,0.39,1.25,0, 0.021520, 0.0222458, 0.0222458, 0.0298564, 0.020979,buy
2017-01-04,0,0,2.12,0,0,0.75,0.97,0, 0.044716, 0.0433400, 0.0227259, 0.0329296, 0.047937,buy
2017-01-05,0,0,1.51,0,0,1,0.33,0.03, 0.013193, 0.0006285, 0.0345171,-0.0091947,-0.010462,buy
2017-01-06,0,0.21,0.66,0,0,0.71,0.2,0.08, 0.050050, 0.0398638, 0.0407816, 0.0483402, 0.044862,buy
2017-01-07,0,0.75,0.31,0,0,0.74,0.21,0.21, 0.021072,-0.0235697, 0.0210724,-0.0191161,-0.029088,buy
2017-01-08,0,1.71,0.39,0,0,0.99,0.28,0.5, 0.031764, 0.0417555, 0.0205466, 0.0340207, 0.020789,buy
2017-01-09,0,2.26,0.56,0,0,0.68,0.47,1.22,-0.017744,-0.0042985, 0.0028355,-0.0163229,-0.004298,buy
2017-01-10,0,1.58,0.9,0,0,0.34,0.85,2.41,-0.014034,-0.0128313, 0.0031537,-0.0140344,-0.034886,buy
2017-01-11,0,0.49,1.59,0,0,0.21,1.02,2.84, 0.028055, 0.0280550, 0.0311236, 0.0285070, 0.026869,buy
2017-01-12,0,0.21,1.56,0,0,0.24,0.66,2.37, 0.049281, 0.0498405, 0.0497297, 0.0518278, 0.049865,buy
2017-01-13,0,0,0.79,0,0,0.42,0.36,1.23, 0.024481, 0.0042408,-0.0290877, 0.0124446, 0.016535,buy
2017-01-14,0,0.24,0.36,0,0,0.84,0.2,0.63, 0.015447, 0.0171364,-0.0118224, 0.0205813, 0.024014,buy
2017-01-15,0,0.73,0.37,0,0,0.91,0.12,0.46,-0.005486, 0.0022152,-0.0073313,-0.0106912, 0.002365,buy
2017-01-16,0,1.18,0.69,0.06,0,0.49,0.1,0.51,-0.015748,-0.0068187,-0.0270934,-0.0126157,-0.014805,sell
2017-01-17,0,0.61,1.27,0.18,0,0.28,0.14,0.82, 0.050709, 0.0467608, 0.0506881, 0.0504961, 0.044716,buy
2017-01-18,0.01,0,1.6,0.2,0,0.19,0.27,1.4,-0.022944,-0.0286270,-0.0189104,-0.0156455,-0.000703,sell
2017-01-19,0.02,0,1.06,0.07,0,0.14,0.62,1.8,-0.009039,-0.0227823, 0.0145003,-0.0015264,-0.019598,buy
2017-01-20,0.05,0,0.57,0,0,0.15,1.06,1.27, 0.015714, 0.0189328, 0.0167421, 0.0167421, 0.019505,buy
2017-01-21,0.12,0,0.3,0,0,0.16,0.85,0.74, 0.000686, 0.0091630,-0.0000081, 0.0006863, 0.006674,buy
2017-01-22,0.31,0,0,0,0,0.17,0.7,0.46,-0.012539,-0.0301647,-0.0253979,-0.0110384,-0.026984,sell
2017-01-23,0.59,0,0,0,0,0.18,1.12,0.34,-0.011208,-0.0125746,-0.0190411,-0.0252333,-0.010189,sell
2017-01-24,0.47,0,0.55,0,0,0.2,0.96,0.38,-0.029229,-0.0335461,-0.0297651,-0.0306927,-0.036256,sell
2017-01-25,0.21,0,1.19,0,0,0.28,0.34,0.58, 0.019891, 0.0139675, 0.0021762, 0.0215240, 0.022903,buy
2017-01-26,0.16,0,1.6,0,0,0.39,0.12,1.08, 0.002932, 0.0218254, 0.0094133, 0.0116612, 0.010146,buy
