Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,5.56,0,0,5.92,0,0,5.98,6.06,0,2.56,0, 0.0185939, 0.0163178, 0.01631785, 0.0163178, 0.01279663,buy
2010-01-02,0,2.44,5.64,0,0,7.33,0,0,4.42,3.54,2.34,2.44,2.67, 0.0013380,-0.0141143,-0.00218924, 0.0101731,-0.00146632,buy
2010-01-03,0,4.2,4.03,5.57,0,5.26,0,0,6.57,4.26,3.86,2.65,2.79, 0.0078241,-0.0012493, 0.00902989, 0.0043028, 0.01002847,buy
2010-01-04,1.77,3.07,0,0.97,0,4.83,0,0,5.27,0.53,6.02,0,3.45,-0.0009309,-0.0061241,-0.00544697,-0.0097678,-0.01033600,sell
2010-01-05,5.86,0,4.33,2.42,0,3.77,0,0,5.15,2.95,5.76,2.42,5.78,-0.0166189,-0.0161706,-0.01424367,-0.0172025,-0.01088087,sell
2010-01-06,0,2.82,2.34,0,0,4.27,0,0,5.94,3.49,1.06,0,0.82, 0.0122185, 0.0026995, 0.00718509, 0.0094851, 0.00522391,buy
2010-01-07,1.38,3.85,2.77,0,0,3.08,0,5.05,3.86,4.45,3.86,2.77,2.49, 0.0086118,-0.0033725,-0.00556147, 0.0037771, 0.00785679,buy
2010-01-08,5.28,1.01,1.04,0,0,2.92,0,0,2.84,5.36,1.61,2.05,0, 0.0127849, 0.0088055, 0.01745224, 0.0118554, 0.01637357,buy
2010-01-09,0,2.62,0,0,0,1.5,5.32,0,0,1.5,4.66,2.62,2.65, 0.0161341, 0.0130973, 0.00648290, 0.0149454, 0.01376611,buy
2010-01-10,2.4,0,0,0,0,0.61,2.35,5.48,2.95,3.14,3.88,2.4,0.94, 0.0133213, 0.0113378, 0.01482596, 0.0047379, 0.01570857,buy
2010-01-11,0,0,0,0,0,5.26,1.23,0,0,0,5.44,1.23,2.82,-0.0097891,-0.0101937,-0.01413984,-0.0122662,-0.01429252,sell
2010-01-12,0,0,0,0,5.26,0,6.7,2.84,0.58,2.82,5.36,6.14,2.82, 0.0024231,-0.0012073, 0.01594884, 0.0154819, 0.00205889,buy
