Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,2,0,0,2.84,1.5,2.77,0.77,1.02,0,3.41,0, 0.00678339, 0.00504108, 0.0050065, 0.00493597, 0.00466957,buy
2010-01-02,1,0,1,3,0,0,2,1,0,0.87,0.76,0.51,0,0.08,0.96,1.63,0.89, 0.00072549,-0.00033162, 0.0043105, 0.00233941, 0.00190435,buy
2010-01-03,2,0,2,5,2,0,3,0,0,1.27,2.37,2.06,1.12,0.95,1.96,0.88,1.99, 0.00636334, 0.00367643, 0.0076981, 0.00367643, 0.00446584,buy
2010-01-04,1,2,3,1,1,1,2,0,0,0,2.68,0.08,2.53,1.57,1.66,0,3.47,-0.00092408,-0.00091171,-0.0003332, 0.00068345,-0.00295652,buy
2010-01-05,1,3,0,2,1,1,2,0,0,0.85,2.97,1.64,3.63,3.38,0,0.81,5.79, 0.00008443, 0.00226011, 0.0022601,-0.00276134,-0.00066298,buy
2010-01-06,2,0,2,2,1,0,4,0,1,1.77,3.46,1.88,1.58,0,1.91,0.03,0.55, 0.00287921, 0.00261525,-0.0006680, 0.00865104, 0.00420794,buy
2010-01-07,0,1,2,2,0,0,3,1,3,4.15,2.74,1.29,3.32,3.53,0,0.92,3.32,-0.00172754,-0.00144809,-0.0039019,-0.00571469, 0.00054267,sell
2010-01-08,1,2,1,2,0,1,2,1,0,2.97,3.98,0.99,0.17,0.1,1.59,1.02,0, 0.00224555, 0.00436123, 0.0043612, 0.00332317, 0.00436123,buy
2010-01-09,1,0,1,1,0,1,2,3,1,1.96,0,3.79,0.79,0.66,1.77,1.75,0.88, 0.00644585, 0.00299512, 0.0019359, 0.00304058, 0.00304058,buy
2010-01-10,1,1,0,1,0,0,4,4,3,5.09,3.93,0.13,1.66,1.9,1.48,3.27,0.46, 0.00982593, 0.00761437, 0.0087731, 0.00738853, 0.00730101,buy
2010-01-11,1,1,0,0,0,2,3,2,1,0.85,0,1.09,1.75,3.87,1.64,0.21,1.88,-0.00248304,-0.00265797,-0.0026580,-0.00248304, 0.00081675,sell
2010-01-12,1,1,0,0,0,3,1,3,2,2,0.19,3.66,0,3.03,1.08,4.4,1.88,-0.00719317,-0.00565179,-0.0054908,-0.00428424,-0.00719317,sell
2010-01-13,2,0,1,0,0,1,2,2,2,3.88,0.88,1.78,1.66,0.35,5.15,0.99,0, 0.00348372,-0.00498146,-0.0008171,-0.00202731,-0.00106824,sell
2010-01-14,3,0,0,1,0,2,2,2,1,2.77,1.77,0.98,0.07,1.97,1.73,0.62,0, 0.00549370, 0.00489414, 0.0062032, 0.00597108, 0.00588626,buy
2010-01-15,2,1,0,0,0,5,0,2,1,2.46,2.01,0,0.17,1.19,2.57,1.12,1.96, 0.01084406, 0.01021687, 0.0050307, 0.01084406, 0.01121121,buy
2010-01-16,0,1,0,0,1,3,1,0,1,0.18,0.39,0.91,1.67,0,5.31,1.75,0,-0.00142990,-0.00160053,-0.0036902,-0.00226505,-0.00231277,sell
2010-01-17,2,0,1,0,1,4,1,0,1,1.7,1.07,0.7,1.61,1.6,3.41,1.73,0.17,-0.00092305,-0.00211307,-0.0013768,-0.00065591,-0.00170364,sell
2010-01-18,2,0,0,1,0,2,2,1,1,0.31,3.68,0,0.92,1.86,2.16,0,1.78, 0.00233036, 0.00158940, 0.0007684, 0.00276607, 0.00167976,buy
2010-01-19,1,1,0,1,0,1,2,2,1,0.2,1.54,0.87,0.11,0.66,1.24,0.09,1.83, 0.00738762, 0.00244713, 0.0050545, 0.00354643, 0.00279904,buy
2010-01-20,1,1,1,0,1,3,1,2,1,2.06,2.47,1.64,0,0.97,1.67,1.91,0.52,-0.00323335, 0.00037791,-0.0010904,-0.00715964,-0.00001891,sell
2010-01-21,0,2,0,0,1,2,3,1,2,2.43,1.13,3.93,3.32,0,4.09,0,0.86,-0.00258823,-0.00241887,-0.0020531,-0.00258823,-0.00258823,sell
2010-01-22,0,2,0,0,0,1,2,1,1,1.83,1.78,0.61,0,3.35,3.96,1.95,0,-0.01464638,-0.01374460,-0.0142085,-0.01130576,-0.01443190,sell
2010-01-23,0,2,0,2,0,1,3,1,2,1.77,0.93,0.62,3.76,0,2.62,2.15,3.53,-0.00639187,-0.00654432,-0.0065429,-0.00710874,-0.00620677,sell
2010-01-24,0,3,2,1,1,1,3,1,2,3,0,4.24,2,3.76,2.21,1.88,0.26,-0.00370835,-0.00654085,-0.0058350,-0.00638119, 0.00182227,sell
2010-01-25,0,2,2,1,1,1,2,1,2,4.55,3.72,1.02,1.9,1.59,3.86,2.79,0.8,-0.00079414,-0.00085780,-0.0008578,-0.00156174,-0.00202277,sell
2010-01-26,0,2,1,3,1,1,2,1,0,0.51,0,2.46,0.95,1.26,0.31,1.48,3.8, 0.00940620, 0.00697844, 0.0071622, 0.01175253, 0.00529554,buy
2010-01-27,0,2,1,2,1,1,3,0,2,3.46,3.23,3.17,0,0.32,3.35,4.26,2.28,-0.00299831,-0.00362179,-0.0032420, 0.00248915,-0.00117924,sell
2010-01-28,0,0,2,2,3,2,1,0,1,1.95,1.78,2.36,0.84,0.79,0.93,0.17,1.63,-0.00030364, 0.00105829,-0.0000457, 0.00105829,-0.00267806,sell
2010-01-29,0,1,0,2,2,1,1,1,0,0.94,1.07,0.07,0,0.44,0.93,3.59,0.76,-0.00779879,-0.00781730,-0.0077789,-0.00683037,-0.00789296,sell
2010-01-30,2,0,1,2,1,1,2,1,0,0,0.55,1.64,0.79,0.92,1.86,1.54,1.75,-0.00211094,-0.00137611,-0.0022546,-0.00740863, 0.00096383,sell
2010-01-31,1,0,3,2,2,3,2,0,0,0.79,2.11,0.15,1.86,2.21,2.2,0.9,0.9,-0.00863063,-0.00665769,-0.0085085,-0.00804459,-0.00664023,sell
2010-02-01,1,2,2,1,2,4,2,0,0,0,2,1.74,3.59,5.04,0.88,0.06,1.82,-0.00815059,-0.00785710,-0.0071498,-0.00818090, 0.00069511,sell
2010-02-02,2,2,2,2,1,2,2,1,0,0.89,2.11,2.1,0.35,4.04,3.8,0.86,2.59,-0.00231632,-0.00231632,-0.0022792,-0.00210733,-0.00227923,sell
2010-02-03,2,1,4,1,0,2,1,2,2,1.81,2.21,0.91,0.94,7.24,2.27,0.07,3.32,-0.00028271,-0.00028271, 0.0011077, 0.00418998, 0.00584860,buy
2010-02-04,2,3,2,1,0,5,1,1,2,3.73,2.94,0,3.83,4.09,1.6,1.41,4.12,-0.00662781,-0.00649530,-0.0061385,-0.00667915,-0.00708672,sell
2010-02-05,2,1,2,0,0,5,1,1,1,0.76,3.56,3.83,0,0.47,2.03,3.03,0.93, 0.00232761, 0.00752633, 0.0009041,-0.00070299, 0.00101120,sell
2010-02-06,1,1,0,0,0,3,1,3,2,5.5,0,0,0.91,0.87,1.72,6.01,4.54,-0.00429425,-0.00481778,-0.0048958,-0.00502513,-0.00398273,sell
2010-02-07,1,1,0,0,0,3,2,2,1,3.91,4,3.41,1.69,1.96,0.96,2.44,0.82, 0.00125178, 0.00173252, 0.0070540, 0.00029739, 0.00603636,buy
2010-02-08,1,0,1,0,0,4,1,3,1,2.97,0,1.85,1.04,1.96,0,3.54,0.84,-0.00945827,-0.01010576,-0.0032454,-0.00124134,-0.00874855,sell
2010-02-09,1,0,0,1,0,4,0,3,2,1.88,0.88,0.95,1.83,0,3.56,4.15,1.66, 0.00598191, 0.00514044, 0.0039705, 0.00519344, 0.00437569,buy
2010-02-10,2,0,0,1,0,1,3,1,1,1.96,0.52,0.38,0,0.54,0.39,0,2.34, 0.00735018, 0.00587068, 0.0058309, 0.00527190, 0.00846026,buy
2010-02-11,3,1,0,0,1,3,1,1,0,2.04,1.8,0.1,0.23,1.96,0.92,0.86,1.54,-0.00336519,-0.00311024,-0.0025252,-0.00311024,-0.00146893,sell
2010-02-12,1,2,0,2,2,4,2,0,0,0,1.95,1.56,1.77,0.21,7.13,1.75,2.24,-0.00549916,-0.00764304,-0.0061506,-0.00553789,-0.00640826,sell
2010-02-13,2,1,1,2,1,4,2,0,0,0.2,0.88,1.33,0,2.44,6.16,0.81,0.37,-0.00529031,-0.00630853, 0.0011513,-0.00516875,-0.00793422,sell
2010-02-14,4,1,0,4,1,4,2,0,0,1.72,2.94,2.24,0.58,3.98,3.1,1.95,2.24, 0.00344716, 0.00014767, 0.0035168,-0.00001244,-0.00115534,buy
2010-02-15,3,1,1,4,1,3,3,1,0,0,4.02,1.48,1.88,2.48,1.03,0.39,0.85, 0.00445265, 0.00454387, 0.0047994, 0.00439955, 0.00840634,buy
2010-02-16,2,0,1,2,0,3,3,1,0,1.98,2.33,1.97,1.66,1.56,0.18,3.07,0.21, 0.00674518, 0.00802700, 0.0069644,-0.00065794, 0.00729680,buy
2010-02-17,1,1,0,0,1,4,3,1,0,1.78,3.79,3.83,0.86,0.18,0.86,2,1.91, 0.00522641,-0.00244364, 0.0039153, 0.00300358, 0.00532558,buy
2010-02-18,1,0,0,0,0,1,4,2,1,1.23,2.58,0,0.53,3.76,0,1.32,1.24, 0.00195518,-0.00304249, 0.0030817, 0.00176101, 0.00170859,buy
2010-02-19,1,0,0,1,0,1,3,2,1,0.99,1.05,3.83,0,0,0.8,1.8,1.88, 0.00015181, 0.00076662, 0.0001865, 0.00069271, 0.00064397,buy
2010-02-20,1,1,2,0,0,0,1,2,1,0,0.96,0,3.79,3.2,1.8,1.83,0.92, 0.00538374, 0.00334289, 0.0063786, 0.00726622, 0.00807797,buy
2010-02-21,1,2,3,0,0,1,0,2,1,3.14,0.06,0.81,0,3,3.11,0.95,0, 0.00177158, 0.00084405, 0.0008279,-0.00024902, 0.00089108,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,3.38,1.48,0,3.82,5.56,0,3.83, 0.00035051,-0.00160827,-0.0010627, 0.00211714,-0.00227580,sell
2010-02-23,0,2,2,1,0,2,1,0,2,3.69,0,2.92,3.53,2.49,0.97,3.14,0.66,-0.00522156,-0.00729020,-0.0069742,-0.00522156,-0.00196122,sell
2010-02-24,0,2,4,0,0,2,0,1,1,1.7,3.35,3.65,1.73,0.54,4.05,0,0.32, 0.00652098, 0.00533339, 0.0072829, 0.00533339, 0.00564451,buy
2010-02-25,2,2,3,2,1,1,0,1,0,1.28,1.53,1.6,0.87,1.46,0,4.09,3.83,-0.00761941,-0.00767638,-0.0021778,-0.00472598,-0.00463400,sell
2010-02-26,2,0,3,2,0,1,0,2,0,0.71,0.96,2.15,0,1,0.96,3.94,1.75,-0.00261726,-0.00803846,-0.0009478, 0.00109443,-0.00075793,sell
2010-02-27,1,0,0,3,2,2,1,1,0,2.91,0,0.28,0.88,1.43,1.9,2.75,0.91,-0.00070149,-0.00126278,-0.0012628,-0.00131860,-0.00046704,sell
2010-02-28,2,0,1,1,3,3,1,1,0,1.59,0.83,2.08,0.15,1.69,1.52,0.49,0, 0.00172780, 0.00322894,-0.0024153,-0.00441667, 0.00357312,buy
2010-03-01,3,1,0,4,2,0,2,1,0,1.3,0,3.09,0.24,3.89,0.22,0.99,0.79, 0.00412525, 0.00392753, 0.0039275, 0.00242095, 0.00407474,buy
2010-03-02,3,0,1,5,1,1,1,1,0,1.97,0.89,1.86,0.98,0.83,2.73,0.58,0,-0.00165425,-0.00181195,-0.0004087,-0.00191458,-0.00126186,sell
