Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0154027, 0.0137220, 0.011936, 0.0089305, 0.0129782,buy
2010-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0119022, 0.0115293, 0.011902, 0.0125592, 0.0125658,buy
2010-01-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0071167, 0.0102514, 0.003851, 0.0117109, 0.0143392,buy
2010-01-04,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0009500, 0.0122616, 0.008234, 0.0140330, 0.0118432,buy
2010-01-05,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0008558, 0.0105223, 0.006155, 0.0139700, 0.0094346,buy
2010-01-06,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0070732,-0.0052103,-0.007990,-0.0010215,-0.0052103,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0018243,-0.0035087,-0.008266,-0.0010635,-0.0013830,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0066752, 0.0086661,-0.004894, 0.0049409, 0.0056918,buy
2010-01-09,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0024866, 0.0010661,-0.010494, 0.0019665, 0.0034425,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0014772,-0.0004569, 0.001267,-0.0009500, 0.0073155,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0117267,-0.0008177, 0.004612, 0.0059372,-0.0004931,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0117267,-0.0008177, 0.004612, 0.0059372,-0.0004931,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0145930, 0.0071174, 0.009850, 0.0098504, 0.0071174,buy
2010-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0121318, 0.0108080, 0.011918, 0.0117764, 0.0108080,buy
2010-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0121318, 0.0108080, 0.011918, 0.0117764, 0.0108080,buy
2010-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0104373, 0.0138672, 0.010229, 0.0104373, 0.0103452,buy
2010-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0104176, 0.0134764, 0.011491, 0.0104533, 0.0113932,buy
2010-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0104176, 0.0134764, 0.011491, 0.0104533, 0.0113932,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0087910, 0.0124829, 0.010030, 0.0106804, 0.0099012,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0059821, 0.0120001,-0.006718,-0.0010764, 0.0000410,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0011050, 0.0149902,-0.001209, 0.0150314, 0.0093236,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0272194,-0.0254165,-0.028346,-0.0230897,-0.0229779,sell
