Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.63,0.32,0,0.44,6.7,0,0.14, 0.0147544,-0.033773,-0.0321746,-0.007428,-0.0008403,sell
2010-01-02,0.01,0.71,0.16,0,0.33,5.39,0,0.14,-0.0159637,-0.111126,-0.0417991,-0.047896,-0.0369526,sell
2010-01-03,0,0.76,0.06,0,0.3,3.5,0,0.14, 0.0064605, 0.001825, 0.0162396, 0.012534, 0.0125345,buy
2010-01-04,0,0.68,0,0,0.28,2.75,0,0.15,-0.0201350,-0.007087,-0.0146773,-0.006230,-0.0116536,sell
2010-01-05,0,0.59,0,0,0.25,2.32,0,0.15,-0.0216092,-0.014906,-0.0142893,-0.005999,-0.0125650,sell
2010-01-06,0,0.49,0.12,0,0.23,2.56,0,0.15,-0.0372935,-0.051029,-0.0471693,-0.042955,-0.0510290,sell
2010-01-07,0,0.42,0.46,0,0.28,2.42,0,0.16,-0.0099152,-0.005898,-0.0019005,-0.006352, 0.0023178,buy
2010-01-08,0.05,0.35,0.59,0,0.41,3.22,0,0.16,-0.0482953,-0.048782,-0.0471128,-0.041019,-0.0458926,sell
2010-01-09,0.08,0.31,0.25,0,0.9,2.9,0,0.16,-0.0941613,-0.073650,-0.0811287,-0.050358,-0.0960877,sell
2010-01-10,0.11,0.37,0,0,0.86,1.69,0,0.18,-0.0378176,-0.023216,-0.0584828,-0.034451,-0.0346211,sell
2010-01-11,0.15,0.37,0,0,0.76,1.04,0,0.18,-0.0439684,-0.016420,-0.0774194,-0.039905,-0.0439684,sell
2010-01-12,0.18,0.32,0,0,1.5,0.92,0,0.2, 0.0039311, 0.023390,-0.0031350, 0.014505, 0.0077900,buy
2010-01-13,0.16,0.2,0,0,3.16,1.4,0,0.21, 0.0421042, 0.055456, 0.0247197, 0.034299, 0.0421042,buy
2010-01-14,0.15,0.14,0,0,4.12,2.05,0,0.22, 0.0451486, 0.056760, 0.0354428, 0.031333, 0.0465465,buy
2010-01-15,0.15,0.14,0,0,2.87,2.05,0,0.23, 0.0273540, 0.068112, 0.0025485, 0.016316, 0.0190704,buy
2010-01-16,0.18,0.15,0,0,1.47,1.32,0,0.24, 0.0196204, 0.024777, 0.0196204, 0.021764, 0.0147017,buy
2010-01-17,0.22,0.16,0,0,1.11,0.71,0,0.24, 0.0371227, 0.034688, 0.0273973, 0.018623, 0.0008115,buy
2010-01-18,0.28,0.16,0,0,1.41,0.44,0,0.25, 0.0111462, 0.011154,-0.0000164, 0.003505,-0.0103993,buy
2010-01-19,0.3,0.17,0,0,1.53,0.37,0,0.24, 0.0398074, 0.040897, 0.0183383, 0.038257, 0.0096329,buy
2010-01-20,0.39,0.18,0,0,1.81,0.54,0,0.25, 0.0701716, 0.079176, 0.0166169, 0.070172, 0.0617238,buy
2010-01-21,0.61,0.17,0.03,0,2.4,0.74,0,0.25, 0.0768733, 0.107432, 0.0278856, 0.076873, 0.0785770,buy
2010-01-22,0.73,0.16,0.08,0,1.91,1.32,0.06,0.26, 0.0383255, 0.066975, 0.0042827, 0.020678, 0.0157995,buy
2010-01-23,0.56,0.15,0.09,0,1.64,2.56,0.07,0.27,-0.0003386,-0.009051,-0.0066590,-0.008257, 0.0025336,buy
2010-01-24,0.54,0.14,0.18,0,1.58,3.61,0.08,0.28,-0.0076033,-0.022818,-0.0063094,-0.005977,-0.0239573,sell
2010-01-25,0.49,0.12,0.36,0,0.87,2.88,0.09,0.29, 0.0023393,-0.043424, 0.0849166, 0.039346, 0.0283382,buy
2010-01-26,0.48,0.11,0.34,0,0.59,1.38,0.11,0.31,-0.0539413,-0.088907,-0.0639125,-0.091651,-0.0442585,sell
2010-01-27,0.51,0.1,0.1,0,0.53,0.65,0.14,0.32,-0.0327732,-0.042418,-0.0292007,-0.039184,-0.0364389,sell
2010-01-28,0.6,0.09,0.01,0,0.56,0.21,0.22,0.34,-0.0294965,-0.030649,-0.0233651,-0.024896,-0.0222857,sell
2010-01-29,0.58,0.08,0.02,0,0.81,0.27,0.33,0.36, 0.0018580,-0.006643,-0.0047601,-0.024914,-0.0128283,sell
2010-01-30,0.48,0.07,0.02,0,0.94,0.53,0.55,0.38, 0.0248769, 0.021272, 0.0211337, 0.002467, 0.0279431,buy
2010-01-31,0.39,0.11,0.03,0,0.65,1.34,0.76,0.4,-0.0209702,-0.033183,-0.0298439,-0.028766,-0.0090509,sell
2010-02-01,0.32,0.21,0.04,0,0.48,2.31,0.65,0.4,-0.0009074,-0.030574,-0.0248280,-0.003510, 0.0029885,sell
2010-02-02,0.26,0.25,0.04,0,0.48,2.99,0.54,0.38,-0.0150087,-0.038686,-0.0081502, 0.011929,-0.0249243,sell
2010-02-03,0.21,0.17,0.06,0,0.51,2.62,0.6,0.35,-0.0504451,-0.015645,-0.0115701,-0.001667,-0.0135655,sell
2010-02-04,0.16,0.07,0.07,0,0.43,1.22,0.68,0.33,-0.0065087, 0.005390,-0.0119664,-0.024097,-0.0201160,sell
2010-02-05,0.13,0.03,0.08,0,0.75,0.88,0.89,0.31, 0.0040620, 0.003807,-0.0506889,-0.002059, 0.0017121,buy
2010-02-06,0.11,0.05,0.07,0,1.82,1.08,1.16,0.3, 0.0553027, 0.029568,-0.0242909, 0.052035, 0.0115739,buy
2010-02-07,0.08,0.12,0.23,0,2.57,1.88,1.26,0.28, 0.0434402, 0.002325, 0.0543372, 0.042116, 0.0270481,buy
2010-02-08,0.07,0.19,0.31,0,1.42,2.5,1.02,0.26, 0.0119125,-0.014867, 0.0191071, 0.016755, 0.0020745,buy
2010-02-09,0.05,0.19,0.47,0,0.59,1.64,0.77,0.24, 0.0223804, 0.031416,-0.0018913,-0.008034, 0.0320520,buy
2010-02-10,0,0.25,0.64,0,0.16,0.82,0.6,0.23, 0.0115497, 0.011550,-0.0391460,-0.039535,-0.0048881,sell
2010-02-11,0.03,0.36,0.67,0,0.22,0.54,0.49,0.22,-0.0079254,-0.017595,-0.0156882,-0.024577,-0.0366778,sell
2010-02-12,0.1,0.28,0.58,0,0.66,0.49,0.45,0.2, 0.0254873,-0.083541, 0.0312559, 0.012797, 0.0306773,buy
2010-02-13,0.12,0.16,0.57,0,1.57,1.03,0.54,0.19,-0.0696426,-0.066745,-0.0654327,-0.000423,-0.0237575,sell
2010-02-14,0.03,0.09,0.64,0,1.75,1.9,0.89,0.18,-0.0255554, 0.006086,-0.0093326, 0.005687,-0.0140562,sell
2010-02-15,0.01,0,0.45,0,1.03,1.33,1.12,0.16, 0.0244184, 0.025108, 0.0254215, 0.027814, 0.0015954,buy
2010-02-16,0,0,0.15,0,0.27,0.48,0.66,0.15,-0.0428014,-0.040140,-0.0477786,-0.079864,-0.0405866,sell
2010-02-17,0,0,0.11,0,0.09,0.19,0.37,0.14,-0.0125477, 0.011288, 0.0179829, 0.036886, 0.0112881,buy
2010-02-18,0,0,0.08,0,0,0,0.19,0.13,-0.0078296, 0.020401, 0.0104645, 0.010464, 0.0036461,buy
2010-02-19,0,0,0.1,0,0,0.05,0.16,0.12, 0.0078945,-0.011532, 0.0122051,-0.011532,-0.0230637,buy
2010-02-20,0,0,0.32,0,0,0.13,0.2,0.11,-0.0284932,-0.031458,-0.0654116,-0.033735,-0.0470152,sell
2010-02-21,0,0.05,0.39,0,0.1,0.55,0.24,0.11, 0.0063076,-0.011002,-0.0131322,-0.011002,-0.0060718,sell
2010-02-22,0,0.12,0.19,0,0.35,1.46,0.47,0.1, 0.0093957, 0.005357, 0.0118854,-0.000339,-0.0310858,buy
2010-02-23,0,0.24,0.03,0,0.29,2.41,0.84,0.09,-0.0533052,-0.071355,-0.0453671,-0.048188,-0.0397705,sell
2010-02-24,0,0.47,0,0,0.06,1.19,0.78,0.08, 0.0311869, 0.023060, 0.0121374, 0.031187, 0.0488399,buy
2010-02-25,0,0.34,0,0,0,0.31,0.72,0.08, 0.0392248, 0.029347, 0.0182786, 0.057447, 0.0369288,buy
2010-02-26,0,0.1,0,0,0,0,0.85,0.07, 0.0002965, 0.008989,-0.0028731, 0.008906, 0.0025614,buy
2010-02-27,0,0,0,0,0,0,0.37,0.07, 0.0194277, 0.035175, 0.0239841, 0.011883, 0.0201312,buy
2010-02-28,0,0,0.06,0,0,0,0.13,0.07, 0.0133484, 0.023222, 0.0168274, 0.004635, 0.0176610,buy
2010-03-01,0,0,0.29,0,0,0.05,0.03,0.08,-0.0234828,-0.025569,-0.0142869,-0.023376,-0.0250513,sell
2010-03-02,0,0,0.4,0,0.21,0.25,0.1,0.11,-0.0122288, 0.004126,-0.0284693,-0.023473,-0.0261002,sell
2010-03-03,0,0,0.2,0,0.62,0.59,0.38,0.19, 0.0448497,-0.002551, 0.0030790,-0.002551,-0.0019422,buy
2010-03-04,0,0.16,0.1,0,1.8,0.27,0.82,0.29, 0.0145823, 0.015291, 0.0007860, 0.014582, 0.0230777,buy
2010-03-05,0.06,0.41,0.03,0,2.25,0.05,0.41,0.21,-0.0269741,-0.010334,-0.0074322,-0.022309,-0.0292155,sell
2010-03-06,0.18,0.48,0,0,1.01,0,0.14,0.11, 0.0104204,-0.010785, 0.0016548,-0.038824,-0.0013261,sell
2010-03-07,0.47,0.21,0,0,0.35,0,0.14,0.07, 0.0012532,-0.007601,-0.0238992, 0.039397,-0.0265214,sell
2010-03-08,0.38,0.08,0,0,0,0,0.27,0.06, 0.0081719, 0.008867, 0.0114047, 0.033893,-0.0172678,buy
2010-03-09,0.12,0.39,0,0,0,0,0.25,0.09,-0.0596500,-0.067317,-0.0117287, 0.046221,-0.0451011,sell
2010-03-10,0.04,0.48,0,0,0,0,0.21,0.2, 0.0454603, 0.042133, 0.0925073, 0.112657, 0.0771344,buy
2010-03-11,0,0.1,0,0,0,0,0.3,0.42, 0.0165451,-0.013865, 0.0220072,-0.014637, 0.0228989,buy
2010-03-12,0,0,0.07,0,0,0,0.14,0.32,-0.0453200,-0.056896,-0.0452288,-0.020096,-0.0065795,sell
2010-03-13,0,0.06,0.14,0,0,0,0.06,0.12, 0.0155900, 0.001545,-0.0190078,-0.000822,-0.0285352,sell
2010-03-14,0,0.12,0.23,0,0.19,0.13,0.04,0.05,-0.0065620, 0.041913,-0.0602790, 0.015829,-0.0217964,buy
2010-03-15,0,0.15,0.15,0,1.29,0.58,0.05,0.05,-0.0408199,-0.050493,-0.0369168,-0.064021, 0.0082317,sell
2010-03-16,0.08,0.09,0.11,0,3.04,1.69,0.06,0.14, 0.0007089, 0.050987,-0.0096637, 0.010886, 0.0007089,buy
2010-03-17,0.46,0.11,0.1,0,2.99,3.4,0.07,0.28,-0.0158412,-0.003668,-0.0173665,-0.031541,-0.0204474,sell
2010-03-18,0.51,0.12,0.11,0,3.32,2.91,0.08,0.21, 0.0225130, 0.043677, 0.0138961, 0.014710, 0.0281634,buy
2010-03-19,0.21,0.14,0.13,0,2.56,1.15,0.09,0.36, 0.0905824, 0.093008, 0.0184586, 0.093258, 0.0809584,buy
2010-03-20,0.26,0.2,0.14,0,1.09,0.29,0.13,0.69,-0.0155094,-0.018829, 0.0016354, 0.023351,-0.0155094,sell
2010-03-21,0.48,0.29,0.15,0,0.45,0,0.16,0.49,-0.0183755,-0.031533,-0.0228703,-0.030798,-0.0218558,sell
2010-03-22,0.39,0.24,0.16,0,0.1,0.48,0.18,0.23, 0.0133246,-0.020766,-0.0242434,-0.039233,-0.0569214,sell
2010-03-23,0.2,0.31,0.17,0,0.08,2.6,0.2,0.14, 0.0390328, 0.029198, 0.0130140, 0.039033, 0.0178220,buy
2010-03-24,0.16,0.33,0.17,0,0.37,3.52,0.2,0.19, 0.0698606, 0.033297, 0.0453763, 0.075928, 0.0548429,buy
2010-03-25,0.16,0.38,0.18,0,0.94,1.11,0.18,0.41,-0.0071317, 0.048814,-0.0580697,-0.059640,-0.0952572,sell
2010-03-26,0.06,0.44,0.18,0,0.5,0.15,0.18,0.53,-0.1264967,-0.104797,-0.1050947,-0.123235,-0.1254133,sell
2010-03-27,0.05,0.53,0.18,0,0.11,0,0.28,0.23, 0.0628836, 0.060466, 0.0625682, 0.062538, 0.0625377,buy
2010-03-28,0.12,0.53,0.26,0,0,0,0.6,0.09, 0.0596331, 0.067583, 0.0727268, 0.082242, 0.0795612,buy
2010-03-29,0.09,0.49,0.26,0,0,0,1.24,0.03,-0.0423435,-0.040231,-0.0277754,-0.040231,-0.0289527,sell
2010-03-30,0.02,0.47,0.29,0,0,0.44,1.8,0.02,-0.0098543,-0.004897, 0.0044974, 0.002661,-0.0356368,sell
2010-03-31,0.06,0.47,0.35,0,0,1.01,1.94,0.03,-0.0029420, 0.001448, 0.0096692, 0.007493,-0.0074144,buy
2010-04-01,0.15,0.48,0.38,0,0,2.19,2,0.09, 0.0463583, 0.046358, 0.0634504, 0.046358, 0.0490154,buy
2010-04-02,0.47,0.49,0.4,0,0,4.6,1.22,0.23,-0.0212517, 0.000800,-0.0283747,-0.019271,-0.0197536,sell
2010-04-03,0.67,0.49,0.42,0,0,5.6,0.36,0.41,-0.0232953,-0.044862,-0.0146872,-0.008251, 0.0089836,sell
2010-04-04,1.07,0.5,0.4,0,0,4.97,0.14,0.49, 0.0612133, 0.033485, 0.1052669, 0.077210, 0.0612133,buy
2010-04-05,1.2,0.49,0.41,0,0.12,2.83,0.06,0.47,-0.0330676, 0.024363, 0.0784787, 0.001928, 0.0209670,buy
2010-04-06,0.89,0.49,0.46,0,0.23,1.13,0.05,0.31, 0.0339951,-0.066635,-0.0666348,-0.094042,-0.0182738,sell
2010-04-07,0.44,0.48,0.51,0,0.46,0.67,0.04,0.16, 0.0770169, 0.060642, 0.0772502, 0.061735, 0.0672541,buy
2010-04-08,0.13,0.47,0.64,0,0.91,0.34,0.03,0.06, 0.0721159, 0.103029, 0.0802300, 0.072116, 0.0898952,buy
2010-04-09,0.08,0.44,0.74,0,0.96,0.37,0.02,0.03, 0.0747309, 0.026724, 0.0366247, 0.038243, 0.0854686,buy
2010-04-10,0.06,0.43,0.86,0,0.51,0.41,0.02,0, 0.0051331,-0.048028,-0.0470136,-0.051341, 0.0481907,sell
2010-04-11,0.14,0.46,0.95,0,0.26,0.45,0,0,-0.0151224,-0.007804,-0.0180216,-0.033159, 0.0501680,sell
