Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0005205, 0.0013218, 0.0015469, 0.0013069, 0.00123357,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.0015302, 0.0021870, 0.0045712, 0.0008962,-0.00125427,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0034982, 0.0041953, 0.0028049, 0.0046498, 0.00434166,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0027670, 0.0037211, 0.0027670, 0.0041015, 0.00172522,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0024172, 0.0047783, 0.0034459, 0.0047783, 0.00220903,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0022365, 0.0029808, 0.0027652, 0.0030410, 0.00243639,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0021730,-0.0026104,-0.0013037,-0.0020405,-0.00103262,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0043213, 0.0043819, 0.0046028, 0.0047418, 0.00457274,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0055216,-0.0055216,-0.0042278, 0.0015782,-0.00114758,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0042993,-0.0042993,-0.0039285,-0.0035657, 0.00391051,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0047874,-0.0051948,-0.0049826,-0.0081983, 0.00199165,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0007019, 0.0012821,-0.0047129, 0.0007019,-0.00542500,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0032396,-0.0007092,-0.0045908,-0.0003322,-0.00411871,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0012674, 0.0012674, 0.0000670, 0.0035247, 0.00134448,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0010749, 0.0012906, 0.0065035,-0.0065250, 0.00608082,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0005526,-0.0000913, 0.0040483, 0.0002603, 0.00492985,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0044978,-0.0044978,-0.0035830,-0.0040315,-0.00280696,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.0042059,-0.0042059,-0.0047025,-0.0035890,-0.00502105,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0001178, 0.0009782, 0.0005576,-0.0005609,-0.00017937,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0097460,-0.0097573,-0.0091041,-0.0097460,-0.00975735,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0073836,-0.0072821,-0.0061753,-0.0084951,-0.00724265,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0005857,-0.0005491,-0.0079044,-0.0083890,-0.00687661,sell
