Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00084939, 0.00159694, 0.002314944, 0.0025070, 0.00239349,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00027596,-0.00082948,-0.001486190,-0.0013239,-0.00090927,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00435490, 0.00276691, 0.004694021, 0.0047299, 0.00406661,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00282299, 0.00308285, 0.003533176, 0.0031492, 0.00303245,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00273069, 0.00443989, 0.006085139, 0.0057947, 0.00579469,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00277846, 0.00315593, 0.004488601, 0.0040947, 0.00397527,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00090226, 0.00305269, 0.003815746, 0.0035876, 0.00463475,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00134891,-0.00051765,-0.001100361,-0.0013632,-0.00121449,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00350154,-0.00387418,-0.004602911, 0.0006284,-0.00374053,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00113181,-0.00112616,-0.002444337,-0.0004124,-0.00086944,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00325017, 0.00248744, 0.002956464, 0.0030706, 0.00303145,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00182040,-0.00203917,-0.002104738,-0.0021562, 0.00044040,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00177726,-0.00121650,-0.001159638,-0.0011366, 0.00011421,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00024059, 0.00235553, 0.000978320, 0.0005547, 0.00135742,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00161322,-0.00140897, 0.001376364,-0.0015955,-0.00148019,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00041040,-0.00011809,-0.000514516,-0.0005145,-0.00038742,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00071419, 0.00095815, 0.001136848, 0.0005607, 0.00046181,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00025081, 0.00037067, 0.001314976,-0.0000715, 0.00022868,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00049506, 0.00136857,-0.000186836,-0.0005143,-0.00067838,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00263751,-0.00293993,-0.001135363,-0.0019961,-0.00097515,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00349431,-0.00398624,-0.002378948,-0.0033750,-0.00238464,sell
