Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.0304490, 0.0316180, 0.0230234, 0.0287780, 0.0256479,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.0430570, 0.0474132, 0.0205121, 0.0438999, 0.0473196,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.0249425, 0.0255818, 0.0271252, 0.0245319, 0.0248682,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.0420629, 0.0418550, 0.0358493, 0.0344495, 0.0383294,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.0133157, 0.0139927, 0.0117465, 0.0105201, 0.0125140,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.0140050, 0.0232784, 0.0171177, 0.0170149, 0.0171730,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.0255995, 0.0269651, 0.0244046, 0.0299795, 0.0212105,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0200665, 0.0212254, 0.0192193, 0.0210323, 0.0157083,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104, 0.0037662, 0.0056302, 0.0024114, 0.0003820, 0.0217337,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.0121082, 0.0136905, 0.0056870, 0.0116713, 0.0149276,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.0031882, 0.0045544, 0.0020644,-0.0009124, 0.0190812,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.0104764, 0.0063001, 0.0066001, 0.0102142, 0.0120754,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.0088833, 0.0169750, 0.0102419, 0.0087959, 0.0128541,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.0135490, 0.0147016, 0.0133891, 0.0142774, 0.0182941,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.0068458, 0.0031499, 0.0184095, 0.0016985, 0.0036312,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.0049010,-0.0032453, 0.0067207,-0.0036797,-0.0028645,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.0139561, 0.0052567, 0.0200941, 0.0125346, 0.0121171,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.0105123, 0.0059143, 0.0249103, 0.0128472, 0.0086898,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.0156013, 0.0071935, 0.0157346, 0.0135929, 0.0123839,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.0149445,-0.0019446, 0.0283531, 0.0031890,-0.0011294,buy
