Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,a45,none,a45,none,a150,none,none,none,none,a135,none,a150,none,a180,a150,none,none,a180,none,none,a45,none,a45,none,none,a0,a120,-0.00020811,-0.0036766, 0.00023974,-0.00020811,-0.00020811,buy
2010-01-02,none,none,none,a135,a45,none,a45,none,a150,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,a0,a120,-0.00021522,-0.0034219,-0.00003925, 0.00020112,-0.00021522,buy
2010-01-03,none,none,none,a135,a45,none,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,none,none,a45,none,a45,none,none,a0,none,-0.00296599,-0.0026854,-0.00064935,-0.00288749,-0.00281256,sell
2010-01-04,none,none,none,a135,a45,none,none,a45,a150,none,none,none,a0,none,a90,a180,none,a120,a180,a120,none,a120,a0,none,a45,none,a45,none,none,a0,none,-0.00342662,-0.0023988,-0.00129432,-0.00327728,-0.00327728,sell
2010-01-05,none,none,none,a135,a45,none,none,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,none,none,a120,none,none,a45,none,none,none,none,a0,none,-0.00326882,-0.0016446, 0.00247141,-0.00338238,-0.00367702,sell
2010-01-06,none,none,none,a135,a45,none,none,a45,none,a45,none,none,a0,none,a60,a150,none,a90,a150,a90,a0,none,none,none,a45,a150,none,none,none,a0,none,-0.00183597, 0.0020921, 0.00340034, 0.00121219, 0.00201974,buy
2010-01-07,none,none,none,a135,a45,none,a30,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,none,none,a45,a150,none,none,none,a0,none,-0.00054321, 0.0033138, 0.00441228, 0.00332522, 0.00331379,buy
2010-01-08,none,none,none,a135,a45,none,a30,a45,none,a45,none,none,none,a120,none,a120,none,a60,a120,a60,none,none,a60,none,none,a150,none,none,none,a0,none,-0.00023152, 0.0014558, 0.00231597, 0.00394926, 0.00145578,buy
2010-01-09,none,none,none,a135,a45,none,a30,none,none,a45,none,none,none,a120,none,none,a90,a60,none,none,none,a60,a60,none,none,a150,none,none,none,a0,a135,-0.00143539, 0.0011202, 0.00115430, 0.00395850, 0.00111057,sell
2010-01-10,none,none,none,a135,a45,none,a30,none,none,a45,a0,a90,none,a120,none,a90,none,none,a90,none,a60,a60,none,none,none,a150,none,none,none,a0,a135,-0.00495218,-0.0039912,-0.00262431, 0.00250576,-0.00399125,sell
2010-01-11,none,none,none,a135,none,none,a30,none,none,a45,a0,a90,none,a120,a0,none,a120,none,none,none,a60,none,a90,a45,none,none,none,none,none,a0,a135,-0.00618161,-0.0058909,-0.00482711,-0.00366225,-0.00618161,sell
2010-01-12,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,a120,none,a60,a120,none,a60,none,none,none,none,a45,none,none,a30,none,none,a0,a135,-0.00497743,-0.0048213,-0.00326747,-0.00457419,-0.00482132,sell
2010-01-13,none,none,none,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a60,none,a0,a60,a0,a90,none,a120,a45,none,none,a30,none,none,a0,a135,-0.00407877,-0.0041403,-0.00313061,-0.00358337,-0.00414035,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,none,none,none,a0,none,a45,none,none,a30,none,none,a0,a135,-0.00212167,-0.0020642,-0.00175197,-0.00167299,-0.00212167,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a120,a0,none,a45,a30,none,a30,none,none,a0,none,-0.00268909,-0.0025959,-0.00214858,-0.00259593,-0.00259593,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,a60,none,a180,none,none,none,a120,none,a150,a45,a30,none,a30,none,none,a0,none,-0.00271820,-0.0025845,-0.00208789,-0.00261887,-0.00258445,sell
