Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a0,none,none,none,none,none,a150,none,a150,a180,none,none,a120,none,none,a45,none,a45,none,none,none,none,-0.0002392, 0.00221904,-0.0006767,-0.00147391,-0.00082719,sell
2010-01-02,a45,none,a150,none,a0,none,none,none,none,a120,a150,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,-0.0013429,-0.00053719,-0.0010413,-0.00132548,-0.00074536,sell
2010-01-03,none,none,a150,none,none,none,none,none,a0,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none, 0.0009000, 0.00548258,-0.0005023, 0.00079694, 0.00110951,sell
2010-01-04,none,a45,a150,none,none,none,none,none,a0,a90,a180,none,a180,none,a120,none,none,a120,none,a45,none,a45,none,none,none,none, 0.0015181, 0.00519302, 0.0007336, 0.00133085, 0.00224802,buy
2010-01-05,none,a45,none,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none, 0.0051391, 0.00843146, 0.0065468, 0.00746484, 0.00654676,buy
2010-01-06,none,a45,none,a45,none,none,none,none,a0,a60,a150,none,a150,none,a90,a0,a180,none,none,a45,a150,none,none,none,none,none, 0.0003330,-0.00142121, 0.0021137, 0.00153587, 0.00033296,sell
2010-01-07,a30,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none, 0.0020244, 0.00179066, 0.0020390, 0.00041869, 0.00203902,buy
2010-01-08,a30,a45,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,a150,none,none,none,a150,none,a0,none,none,none, 0.0012516,-0.00316778, 0.0008108, 0.00102322, 0.00065857,buy
2010-01-09,a30,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a150,none,a0,none,none,none,-0.0005746,-0.00457501, 0.0006622,-0.00179890,-0.00057459,sell
2010-01-10,a30,none,none,a45,none,a0,a90,none,none,none,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,none,a60,-0.0108097,-0.01218464, 0.0014815, 0.00286967,-0.01069333,sell
2010-01-11,a30,none,none,a45,none,a0,a90,none,none,a0,none,a120,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a60, 0.0042439,-0.00098820, 0.0021561, 0.00424387, 0.00424387,buy
2010-01-12,a30,none,none,none,none,a0,a90,none,none,none,a60,a120,a60,none,none,none,a90,none,a45,none,none,a30,a0,none,none,a60, 0.0037945,-0.00001472, 0.0019132, 0.00379449, 0.00379449,buy
2010-01-13,none,none,none,none,none,a0,a90,none,none,none,a60,none,a60,none,a0,a90,none,none,a45,none,none,a30,a0,none,none,a60, 0.0012864, 0.00076761, 0.0008369, 0.00128642, 0.00128642,buy
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a0,none,none,a60,none,a45,none,none,a30,a0,none,none,a60, 0.0049956, 0.00523503, 0.0050225, 0.00499565, 0.00499565,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a60,a0,a45,a30,none,a30,none,none,none,a60, 0.0051305, 0.00258352, 0.0044540, 0.00513049, 0.00513049,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,a60,none,a180,none,none,none,a120,none,none,a45,a30,none,a30,none,none,none,none, 0.0042851, 0.00227375, 0.0042485, 0.00307840, 0.00428510,buy
2010-01-17,none,none,none,none,none,a0,a90,none,none,none,a0,a180,a0,none,none,none,none,none,a45,a30,none,a30,none,none,none,none, 0.0031602, 0.00214615, 0.0030394, 0.00316023, 0.00316023,buy
2010-01-18,none,none,none,none,none,a0,a90,none,none,none,a0,none,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0032922,-0.00358494,-0.0029178,-0.00241288,-0.00291779,sell
2010-01-19,none,none,none,none,none,a0,a90,none,none,a90,none,a150,none,a60,none,none,a0,none,none,a30,none,none,none,a30,a120,none,-0.0039270,-0.00388739,-0.0039270,-0.00388739,-0.00381502,sell
2010-01-20,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,a30,a120,none,-0.0028505,-0.00317128,-0.0028505,-0.00285050,-0.00419338,sell
2010-01-21,none,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,a90,a180,none,a60,none,a30,none,none,none,a30,a120,none,-0.0028687,-0.00351425,-0.0032810,-0.00328096,-0.00453468,sell
2010-01-22,none,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0039163,-0.00391628,-0.0049279,-0.00515463,-0.00405736,sell
2010-01-23,none,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a150,none,a90,none,none,none,none,none,a30,a120,a45,-0.0069320,-0.00770354,-0.0075744,-0.00680030,-0.00679693,sell
2010-01-24,none,none,a150,a45,none,none,none,none,a30,a150,none,a90,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a120,a45,-0.0113736,-0.01024925,-0.0113828,-0.00764149,-0.01014434,sell
2010-01-25,a30,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a60,a120,none,none,a180,none,none,none,none,a45,-0.0104948,-0.01031987,-0.0107028,-0.00692315,-0.00978115,sell
2010-01-26,a30,none,a150,a45,none,none,none,none,a30,a180,none,a60,none,a150,none,a120,none,a120,none,none,a180,none,none,none,none,a45,-0.0086967,-0.00790744,-0.0086967,-0.00737484,-0.00970143,sell
2010-01-27,a30,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a90,none,none,none,a180,none,none,none,none,a45,-0.0098959,-0.00630010,-0.0093095,-0.00165990,-0.00697702,sell
2010-01-28,a30,none,a150,a45,none,none,none,none,a30,a150,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,none,a45,-0.0098245,-0.00272630,-0.0103675,-0.00296693,-0.00335147,sell
2010-01-29,a30,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,a120,none,a60,none,a180,none,none,none,none,none,-0.0023993,-0.00585956,-0.0066441,-0.00577185,-0.00682779,sell
2010-01-30,a30,a45,none,none,a0,none,none,none,a30,a120,none,a0,none,a150,a150,a60,none,a180,a60,none,none,none,none,none,none,none, 0.0070330, 0.00837778, 0.0066786, 0.00816475, 0.00703301,buy
2010-01-31,a30,a45,none,none,a0,none,none,none,a30,none,a180,none,a180,a150,a120,none,a150,none,a60,none,none,none,none,a45,a135,none, 0.0018883, 0.00337372, 0.0009940, 0.00353560, 0.00327841,buy
2010-02-01,a30,a45,none,none,a0,none,none,none,a30,a90,a180,none,none,a120,a120,none,a180,a150,a60,none,none,none,a30,a45,a135,none, 0.0028709, 0.00186481, 0.0000510, 0.00229945, 0.00242648,buy
2010-02-02,a30,a45,none,none,a0,none,none,none,a30,none,a150,a60,a150,a120,a90,a0,a180,none,a60,none,none,none,a30,a45,a135,none, 0.0074581, 0.00583659,-0.0012436, 0.00725362, 0.00603117,buy
2010-02-03,none,a45,none,none,a0,none,none,a60,a30,a60,a150,a60,none,a90,a90,a0,none,a120,a60,none,none,none,a30,a45,a135,none, 0.0028125, 0.00273593,-0.0012326, 0.00655919, 0.00403682,buy
