Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a180,a120,none,a45,none,a0,none,110.461666666667,288.485,-0.0060163,-0.0101366,-0.0209077, 0.017588, 0.013822,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a150,a45,none,a0,none,125.530833333333,287.3325, 0.0104065,-0.0097915,-0.0148540, 0.014235, 0.023238,sell
2010-01-03,a150,a0,none,a0,a180,a0,a150,a150,a150,a150,a45,none,a0,none,140.504166666667,286.07375, 0.0021867,-0.0040605,-0.0163671, 0.024847, 0.024225,buy
2010-01-04,a150,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,a0,none,155.259583333333,284.745833333333, 0.0058484,-0.0028210,-0.0200275, 0.018928, 0.024945,buy
2010-01-05,none,a0,none,a0,a150,none,a120,a120,a180,a120,a45,none,a0,none,169.700833333333,283.395,-0.0002198,-0.0165485,-0.0126921,-0.014769, 0.015658,sell
2010-01-06,none,a0,none,a0,a150,none,a90,none,a180,none,a45,a150,a0,none,183.778333333333,282.06375, 0.0027196, 0.0124137,-0.0043459,-0.008088, 0.017244,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,a150,a90,a45,a150,a0,none,197.477083333333,280.79375,-0.0035055, 0.0120829,-0.0007504,-0.002095, 0.023115,buy
2010-01-08,none,none,none,none,a120,none,a60,none,a150,none,none,a150,a0,none,210.808333333333,279.6225,-0.0021879,-0.0009984, 0.0035332,-0.009708, 0.008635,sell
2010-01-09,none,none,none,none,none,a90,a60,a60,none,a60,none,a150,a0,none,223.804583333333,278.574583333333,-0.0061582, 0.0024850,-0.0009359,-0.025245, 0.013485,sell
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,a150,a0,a60,236.506666666667,277.67125, 0.0075201, 0.0372107, 0.0165717,-0.000516, 0.016821,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333, 0.1211164, 0.1345592, 0.0863690, 0.154605, 0.016483,buy
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a0,a60,261.217083333333,276.345833333333, 0.1530352, 0.1539361, 0.1271012, 0.159363, 0.056834,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60,273.305833333333,275.9275, 0.1181403, 0.1201889, 0.0903516, 0.125602, 0.008946,buy
2010-01-14,none,none,none,none,none,a150,a0,a0,a60,none,none,none,a0,a60,285.27375,275.67, 0.1383760, 0.1481407, 0.1588679, 0.149092, 0.064747,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60,297.148333333333,275.56375, 0.1038490, 0.1274036, 0.1288463, 0.134882, 0.060036,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,308.965833333333,275.601666666667, 0.0273583, 0.0300899, 0.0645128, 0.064547, 0.005106,buy
2010-01-17,none,none,none,none,a0,a180,none,none,none,none,a30,none,a0,none,320.760833333333,275.771666666667, 0.0286242, 0.0303898, 0.0633317, 0.066224, 0.006302,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,a30,none,a0,none,332.572916666667,276.06625, 0.0477913, 0.0317091, 0.0567945, 0.030524, 0.045460,buy
2010-01-19,none,none,none,none,none,a150,a60,none,a0,none,a30,none,a0,none,344.445416666667,276.47375, 0.0716202, 0.0563285, 0.0621905, 0.057640, 0.059859,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a0,none,281.428333333333,276.980833333333,-0.0211181,-0.0272057,-0.0193033, 0.016489,-0.002401,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a60,a30,none,a0,none,8.585,277.581666666667,-0.0267278,-0.0402107,-0.0419590, 0.031090,-0.024177,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,20.975,278.26625,-0.0919181,-0.0527256,-0.0767781,-0.005170,-0.094490,sell
