Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,a180,a150,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0281057,-0.0159675,-0.0261438,-0.0052560,-0.0107146,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.0311810,-0.0197700,-0.0322688,-0.0106123,-0.0185442,sell
2010-01-03,none,none,none,none,a0,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,none,-0.0270109,-0.0158658,-0.0253507,-0.0055781,-0.0151180,sell
2010-01-04,a45,none,none,none,a0,none,a180,a120,a180,a120,none,a120,a0,a45,none,none,none,none,a45,a45,none,none,none, 0.0110504, 0.0037940, 0.0111485, 0.0170291,-0.0190451,buy
2010-01-05,a45,none,none,none,a0,none,a150,a120,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0217894,-0.0224121,-0.0182352,-0.0037625,-0.0172020,sell
2010-01-06,a45,a45,none,none,a0,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0072403, 0.0088834, 0.0066436, 0.0301315,-0.0036179,buy
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0027519, 0.0009100, 0.0036937,-0.0023916, 0.0005338,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0158675,-0.0264606,-0.0361948,-0.0211822,-0.0243277,sell
2010-01-09,none,a45,none,none,none,a120,none,a60,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,a135, 0.0092389, 0.0029048,-0.0019501, 0.0052750, 0.0071187,buy
2010-01-10,none,a45,a0,a90,none,a120,a90,none,a90,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.0030087,-0.0185486,-0.0244328,-0.0175958,-0.0190263,sell
2010-01-11,none,a45,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a135,-0.0022370,-0.0189357,-0.0260687,-0.0047349,-0.0124536,sell
2010-01-12,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135,-0.0070880,-0.0105091,-0.0090015,-0.0005632,-0.0083976,sell
2010-01-13,none,none,a0,a90,none,a120,a60,a0,a60,a0,a90,none,a120,none,a30,none,none,a135,none,a30,none,none,a135,-0.0020571,-0.0108034,-0.0092663,-0.0040197,-0.0010350,sell
2010-01-14,none,none,a0,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135,-0.0098595,-0.0081996,-0.0150598,-0.0035635,-0.0125160,sell
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a0,none,none,a30,none,none,none,a30,a30,none,none,none,-0.0041376,-0.0182375,-0.0023478, 0.0022016,-0.0024088,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,a30,none,none,none,a30,a30,none,none,none,-0.0064620,-0.0173037,-0.0061680, 0.0009860,-0.0055805,sell
2010-01-17,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,-0.0092903,-0.0075067,-0.0084657,-0.0019007,-0.0074465,sell
2010-01-18,none,none,a0,a90,none,a120,a0,a60,a0,a60,a150,none,a180,a30,a30,none,none,none,a30,none,none,none,none, 0.0000202, 0.0072635, 0.0090797,-0.0106354, 0.0076766,buy
2010-01-19,none,none,a0,a90,none,a120,none,a60,none,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,none,-0.0163179,-0.0165213,-0.0183632,-0.0149844,-0.0174731,sell
2010-01-20,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a60,none,a30,none,none,none,none,a30,none,a30,a120,a150,-0.0147096,-0.0133675,-0.0173735,-0.0137358,-0.0142124,sell
2010-01-21,none,a45,a0,a90,none,a120,none,a90,none,a90,a180,a60,a150,a30,none,a30,a120,none,a30,none,a30,a120,a150, 0.0136532, 0.0040491,-0.0081056, 0.0021350, 0.0136864,buy
2010-01-22,none,a45,a0,none,none,a120,none,none,a60,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0117450,-0.0221300,-0.0205234,-0.0163973,-0.0075376,sell
2010-01-23,none,a45,none,none,a30,none,a60,a120,a60,a120,a150,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0041619,-0.0077467,-0.0095590,-0.0037484,-0.0051446,sell
2010-01-24,none,a45,none,none,a30,none,none,a120,a90,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0108367,-0.0180430,-0.0169991,-0.0151063,-0.0092796,sell
2010-01-25,none,a45,none,none,a30,none,a90,none,a90,a150,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.0046979,-0.0076059,-0.0027718,-0.0086518, 0.0035563,sell
2010-01-26,none,a45,none,none,a30,none,none,a150,none,none,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.0013825,-0.0038901,-0.0059952,-0.0019356, 0.0114664,sell
2010-01-27,none,a45,none,none,a30,none,a120,none,a120,a180,a90,none,a60,none,none,a30,a120,a150,none,none,none,none,none,-0.0265505,-0.0330069,-0.0318903,-0.0298520,-0.0348801,sell
2010-01-28,none,a45,none,none,a30,none,none,a180,none,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0120223,-0.0370977,-0.0069288,-0.0023496,-0.0130719,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0207614,-0.0177916,-0.0176999,-0.0125830,-0.0174918,sell
2010-01-30,a45,none,none,none,a30,a135,none,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0016237,-0.0011839, 0.0011752, 0.0019412,-0.0043958,buy
2010-01-31,a45,none,none,none,a30,a135,a180,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,-0.0007487,-0.0033170, 0.0083889,-0.0003582, 0.0002232,sell
2010-02-01,a45,none,none,none,a30,a135,a180,a120,none,a120,none,a150,a0,none,none,none,none,none,none,none,a45,a135,none,-0.0006777,-0.0048255,-0.0024318, 0.0026776,-0.0007774,sell
2010-02-02,a45,none,none,none,a30,a135,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0070976, 0.0141144, 0.0094307, 0.0090936, 0.0031866,buy
2010-02-03,a45,none,none,none,a30,a135,a150,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.0021325, 0.0174349, 0.0174285, 0.0209634,-0.0120794,buy
2010-02-04,a45,none,none,none,a30,none,a120,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,a0,a45,a135,none, 0.0054238, 0.0014189, 0.0038581, 0.0156714,-0.0020489,buy
2010-02-05,none,a30,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none, 0.0225399, 0.0303954, 0.0081431, 0.0169939, 0.0200424,buy
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,a45,a135,none,none,a0,none,none,none, 0.0111574, 0.0134592, 0.0201748, 0.0304408, 0.0096896,buy
2010-02-07,none,a30,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a45,a135,none,none,a0,none,none,none, 0.0094289, 0.0020596, 0.0038321, 0.0101826, 0.0099946,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0404104, 0.0075148, 0.0253738, 0.0446500, 0.0383940,buy
2010-02-09,none,a30,none,none,a30,a150,a60,none,a60,a0,a90,a60,a120,none,none,a45,a135,none,none,a0,none,none,a180, 0.0111186, 0.0045967, 0.0138863, 0.0220427, 0.0361690,buy
2010-02-10,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,a0,a45,a135,none,none,a0,none,none,a180, 0.0004355,-0.0086865, 0.0022535,-0.0043605,-0.0042479,sell
2010-02-11,none,none,a30,a120,a30,a150,none,a0,none,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,a180,-0.0080161,-0.0061886,-0.0014070,-0.0019623,-0.0027265,sell
2010-02-12,a30,none,a30,a120,a30,a150,none,a0,none,none,a120,none,a150,none,a0,none,none,none,none,none,a60,a150,a180, 0.0150132, 0.0070339, 0.0086080, 0.0019092, 0.0143326,buy
2010-02-13,a30,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,a60,a150,a180, 0.0162237, 0.0082560, 0.0210821, 0.0167339, 0.0153658,buy
2010-02-14,a30,none,a30,a120,a30,none,a0,none,a0,a60,a150,a0,a180,none,a0,none,none,none,a0,none,a60,a150,a180, 0.0141713,-0.0011716, 0.0139034, 0.0070083, 0.0137167,buy
2010-02-15,a30,none,a30,a120,a30,none,a0,none,none,a60,a150,a0,none,none,a0,none,none,a180,a0,none,a60,a150,none,-0.0058948,-0.0088212,-0.0100079,-0.0057180,-0.0061682,sell
2010-02-16,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a0,none,a60,a150,none,-0.0041284,-0.0082693,-0.0089072,-0.0055077,-0.0111691,sell
2010-02-17,a30,none,none,none,a30,none,none,a60,none,a90,a180,none,a150,none,a0,none,none,a180,a0,none,a60,none,none,-0.0077755,-0.0098179,-0.0068599,-0.0059854,-0.0087120,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,-0.0054792,-0.0036111,-0.0072268,-0.0025701,-0.0093007,sell
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a120,none,a0,none,a150,a180,a0,none,none,none,none,-0.0080000,-0.0051603,-0.0068473,-0.0090091,-0.0097317,sell
2010-02-20,none,none,none,a135,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,a150,a180,a0,none,none,none,none,-0.0177613, 0.0029959,-0.0298186,-0.0194191, 0.0009468,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a90,a150,a120,none,a90,none,none,a60,a150,a180,a0,none,none,none,none,-0.0228641,-0.0231794,-0.0199453,-0.0266449,-0.0213811,sell
2010-02-22,none,none,a45,a135,none,none,a90,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0078314,-0.0078314,-0.0075592,-0.0099944,-0.0103992,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,-0.0050576, 0.0051128,-0.0061078,-0.0046299,-0.0058390,buy
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,a0,none,a60,a150,none,none,none,none,none,none, 0.0246122, 0.0278599,-0.0147510, 0.0333239, 0.0246122,buy
2010-02-25,none,a0,a45,none,none,a180,none,a150,a150,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none, 0.0054341, 0.0186859,-0.0091496, 0.0111892, 0.0049509,buy
2010-02-26,none,a0,none,none,none,a180,a150,none,a150,a150,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0193166,-0.0117953,-0.0121471,-0.0061344,-0.0125835,sell
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none, 0.0048674,-0.0027154,-0.0030588, 0.0031139, 0.0017241,buy
2010-02-28,none,a0,none,none,none,a180,a180,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.0022288,-0.0017322, 0.0185964, 0.0004128,-0.0022288,buy
2010-03-01,none,a0,none,a150,none,a180,none,a150,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0026262,-0.0010568,-0.0001739, 0.0008630,-0.0000017,buy
2010-03-02,none,none,a60,a150,none,none,a150,a150,a150,a90,a0,none,none,a0,none,none,none,none,none,a30,none,none,a150,-0.0100324, 0.0002354,-0.0034879,-0.0025522,-0.0031140,sell
2010-03-03,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,none,none,none,none,a30,none,none,a150,-0.0068712,-0.0130752,-0.0176363,-0.0161248,-0.0059592,sell
2010-03-04,none,none,a60,a150,none,none,a120,a120,a120,a60,none,none,a60,a0,none,none,none,none,none,a30,none,none,a150,-0.0087136,-0.0332077,-0.0144931,-0.0090664,-0.0054653,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,a90,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,a150, 0.0036617,-0.0005790, 0.0024792,-0.0002649, 0.0036656,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,a90,none,a60,a120,a90,none,none,none,none,none,none,a30,none,a180,a150,-0.0104716,-0.0119352,-0.0124535,-0.0025608,-0.0093419,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,-0.0078003,-0.0070132,-0.0069013,-0.0029364,-0.0059358,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,a90,a90,a120,none,none,none,none,none,none,none,none,a180,none,-0.0103116,-0.0105238,-0.0028104,-0.0088703, 0.0014778,sell
2010-03-09,a0,none,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,none,none,none,none,none,none,a90,a180,none,-0.0129376,-0.0124217,-0.0151429,-0.0153668,-0.0117071,sell
2010-03-10,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,none,-0.0182247,-0.0077140,-0.0198050,-0.0049319,-0.0001808,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,a90,a180,none,-0.0335778, 0.0101003,-0.0331903,-0.0230757,-0.0185423,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135,-0.0030266, 0.0012263,-0.0078083, 0.0139411,-0.0037182,buy
2010-03-13,none,none,none,none,none,a150,none,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,a135,-0.0089234,-0.0064465,-0.0032639,-0.0080230,-0.0016888,sell
2010-03-14,none,a30,none,none,none,a150,a0,none,none,a60,a150,none,none,none,a30,none,none,a150,none,a45,a90,none,a135,-0.0104376,-0.0109589,-0.0227622,-0.0288870,-0.0008570,sell
2010-03-15,none,a30,none,none,none,a150,a0,a0,none,none,none,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135,-0.0138653,-0.0138471,-0.0133678,-0.0108637,-0.0119445,sell
2010-03-16,none,a30,none,a180,none,none,none,a0,none,a90,a180,a0,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0030244, 0.0101065, 0.0092634, 0.0141626, 0.0045664,buy
2010-03-17,none,a30,none,a180,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,a30,a45,none,none,none, 0.0211024, 0.0172945, 0.0229689, 0.0179448, 0.0113711,buy
2010-03-18,none,none,a90,a180,none,none,none,none,a60,a120,a150,none,a120,none,a30,none,a180,none,a30,a45,none,none,none, 0.0107971, 0.0042716, 0.0024598, 0.0078872, 0.0060579,buy
2010-03-19,none,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a180,none,a30,a45,none,none,none, 0.0114849, 0.0124971, 0.0173088, 0.0052551, 0.0118545,buy
2010-03-20,none,none,a90,a180,none,a135,a60,none,a90,none,a120,none,a90,none,a30,none,a180,none,a30,none,none,none,none, 0.0093991, 0.0080102, 0.0084188, 0.0089805, 0.0103928,buy
2010-03-21,none,none,a90,none,none,a135,a90,a60,a90,a150,a120,none,none,none,a30,none,a180,none,a30,none,none,none,none, 0.0087537, 0.0075507, 0.0106619, 0.0104301, 0.0129238,buy
2010-03-22,none,a45,none,none,none,a135,a90,none,a120,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.0039044, 0.0035137, 0.0034936, 0.0024919, 0.0031324,buy
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,a90,a180,none,none,none,none,none,a120,-0.0067554,-0.0084244,-0.0003815,-0.0083227,-0.0134736,sell
2010-03-24,a30,a45,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,a120, 0.0007480,-0.0063886, 0.0002577,-0.0003490,-0.0074341,sell
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a60,a90,none,none,none,a90,a180,a135,none,none,none,none,a120, 0.0013638,-0.0049241, 0.0034947, 0.0043035,-0.0004466,sell
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120,-0.0167205,-0.0264129,-0.0175878,-0.0037306,-0.0235018,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,none,a90,none,a135,none,a60,none,none,a120,-0.0042639,-0.0025087, 0.0078779,-0.0098350,-0.0087717,sell
2010-03-28,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none, 0.0028745,-0.0010202, 0.0038429,-0.0058579, 0.0021306,buy
2010-03-29,none,none,none,none,a0,a120,none,a150,a150,a90,a0,a150,none,none,none,a90,none,a135,none,a60,none,a150,none,-0.0043307,-0.0047932, 0.0071369, 0.0098170, 0.0000989,sell
2010-03-30,none,a60,none,none,a0,a120,a150,a180,none,a90,none,none,a60,none,a45,none,none,a135,a45,a60,none,a150,none,-0.0137070,-0.0093122,-0.0291059,-0.0087032,-0.0142732,sell
2010-03-31,none,a60,none,none,a0,none,none,a180,a120,a60,none,a180,a60,none,a45,none,none,none,a45,a60,none,a150,none,-0.0500256,-0.0725230,-0.0434405,-0.0438405,-0.0498181,sell
2010-04-01,none,a60,none,a150,a0,none,a120,none,none,a60,none,none,a90,none,a45,none,none,none,a45,a60,none,a150,none,-0.0177893,-0.0124066,-0.0236561,-0.0141440,-0.0147189,sell
2010-04-02,a45,a60,none,a150,a0,none,none,a150,a90,none,a60,a150,a90,none,a45,none,none,none,a45,none,a120,a150,none,-0.0221540,-0.0188299,-0.0195240,-0.0168595,-0.0468206,sell
2010-04-03,a45,a60,none,a150,a0,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,a120,a150,none,-0.0260077,-0.0011793, 0.0100262,-0.0018118, 0.0064258,sell
2010-04-04,a45,none,a120,a150,a0,none,a90,none,a60,none,a90,none,a120,none,a45,none,none,none,a45,none,a120,none,none,-0.0185662,-0.0179590,-0.0191612,-0.0151346,-0.0232608,sell
2010-04-05,a45,none,a120,none,a0,none,none,a120,a60,a0,a90,a120,none,a30,a45,none,none,none,a45,none,a120,none,none,-0.0255047,-0.0292035,-0.0208079,-0.0211325,-0.0263287,sell
2010-04-06,a45,none,a120,none,a0,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none, 0.0059754, 0.0107786, 0.0130240,-0.0014954, 0.0134913,buy
2010-04-07,a45,none,a120,none,a0,none,none,a90,none,none,a120,none,a150,a30,none,none,none,none,none,none,a120,none,none,-0.0112609,-0.0160035,-0.0161794,-0.0158865,-0.0095793,sell
2010-04-08,none,none,a120,none,a0,none,none,a90,none,none,none,a90,none,a30,none,none,none,a120,none,none,none,none,none, 0.0358904, 0.0177445, 0.0404700, 0.0247080, 0.0335093,buy
2010-04-09,none,none,a120,none,a0,none,none,none,a0,none,a150,none,a180,a30,none,none,none,a120,none,none,none,none,none, 0.0528882, 0.0378697, 0.0408660, 0.0345069, 0.0394433,buy
2010-04-10,none,none,none,none,a0,none,none,a60,a0,a60,a150,a60,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0314773, 0.0259726, 0.0313163, 0.0332129, 0.0312809,buy
2010-04-11,none,none,none,none,a0,none,a0,a60,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0483945, 0.0462009, 0.0468591, 0.0419246, 0.0459645,buy
2010-04-12,none,none,none,none,a0,none,a0,none,none,a90,a180,none,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0540863, 0.0406019, 0.0506493, 0.0432479, 0.0493842,buy
2010-04-13,none,none,none,a135,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0381973, 0.0324586, 0.0351491, 0.0376208, 0.0354954,buy
