Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.0084471,-0.0024030, 0.007297460,-0.0269588, 0.030731917,buy
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.0063211,-0.0039544,-0.002554307,-0.0375690, 0.030731917,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"",-0.0104393,-0.0155596,-0.009722740,-0.0428997, 0.000473828,sell
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0355619, 0.0278619, 0.035667510,-0.0428997, 0.000473828,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45, 0.0015794, 0.0089289, 0.005383082,-0.0424338, 0.008848782,buy
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45, 0.0078901, 0.0112134, 0.012399224,-0.0424338, 0.008848782,buy
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45, 0.0105892, 0.0104448, 0.025645323,-0.0424338,-0.009209745,buy
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45, 0.0358484,-0.0076625, 0.032295284,-0.0243403,-0.009209745,buy
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0309407, 0.0136053, 0.036096876,-0.0228235,-0.009209745,buy
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0358621, 0.0010016, 0.035398999,-0.0219085,-0.009209745,buy
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0358621,-0.0078793, 0.034632494,-0.0219085,-0.009209745,buy
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0293289, 0.0274369, 0.032449639,-0.0164062,-0.006202386,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"",-0.0069459,-0.0091305,-0.010626496,-0.0267151,-0.004290245,sell
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.0227666,-0.0271598,-0.031869378,-0.0259637,-0.015554034,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"",-0.0178602,-0.0178451,-0.014362145,-0.0215027,-0.015554034,sell
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.0174438,-0.0007157,-0.013452447,-0.0215027, 0.034417660,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.0114099, 0.0151874, 0.001644278,-0.0164582, 0.034417660,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.0113321, 0.0065702, 0.007136471, 0.0285502, 0.034417660,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.0123829, 0.0142727, 0.010783810, 0.0285502,-0.002179090,buy
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0035003,-0.0010164, 0.005200693,-0.0269588,-0.002179090,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.0106435, 0.0041506, 0.009277725,-0.0269588, 0.030731917,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"", 0.0084471,-0.0024030, 0.007297460,-0.0171104, 0.030731917,buy
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.0174947, 0.0426066, 0.021310292,-0.0116684, 0.030731917,buy
