Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00718813, 0.00567371, 0.0081068, 0.0085918, 0.0059159,buy
2010-01-02,a45,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00623809,-0.00069508, 0.0096614, 0.0107447, 0.0064612,buy
2010-01-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00696879, 0.00737809, 0.0060059, 0.0088962, 0.0044001,buy
2010-01-04,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00465354,-0.00391708,-0.0059807,-0.0030902,-0.0045123,sell
2010-01-05,none,none,none,a0,a0,a120,none,none,a120,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00400547,-0.00332065,-0.0063367,-0.0009917,-0.0048241,sell
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00308894,-0.00242518,-0.0009256, 0.0011248,-0.0018326,sell
2010-01-07,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00232921,-0.00029014, 0.0011359, 0.0038257,-0.0004488,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00622586,-0.00123676,-0.0060315,-0.0055060,-0.0035568,sell
2010-01-09,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00551159, 0.00151610,-0.0044235,-0.0018715,-0.0052208,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00790552,-0.00559153,-0.0092666,-0.0057970,-0.0070314,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.01633539, 0.01400993, 0.0153344, 0.0150269, 0.0133170,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00702928, 0.00747309, 0.0091629, 0.0036649, 0.0022900,buy
2010-01-13,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00726973, 0.00924236, 0.0101477, 0.0054945, 0.0023585,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.01081336,-0.00764460,-0.0080902,-0.0096405,-0.0081472,sell
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.01218341,-0.00896467,-0.0099219,-0.0092716,-0.0100674,sell
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.01165042,-0.00669900,-0.0073776,-0.0059394,-0.0068857,sell
2010-01-18,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.01199149, 0.00915620, 0.0069085, 0.0097757, 0.0091562,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.01378316,-0.01000877,-0.0129914,-0.0138913,-0.0127678,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,none,a60,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.00898214,-0.00221268,-0.0019905,-0.0029110, 0.0064982,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.00759524, 0.00458492, 0.0066898, 0.0062767, 0.0059290,buy
2010-01-23,none,none,none,none,none,a120,a120,a150,a90,a90,a30,a120,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00756470,-0.00366315,-0.0022735,-0.0022108,-0.0038693,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00537659,-0.00572682,-0.0033267,-0.0029450,-0.0024471,sell
2010-01-25,none,none,none,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.00725042,-0.00489310,-0.0051222,-0.0055774,-0.0034300,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00109639,-0.00288345,-0.0013510,-0.0096909,-0.0006114,buy
2010-01-27,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.00852897, 0.00819352, 0.0088508, 0.0005185, 0.0043522,buy
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00554051,-0.00159652,-0.0033955,-0.0038798,-0.0038798,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00435617,-0.00807361,-0.0031354,-0.0072225,-0.0025440,sell
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00660994,-0.00746425,-0.0047124,-0.0088055,-0.0089390,sell
2010-01-31,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.00265022,-0.00305103,-0.0063827,-0.0055524,-0.0061167,sell
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00383186, 0.00166960, 0.0136100,-0.0009812, 0.0031534,sell
2010-02-02,none,none,none,none,a30,none,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00313358, 0.00264318, 0.0010330,-0.0055955, 0.0041681,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00372319,-0.00109208, 0.0002811,-0.0047564, 0.0023834,sell
2010-02-04,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01154400,-0.00584470,-0.0152979,-0.0107188,-0.0065972,sell
2010-02-05,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00217163,-0.00154554,-0.0023476,-0.0002364,-0.0025746,sell
2010-02-06,none,none,none,none,a30,a60,none,none,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00019275,-0.00558971,-0.0053542,-0.0016693,-0.0030476,sell
2010-02-07,none,none,none,none,a30,none,none,a60,none,none,a45,a135,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.00133264,-0.00134444,-0.0002288,-0.0029135,-0.0009906,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00018253,-0.00003152, 0.0011571,-0.0022934, 0.0000174,buy
2010-02-09,none,none,none,none,none,none,a0,a90,none,a60,a45,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00637736, 0.00973035,-0.0009299, 0.0105341, 0.0118982,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00497619, 0.00848648, 0.0026365, 0.0080931, 0.0098919,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.00507913, 0.01295953, 0.0118233, 0.0121830, 0.0110605,buy
2010-02-12,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.00652975, 0.01348479, 0.0116652, 0.0130043, 0.0113407,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.00634561, 0.00758691, 0.0084550, 0.0100797, 0.0077870,buy
2010-02-14,a60,a30,none,none,none,none,a60,a150,a0,a0,none,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.00982928, 0.00285340, 0.0048304, 0.0086329,-0.0051574,buy
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.01368341, 0.00366726, 0.0031972, 0.0064720,-0.0053687,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00700656,-0.00615617,-0.0076019,-0.0047587,-0.0078439,sell
2010-02-17,a60,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.00718971, 0.01149145, 0.0055734, 0.0071834, 0.0064198,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00508235, 0.01063946, 0.0044220, 0.0042801, 0.0000397,buy
2010-02-19,a60,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00052116, 0.00348957, 0.0045115,-0.0001336,-0.0001968,buy
2010-02-20,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00074012, 0.00322781,-0.0001246, 0.0010127,-0.0017701,buy
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00115763, 0.00242633, 0.0045015, 0.0045015, 0.0049461,buy
2010-02-22,none,a45,a135,none,none,none,a150,a120,a90,a90,a60,a150,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00173650,-0.00582598,-0.0017558,-0.0037590, 0.0023330,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00660502,-0.00719615,-0.0065324,-0.0063400,-0.0030555,sell
2010-02-24,none,a45,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00285220, 0.00000138, 0.0007685, 0.0002335, 0.0060359,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00054806,-0.00646339,-0.0003553,-0.0085726,-0.0034309,sell
2010-02-26,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.01066058,-0.01279281,-0.0131474,-0.0125711,-0.0114794,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00512713, 0.00056753, 0.0016524, 0.0004740, 0.0023045,buy
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00023925,-0.00308568,-0.0035908,-0.0028402,-0.0014733,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.00250248,-0.00419722,-0.0039954,-0.0037178, 0.0013381,sell
2010-03-02,none,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00117970, 0.00485467, 0.0002939, 0.0004358,-0.0005885,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00153220, 0.00736008, 0.0068326, 0.0038783, 0.0017037,buy
2010-03-04,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00663744, 0.00155034,-0.0090564,-0.0063532,-0.0067429,sell
2010-03-05,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.00732017,-0.00317759,-0.0077509,-0.0054278,-0.0077076,sell
2010-03-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00666808,-0.00390587,-0.0021018,-0.0025836, 0.0023000,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00020907,-0.01239459,-0.0017889,-0.0137308,-0.0018634,sell
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00637642,-0.00520407,-0.0086205,-0.0070044,-0.0051630,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00583353,-0.00519133,-0.0085116,-0.0060731,-0.0049050,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00534220,-0.00593780,-0.0070091,-0.0061080,-0.0044800,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00546213,-0.00975415,-0.0070181,-0.0069485,-0.0053965,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00151865,-0.00527489,-0.0008939,-0.0033877,-0.0018531,sell
