Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0134999, 0.009089, 0.0009573, 0.0052230, 0.0099142,buy
2010-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-06,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0014633, 0.001128, 0.0014773, 0.0009010,-0.0040282,buy
2010-01-07,1,2,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0, 0.0051368, 0.002735, 0.0028910, 0.0068394, 0.0025322,buy
2010-01-08,1,2,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0, 0.0051368, 0.002735, 0.0028910, 0.0068394, 0.0025322,buy
2010-01-09,2,2,0,1,2,0,0,0,0,0,2,1,0,2,1,0,1, 0.0088130, 0.005092, 0.0056350, 0.0086655, 0.0052061,buy
2010-01-10,3,2,0,2,0,0,0,0,0,0,0,2,0,2,1,0,2,-0.0057078,-0.002270, 0.0041675,-0.0054990,-0.0069525,sell
2010-01-11,3,0,0,2,0,0,0,0,2,0,0,2,0,0,1,2,2,-0.0035209,-0.003237,-0.0035123,-0.0039264,-0.0036648,sell
2010-01-12,3,0,0,2,0,0,0,0,2,0,0,2,0,0,1,2,2,-0.0035209,-0.003237,-0.0035123,-0.0039264,-0.0036648,sell
2010-01-13,3,0,0,2,0,0,0,0,2,0,0,2,0,0,1,2,2,-0.0035209,-0.003237,-0.0035123,-0.0039264,-0.0036648,sell
2010-01-14,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.0040174,-0.003266,-0.0061173,-0.0014782,-0.0056841,sell
2010-01-15,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.0040174,-0.003266,-0.0061173,-0.0014782,-0.0056841,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0063297,-0.006097,-0.0053573,-0.0032481,-0.0024929,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0041811,-0.013795,-0.0041811,-0.0123469,-0.0136995,sell
2010-01-22,0,0,2,0,1,0,2,0,0,0,0,0,2,2,0,0,1,-0.0028226,-0.008113,-0.0038439,-0.0071579,-0.0055018,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,0,2,2,0,0,2, 0.0024621,-0.005765,-0.0062534,-0.0011319,-0.0039835,sell
2010-01-24,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,2,-0.0012900,-0.009294,-0.0036820,-0.0049782,-0.0051898,sell
2010-01-25,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.0039400,-0.007885,-0.0040054,-0.0097027,-0.0078850,sell
2010-01-26,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,-0.0029215,-0.003120,-0.0033747,-0.0010051,-0.0073562,sell
2010-01-27,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0, 0.0019473, 0.007777, 0.0032179, 0.0039995, 0.0037745,buy
2010-01-28,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0, 0.0029202, 0.004870, 0.0027570, 0.0035526, 0.0031708,buy
2010-01-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0035440, 0.008006, 0.0047569, 0.0057506, 0.0067757,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0035440, 0.008006, 0.0047569, 0.0057506, 0.0067757,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0035440, 0.008006, 0.0047569, 0.0057506, 0.0067757,buy
2010-02-01,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0002030,-0.002251, 0.0016790,-0.0054541, 0.0006231,sell
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0002030,-0.002251, 0.0016790,-0.0054541, 0.0006231,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0002030,-0.002251, 0.0016790,-0.0054541, 0.0006231,sell
2010-02-04,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0002030,-0.002251, 0.0016790,-0.0054541, 0.0006231,sell
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0095154,-0.010134,-0.0094438,-0.0070776,-0.0028497,sell
2010-02-06,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.0017252,-0.001044, 0.0011209,-0.0045111, 0.0019115,sell
2010-02-07,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.0017252,-0.001044, 0.0011209,-0.0045111, 0.0019115,sell
2010-02-08,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.0017252,-0.001044, 0.0011209,-0.0045111, 0.0019115,sell
2010-02-09,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0002030,-0.002251, 0.0016790,-0.0054541, 0.0006231,sell
2010-02-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0000370, 0.002226,-0.0030532, 0.0004352, 0.0005156,buy
2010-02-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0137549, 0.013719, 0.0151703, 0.0100763, 0.0100629,buy
2010-02-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0137549, 0.013719, 0.0151703, 0.0100763, 0.0100629,buy
2010-02-13,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,1, 0.0053659, 0.009361, 0.0084313, 0.0057272, 0.0079962,buy
2010-02-14,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0, 0.0024369,-0.006790,-0.0005118,-0.0017270,-0.0018156,sell
2010-02-15,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0, 0.0024369,-0.006790,-0.0005118,-0.0017270,-0.0018156,sell
2010-02-16,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,-0.0059217, 0.005870, 0.0085390, 0.0018382, 0.0067945,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0111570, 0.015818, 0.0092425, 0.0070057, 0.0045646,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0111570, 0.015818, 0.0092425, 0.0070057, 0.0045646,buy
2010-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0030111, 0.005682, 0.0040961, 0.0039830, 0.0076482,buy
2010-02-20,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,-0.0041478,-0.002106,-0.0051406,-0.0044782,-0.0040145,sell
2010-02-21,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,-0.0037312,-0.013565,-0.0063173,-0.0048977,-0.0048977,sell
2010-02-22,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,-0.0037312,-0.013565,-0.0063173,-0.0048977,-0.0048977,sell
2010-02-23,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.0107118,-0.010391,-0.0107118,-0.0111283,-0.0111159,sell
2010-02-24,0,0,0,1,0,0,0,1,2,0,1,2,1,0,0,0,0,-0.0056815,-0.005481,-0.0013926,-0.0073027,-0.0070007,sell
2010-02-25,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.0074175,-0.006817,-0.0008449,-0.0091098,-0.0073133,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0015433,-0.010105, 0.0011318, 0.0028557, 0.0019072,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0135436,-0.007419,-0.0135436,-0.0126624,-0.0050198,sell
2010-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007171, 0.002356,-0.0004193, 0.0002921, 0.0014925,buy
2010-03-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007171, 0.002356,-0.0004193, 0.0002921, 0.0014925,buy
2010-03-04,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0062811,-0.001791,-0.0021327, 0.0042173, 0.0016505,sell
2010-03-05,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0062811,-0.001791,-0.0021327, 0.0042173, 0.0016505,sell
2010-03-06,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0061673, 0.009757, 0.0125506, 0.0047916, 0.0065020,buy
2010-03-07,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0, 0.0054093, 0.005409, 0.0046164, 0.0054093, 0.0046164,buy
2010-03-08,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0, 0.0054093, 0.005409, 0.0046164, 0.0054093, 0.0046164,buy
2010-03-09,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0003922,-0.000883, 0.0042121,-0.0020348,-0.0007143,sell
2010-03-10,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0056804,-0.005118,-0.0042101,-0.0076313,-0.0048550,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023092, 0.002978,-0.0005228, 0.0019497, 0.0014976,buy
2010-03-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0049647, 0.011362, 0.0125493, 0.0066994, 0.0124312,buy
2010-03-13,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2, 0.0028665, 0.007638, 0.0076398, 0.0041834, 0.0061754,buy
2010-03-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0011203, 0.001517,-0.0013429, 0.0001771, 0.0005052,buy
2010-03-15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,-0.0033475,-0.000127, 0.0012560, 0.0005582, 0.0012031,buy
2010-03-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007171, 0.002356,-0.0004193, 0.0002921, 0.0014925,buy
2010-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043521, 0.004777, 0.0039163, 0.0019376, 0.0027503,buy
2010-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043521, 0.004777, 0.0039163, 0.0019376, 0.0027503,buy
2010-03-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030351, 0.002770, 0.0035236, 0.0014514, 0.0036289,buy
2010-03-20,0,2,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0, 0.0037148, 0.008281, 0.0045162, 0.0042355, 0.0076523,buy
2010-03-21,0,2,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0, 0.0037148, 0.008281, 0.0045162, 0.0042355, 0.0076523,buy
2010-03-22,0,2,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0, 0.0037148, 0.008281, 0.0045162, 0.0042355, 0.0076523,buy
2010-03-23,0,2,2,0,0,1,0,0,0,1,2,1,1,1,0,0,1, 0.0030353, 0.005990, 0.0009556, 0.0009574, 0.0023826,buy
2010-03-24,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0059592, 0.011232, 0.0123842, 0.0099764, 0.0068251,buy
2010-03-25,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2, 0.0011025, 0.001014, 0.0040626, 0.0020668, 0.0021212,buy
2010-03-26,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2, 0.0011025, 0.001014, 0.0040626, 0.0020668, 0.0021212,buy
2010-03-27,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0050948, 0.003046, 0.0035687, 0.0000102, 0.0009646,buy
2010-03-28,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0050948, 0.003046, 0.0035687, 0.0000102, 0.0009646,buy
2010-03-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0030928, 0.002928, 0.0040061, 0.0051940, 0.0014412,buy
2010-03-30,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0031266,-0.001015,-0.0002827,-0.0003390, 0.0022888,sell
2010-03-31,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0031266,-0.001015,-0.0002827,-0.0003390, 0.0022888,sell
