Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0055191, 0.00597838, 0.000895315, 0.00588356, 0.00076951,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0001566,-0.00260696,-0.002669671, 0.00264646, 0.00040004,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0082430, 0.00828935, 0.008044606, 0.00883176, 0.00850790,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0075202, 0.00739757, 0.007397566, 0.00898420, 0.00641592,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0055966, 0.00527262, 0.005514832, 0.00556749, 0.00579213,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0052183, 0.00431101, 0.005244948, 0.00532947, 0.00590597,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.0031228, 0.00322771, 0.003010950, 0.00482521, 0.00262350,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.0006417, 0.00369870,-0.002048260, 0.00443881,-0.00344786,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.0091864, 0.00609648, 0.006680263, 0.00668026, 0.00627746,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.0008356,-0.00381587,-0.004071494,-0.00367775,-0.00367775,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.0055176, 0.00179378, 0.003882607, 0.00431628, 0.00227011,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0051710,-0.00694244,-0.005046323,-0.00513174,-0.00453232,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.0038189,-0.00374673,-0.004181802,-0.00358039,-0.00325363,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0007450,-0.00284079,-0.001163811,-0.00102792,-0.00093724,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.0006885, 0.00025571, 0.000266481, 0.00233181,-0.00038020,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.0017974,-0.00262953,-0.002283593,-0.00129770,-0.00234301,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.0008520,-0.00123789,-0.000855452,-0.00000973,-0.00128470,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.0019218,-0.00160580,-0.001153109,-0.00093672,-0.00066929,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.0001658, 0.00033414,-0.000782679,-0.00153060, 0.00108929,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0043215,-0.00019517, 0.000187962, 0.00065088, 0.00080981,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0051051,-0.00301986,-0.002606208,-0.00046899,-0.00122566,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0007088,-0.00279137,-0.002590433,-0.00212813,-0.00389281,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049, 0.0026366,-0.00198045,-0.002758863,-0.00062712,-0.00384655,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.0035855,-0.00520667,-0.004956532,-0.00431931,-0.00513282,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.0011529, 0.00191771, 0.001161476, 0.00196901, 0.00054948,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0028931,-0.00376709,-0.001494482,-0.00235169,-0.00274088,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0024055,-0.00046833,-0.000565381,-0.00161855,-0.00015267,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.0016711,-0.00169678,-0.000276421,-0.00214515,-0.00014263,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.0026128,-0.00042794,-0.001199643,-0.00032338, 0.00058465,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.0006924, 0.00679419, 0.002000394, 0.00391511, 0.00679419,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.0004648, 0.00414889, 0.000278667,-0.00076569, 0.00420292,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0029932, 0.00489000, 0.004256535, 0.00279632, 0.00547889,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.0025652, 0.00579578, 0.002427012, 0.00299725, 0.00293498,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0035221,-0.00350706,-0.002742954,-0.00332425,-0.00312140,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.0001414, 0.00082610, 0.002431836, 0.00016694, 0.00303487,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.0035850,-0.00357662,-0.004382457,-0.00406376,-0.00357430,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0025650,-0.00232895,-0.001267358,-0.00217584,-0.00267233,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.0002197, 0.00475932, 0.000876269, 0.00012960, 0.00012960,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.0025205,-0.00063348,-0.000090182, 0.00198745, 0.00202423,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.0069278,-0.00006744,-0.001761596, 0.00199159, 0.00340778,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0057403, 0.00267058, 0.001858797, 0.00494930, 0.00447516,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0021302, 0.00275660, 0.002161382, 0.00386428, 0.00250062,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0013672, 0.00466359, 0.005041787, 0.00944319, 0.00763568,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0008180, 0.00935156, 0.008881135, 0.00950049, 0.00976556,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.0012723, 0.00288541, 0.002885408, 0.00452983, 0.00465047,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0001616, 0.00474837, 0.004423250, 0.00578927, 0.00710799,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329,-0.0015718, 0.00622667, 0.005471022, 0.00533083, 0.00942963,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0002527, 0.00479782, 0.004847076, 0.00753631, 0.00935156,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0017349,-0.00151423,-0.002298504,-0.00086611, 0.00068415,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.0011167, 0.00454451, 0.003178123, 0.00258669, 0.00212961,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0043349, 0.00408058, 0.006512446, 0.00645182, 0.00438875,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.0023533,-0.00159438, 0.000053856, 0.00051485,-0.00172154,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.0003413,-0.00120451,-0.003514672,-0.00155224,-0.00471110,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0006581,-0.00343411,-0.003537836,-0.00357011,-0.00348544,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.0044379,-0.00238158,-0.000655795,-0.00162517,-0.00243688,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.0015302, 0.00355599, 0.007968746, 0.00747133, 0.00356752,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0015156, 0.00301285, 0.006619600, 0.00618462, 0.00229351,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.0009164, 0.00311609, 0.007039430, 0.00598941, 0.00352240,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0040519, 0.00864575, 0.011263113, 0.00806556, 0.00759956,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0027781, 0.00637219, 0.009703967, 0.00713110, 0.00742691,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0050485, 0.00619645, 0.008616643, 0.00665946, 0.00726424,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0039724, 0.00817496, 0.009296399, 0.00722401, 0.00819680,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.0003677,-0.00045354,-0.000364893,-0.00099929, 0.00068174,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.0016751, 0.00140019,-0.000539506, 0.00313206, 0.00195300,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.0050029, 0.00447660, 0.004464472, 0.00862974, 0.00360035,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0064282,-0.00190608, 0.006049007,-0.00133512, 0.00563431,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.0008436,-0.00041522, 0.000016435,-0.00125022,-0.00147163,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.0017781,-0.00244446,-0.001848279,-0.00493530,-0.00237794,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.0003205,-0.00371300,-0.002221223,-0.00270561,-0.00270632,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0046013, 0.00111641, 0.001137121, 0.00455989, 0.00068966,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.0006291,-0.00098251, 0.000205358, 0.00076619, 0.00062154,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.0056269, 0.00801036, 0.007606528, 0.00809402, 0.00765019,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396,-0.0009905, 0.00392521, 0.004774025, 0.00350466, 0.00388860,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.0003703, 0.00950199, 0.006545867, 0.00553619, 0.00488412,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0011994, 0.00813681, 0.006046426, 0.00621831, 0.00597818,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464,-0.0004802, 0.00255890, 0.001222144, 0.00186116, 0.00306899,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.0016006, 0.00120555,-0.001662976, 0.00152819,-0.00120486,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.0045026,-0.00012399,-0.004558186,-0.00125400,-0.00396434,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0050075, 0.00036075,-0.003392617, 0.00076465,-0.00316203,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.0035722,-0.00530189,-0.004690588,-0.00459971,-0.00394866,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.0037310,-0.00024921,-0.000451976,-0.00084011, 0.00407571,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0058633, 0.00159399, 0.001917953, 0.00081149, 0.00566114,buy
