Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.15,0,0.28,0,0.18,1.39,0,0,-0.050073,-0.034420, 0.015000, 0.040226,-0.014815,sell
2017-01-02,0.01,1.2,0.59,0,0,0.94,0,0, 0.099034, 0.104208, 0.099034, 0.043094, 0.099034,buy
2017-01-03,0,0.84,0.62,0,0.24,0.2,0,0.1, 0.074653, 0.072758, 0.074653, 0.008432, 0.071850,buy
2017-01-04,0.06,0,1.26,0,1.18,0.21,0,0.54,-0.038920, 0.047132,-0.046622,-0.075936,-0.076488,sell
2017-01-05,0,0.05,0.28,0,0.45,1.85,0,0.07,-0.052978,-0.056088,-0.021382,-0.045835,-0.038383,sell
2017-01-06,0.27,0.11,0.13,1.38,0,2.5,0,0.14,-0.096218,-0.048092,-0.025749,-0.032994,-0.003221,sell
2017-01-07,0.02,2.42,0.08,0,0,0.42,0,0.04, 0.021613,-0.009731, 0.021263, 0.015602,-0.000144,sell
2017-01-08,0.04,0.78,2.22,0,0.25,0.64,0,0, 0.011272, 0.043797, 0.047356, 0.039401, 0.027947,buy
2017-01-09,0,2.85,0.21,0,0,1.52,0,0.41, 0.072844, 0.007673, 0.052998, 0.031205,-0.021226,buy
2017-01-10,0.17,1.36,0.36,2.03,0.26,0.51,0,0.07,-0.084794,-0.080832,-0.052803,-0.084794,-0.101863,sell
2017-01-11,0.23,0.59,0.3,0.34,0.15,0.1,0,0, 0.075793, 0.084908, 0.099738, 0.116423,-0.084413,buy
2017-01-12,0.04,1.86,1.46,0.28,0,0.06,0,0.43,-0.054037,-0.072755, 0.040141, 0.001159,-0.049583,sell
2017-01-13,0,1.81,1.7,0,0,0.03,0,0, 0.025223, 0.039622, 0.025223, 0.007882, 0.019350,buy
2017-01-14,0.21,1.17,0.5,0,0.07,0.03,0,0, 0.074507, 0.091013, 0.098661, 0.058396, 0.042327,buy
2017-01-15,0.14,1,0.04,0.47,0.28,1.69,0,0,-0.078932,-0.002932,-0.022721,-0.000565, 0.063561,buy
2017-01-16,0.02,0.62,0.27,2.01,0.88,0.58,0,0.32, 0.100832, 0.097032, 0.075245, 0.097032, 0.075245,buy
2017-01-17,0.02,0.24,0.01,0.03,0.22,0.03,0,0.4,-0.054135,-0.048742,-0.049193,-0.048376,-0.039395,sell
2017-01-18,0,0.08,1.18,0.06,0,0.03,0,0.06, 0.000704, 0.054592, 0.004824,-0.038748, 0.002531,sell
2017-01-19,0,0.69,0.27,0.42,0.01,0.04,0,0.15, 0.042239,-0.019505, 0.050078,-0.044483, 0.046106,buy
2017-01-20,0.04,1.65,0,0,0.02,1.64,0,0.03, 0.007822, 0.021026, 0.021026, 0.022313, 0.023709,buy
2017-01-21,0.18,0.02,0.31,0,1.76,1.25,0,0, 0.078060, 0.069703, 0.088617, 0.050515, 0.079570,buy
2017-01-22,0.08,0.38,0.07,0,0.68,0.97,0,0.01, 0.105277, 0.092241, 0.064562, 0.080306, 0.071580,buy
2017-01-23,0,0.68,0.14,0,1.03,1.6,0,0.12,-0.028065, 0.025651,-0.050025, 0.021042, 0.043714,sell
2017-01-24,0.05,0,0.55,0,0.35,0.22,0,0.51, 0.062647, 0.066858, 0.064781, 0.059607, 0.066631,buy
2017-01-25,0,0,0.67,0,0.23,0.06,0,0.11, 0.037220, 0.060281, 0.029370, 0.023407, 0.029370,buy
2017-01-26,0.01,0,0.9,0.23,0.79,0.31,0,0.63, 0.047272, 0.043918, 0.007289, 0.043918, 0.033513,buy
2017-01-27,0.02,0,0.54,0.39,0.32,1.33,0,0.4, 0.038122, 0.031613, 0.015909, 0.060076, 0.042418,buy
2017-01-28,0.08,0,0.25,0,0.96,3.83,0,0.3, 0.012446, 0.035696,-0.014170, 0.024987, 0.029585,buy
2017-01-29,0.2,0,0.37,0,1.12,1.5,0,0.16,-0.018145,-0.027363,-0.006500,-0.045771,-0.025166,sell
2017-01-30,0.02,1.74,0.06,0,0.1,1.23,0,0.12,-0.051561,-0.041982,-0.046851,-0.041195,-0.033258,sell
2017-01-31,0.06,0,0.76,0.02,0.32,0.28,0,0.52, 0.059182, 0.081964, 0.066620, 0.059165, 0.075915,buy
2017-02-01,0,0,0,0.07,0.26,0.18,0,0.3,-0.025748,-0.027910, 0.079996,-0.012159, 0.090095,sell
2017-02-02,0.16,0,0,1.74,0.69,0.56,0,0.82, 0.073905, 0.015035, 0.044549, 0.071031, 0.052515,buy
2017-02-03,0,1.22,0,0.48,2.06,0.58,0,0.24,-0.032184,-0.056644,-0.047963,-0.012042,-0.056035,sell
2017-02-04,0.14,0.09,1.62,0.16,1.04,2.82,0,0.09, 0.049222, 0.017725, 0.006412, 0.014879, 0.039989,buy
2017-02-05,0.08,1.5,0.12,0.04,0.23,1.49,0,0.1,-0.106735,-0.038651,-0.038651,-0.044546,-0.056996,sell
2017-02-06,0.16,1.07,0.09,1.35,0.32,0.22,0,0.04,-0.116154,-0.061422,-0.070746,-0.068138,-0.099383,sell
