Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-01-29,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-01-30,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-01-31,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-02-01,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-02-02,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-02-07,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-02-08,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-02-09,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-02-10,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-02-11,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2017-02-12,0,1,0,0,0,1,0,-0.01157,-0.01805,-0.01103, 0.00320,-0.01452,sell
2017-02-13,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-14,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-15,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-16,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-17,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-02-25,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2017-02-26,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2017-02-27,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2017-02-28,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2017-03-01,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2017-03-10,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-03-11,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-03-12,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-03-13,0,0,1,0,0,1,0, 0.03969, 0.01687, 0.01956, 0.03898, 0.01809,buy
2017-03-14,0,0,1,0,0,1,0, 0.03969, 0.01687, 0.01956, 0.03898, 0.01809,buy
2017-03-15,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-03-16,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2017-03-17,1,0,0,1,0,1,0, 0.00615, 0.00569, 0.01208, 0.01105, 0.00598,sell
2017-03-18,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2017-03-19,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2017-03-20,1,0,0,1,1,0,0, 0.00661, 0.00730,-0.00883, 0.00662,-0.00123,sell
2017-03-21,0,0,0,1,1,0,0, 0.01628, 0.02188, 0.01584, 0.01587, 0.01643,buy
2017-03-22,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-03-23,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-03-24,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-03-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-05-23,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-05-24,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-05-25,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-05-26,0,0,0,1,1,0,0, 0.01628, 0.02188, 0.01584, 0.01587, 0.01643,buy
2017-05-27,0,0,0,1,1,0,0, 0.01628, 0.02188, 0.01584, 0.01587, 0.01643,buy
2017-05-28,0,0,0,1,1,0,0, 0.01628, 0.02188, 0.01584, 0.01587, 0.01643,buy
2017-05-29,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-05-30,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-05-31,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-06-02,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-06-03,0,0,1,0,0,1,0, 0.03969, 0.01687, 0.01956, 0.03898, 0.01809,buy
2017-06-04,0,0,1,0,0,1,0, 0.03969, 0.01687, 0.01956, 0.03898, 0.01809,buy
2017-06-05,0,0,1,0,0,1,0, 0.03969, 0.01687, 0.01956, 0.03898, 0.01809,buy
2017-06-06,0,0,1,0,0,1,0, 0.03969, 0.01687, 0.01956, 0.03898, 0.01809,buy
2017-06-07,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-06-17,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2017-06-18,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2017-06-19,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2017-06-20,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2017-06-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-25,0,2,0,0,0,0,0,-0.01183,-0.00473, 0.00646, 0.00738,-0.01183,sell
2017-06-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-27,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-06-30,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-07-01,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-07-02,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-07-03,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-07-04,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2017-07-08,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-07-09,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
