Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,0,0,0,0,0,8,0,2, 0.0006703, 0.00119613, 0.0026700, 0.0014955, 0.0015315,buy
2010-01-02,3,0,0,0,0,0,0,8,0,0, 0.0040256, 0.00179553, 0.0030562, 0.0017326, 0.0014877,buy
2010-01-03,3,0,0,0,0,0,0,8,0,0, 0.0040256, 0.00179553, 0.0030562, 0.0017326, 0.0014877,buy
2010-01-04,3,2,0,0,2,0,0,8,0,0, 0.0055604, 0.00502344, 0.0051354, 0.0053110, 0.0031991,buy
2010-01-05,3,4,0,0,4,0,0,6,0,0, 0.0094479, 0.01045699, 0.0062026, 0.0068737, 0.0104514,buy
2010-01-06,3,4,0,0,4,0,0,4,0,0, 0.0093470, 0.01061720, 0.0086768, 0.0094454, 0.0102937,buy
2010-01-07,3,4,0,0,4,0,0,4,0,0, 0.0093470, 0.01061720, 0.0086768, 0.0094454, 0.0102937,buy
2010-01-08,3,4,0,0,4,0,0,2,0,0, 0.0067055, 0.00809716, 0.0088601, 0.0087538, 0.0081090,buy
2010-01-09,3,4,0,0,4,0,0,0,2,0,-0.0004183,-0.00409171,-0.0065411,-0.0073491,-0.0063092,sell
2010-01-10,3,4,0,0,4,0,0,0,4,0,-0.0053819,-0.01252358,-0.0142946,-0.0168532,-0.0125236,sell
2010-01-11,3,4,0,0,2,0,6,0,4,0, 0.0005553, 0.00119253, 0.0006101, 0.0011925, 0.0013036,buy
2010-01-12,3,0,0,0,0,0,6,0,4,0, 0.0095435, 0.00937589, 0.0095207,-0.0001985, 0.0083150,buy
2010-01-13,3,0,0,0,0,0,6,0,4,0, 0.0095435, 0.00937589, 0.0095207,-0.0001985, 0.0083150,buy
2010-01-14,3,0,0,0,0,0,9,0,4,0, 0.0059796, 0.00673723, 0.0070276, 0.0065967, 0.0066735,buy
2010-01-15,3,0,0,0,0,0,12,0,4,0, 0.0030811, 0.00535630, 0.0033131, 0.0051756, 0.0051756,buy
2010-01-16,3,0,0,0,0,0,12,0,4,0, 0.0030811, 0.00535630, 0.0033131, 0.0051756, 0.0051756,buy
2010-01-17,3,0,0,0,0,0,12,0,2,0, 0.0039702, 0.00559468, 0.0066124, 0.0029707, 0.0074039,buy
2010-01-18,3,0,0,0,0,0,12,0,0,0, 0.0034401, 0.00468151, 0.0047001, 0.0064130, 0.0055077,buy
2010-01-19,3,0,2,0,0,0,12,0,0,0, 0.0006683, 0.00073459, 0.0016707,-0.0022690, 0.0000826,buy
2010-01-20,3,0,4,0,0,0,12,0,0,0,-0.0016209,-0.00187927,-0.0005179,-0.0065642,-0.0018793,sell
2010-01-21,3,0,4,0,0,0,12,0,0,0,-0.0016209,-0.00187927,-0.0005179,-0.0065642,-0.0018793,sell
2010-01-22,3,0,4,0,0,0,12,2,0,0,-0.0007874,-0.00127037, 0.0002311,-0.0063904,-0.0021550,sell
2010-01-23,3,0,4,0,0,0,9,2,0,0,-0.0019715,-0.00444660,-0.0025028,-0.0056559,-0.0039919,sell
2010-01-24,3,0,4,0,0,1,9,2,0,0, 0.0031283, 0.00303069, 0.0031953, 0.0013755, 0.0029682,buy
2010-01-25,3,0,4,0,0,1,9,4,0,0, 0.0048005, 0.00480051, 0.0035752, 0.0055247, 0.0046460,buy
2010-01-26,3,0,2,0,0,1,3,4,0,0,-0.0034892,-0.00228529,-0.0023054, 0.0030665,-0.0026118,sell
2010-01-27,3,0,2,0,0,2,3,4,0,0, 0.0001512, 0.00014749,-0.0004159, 0.0060944, 0.0025191,buy
2010-01-28,3,0,2,0,0,2,3,4,0,0, 0.0001512, 0.00014749,-0.0004159, 0.0060944, 0.0025191,buy
2010-01-29,0,0,0,0,0,2,0,4,0,0,-0.0012907,-0.00106843,-0.0012907,-0.0007017,-0.0012818,sell
2010-01-30,0,0,0,3,0,1,0,4,0,0, 0.0042122, 0.00276867, 0.0038542, 0.0037442, 0.0015534,buy
2010-01-31,0,0,0,3,0,1,0,4,0,0, 0.0042122, 0.00276867, 0.0038542, 0.0037442, 0.0015534,buy
2010-02-01,0,0,0,3,0,1,0,4,0,0, 0.0042122, 0.00276867, 0.0038542, 0.0037442, 0.0015534,buy
2010-02-02,0,0,0,3,0,0,0,4,0,0, 0.0086206, 0.00870409, 0.0050967,-0.0064042, 0.0084381,buy
2010-02-03,0,0,0,3,0,0,3,2,0,0,-0.0081342,-0.00847465,-0.0043861,-0.0078199,-0.0056543,sell
2010-02-04,3,0,0,6,0,0,3,4,0,0,-0.0080011,-0.00800156,-0.0082789,-0.0087196,-0.0073389,sell
2010-02-05,3,0,0,6,0,0,3,4,0,0,-0.0080011,-0.00800156,-0.0082789,-0.0087196,-0.0073389,sell
2010-02-06,3,0,0,6,0,0,3,4,0,0,-0.0080011,-0.00800156,-0.0082789,-0.0087196,-0.0073389,sell
2010-02-07,3,0,0,3,0,0,3,2,0,0,-0.0016063,-0.00307826,-0.0037861,-0.0018240,-0.0011769,sell
2010-02-08,3,0,0,3,0,0,3,2,0,0,-0.0016063,-0.00307826,-0.0037861,-0.0018240,-0.0011769,sell
2010-02-09,3,0,0,3,0,0,6,2,0,0,-0.0020830, 0.00263474,-0.0016347, 0.0038040, 0.0034513,buy
2010-02-10,6,0,0,3,0,0,6,2,0,0, 0.0049380, 0.00505202, 0.0046101, 0.0040898, 0.0044332,buy
2010-02-11,6,0,0,3,2,0,3,2,0,0, 0.0060660, 0.00485554, 0.0032511, 0.0000895, 0.0003031,buy
2010-02-12,3,0,0,0,4,0,3,2,2,0, 0.0026403, 0.00305175, 0.0023508, 0.0021842, 0.0027976,buy
2010-02-13,6,0,0,0,4,0,3,0,2,0, 0.0097408,-0.00152753, 0.0110467, 0.0106998, 0.0097408,buy
2010-02-14,6,0,0,0,4,0,3,0,2,0, 0.0097408,-0.00152753, 0.0110467, 0.0106998, 0.0097408,buy
2010-02-15,6,0,0,0,4,0,3,0,2,0, 0.0097408,-0.00152753, 0.0110467, 0.0106998, 0.0097408,buy
2010-02-16,6,0,0,0,4,0,3,0,2,0, 0.0097408,-0.00152753, 0.0110467, 0.0106998, 0.0097408,buy
2010-02-17,6,0,0,0,6,0,3,0,2,0, 0.0064347, 0.00000054, 0.0074448, 0.0072614, 0.0064347,buy
2010-02-18,6,0,0,0,4,0,0,0,2,0, 0.0034310,-0.00018738, 0.0076840, 0.0070688, 0.0034778,buy
2010-02-19,6,0,0,0,4,0,0,0,2,0, 0.0034310,-0.00018738, 0.0076840, 0.0070688, 0.0034778,buy
2010-02-20,3,0,0,0,4,0,0,0,2,0, 0.0051896, 0.00535854, 0.0054775, 0.0048762, 0.0063252,buy
2010-02-21,3,0,0,0,4,0,0,0,2,0, 0.0051896, 0.00535854, 0.0054775, 0.0048762, 0.0063252,buy
2010-02-22,0,0,0,3,4,0,0,0,2,0,-0.0003132, 0.00087598,-0.0013184,-0.0018303,-0.0008970,sell
2010-02-23,3,0,0,3,4,0,0,0,2,0, 0.0042254,-0.00014891,-0.0023644,-0.0023644,-0.0027662,sell
2010-02-24,3,0,0,3,4,0,0,0,2,0, 0.0042254,-0.00014891,-0.0023644,-0.0023644,-0.0027662,sell
2010-02-25,3,0,0,3,2,0,0,0,2,0,-0.0096959,-0.01346842,-0.0131588,-0.0136496,-0.0142018,sell
2010-02-26,3,0,0,3,0,0,0,0,2,0, 0.0027067, 0.00171143, 0.0073408, 0.0074858, 0.0070274,buy
2010-02-27,3,0,0,3,0,0,0,0,2,0, 0.0027067, 0.00171143, 0.0073408, 0.0074858, 0.0070274,buy
2010-02-28,6,0,0,0,0,0,0,0,0,0, 0.0043587, 0.00608766, 0.0053288, 0.0041705, 0.0046277,buy
2010-03-01,6,0,0,0,0,0,3,0,0,0, 0.0032382, 0.00481613, 0.0031671, 0.0030649, 0.0028359,buy
2010-03-02,6,0,0,3,0,0,3,0,0,0, 0.0049880, 0.00667556, 0.0049880, 0.0058232, 0.0041892,buy
