Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.06,0.26,5.15,0,0,2,3.47,3.05,3.53,2.47,0.36, 0.00263012, 0.0027021, 0.00467944, 0.0026723, 0.00434987,buy
2010-01-02,0.16,5.54,1.76,0,0,1.78,0,0,0.48,1.3,1.54,3.04,2.88,0.52, 0.00451598, 0.0056180, 0.01253878, 0.0050564, 0.00213552,buy
2010-01-03,0.17,5.67,0.65,0,0,0.45,0,0,0,0.45,0.65,2.67,3.17,1.07,-0.00748459,-0.0054623,-0.00302423,-0.0061275,-0.00809276,sell
2010-01-04,0.17,5.23,0.38,0,0,0.02,0,0,0,0.02,0.38,2.56,2.84,3.66,-0.00807698,-0.0040632,-0.00372266,-0.0074324,-0.00543730,sell
2010-01-05,0.18,4.6,0.46,0,0,0.06,0,0,0,0.06,0.46,2.44,2.36,2.79,-0.00857179,-0.0033009,-0.00176588,-0.0069759,-0.00727761,sell
2010-01-06,0.19,4.08,1.47,0,0.05,0.23,0,0,0.07,0.21,1.47,2.39,1.93,1.29,-0.00979894,-0.0083648,-0.00034022,-0.0052825,-0.00568762,sell
2010-01-07,0.2,3.66,4.39,0,0.24,0.72,0,0,0.29,0.67,4.39,2.44,1.58,1.3,-0.00144903,-0.0042285,-0.00062874,-0.0044210,-0.00493354,sell
2010-01-08,0.21,3.3,5.55,0,0.93,2,0,0,0.99,1.94,5.55,2.65,1.31,1.61,-0.00287683,-0.0080906,-0.00733959,-0.0038056,-0.00549135,sell
2010-01-09,0.23,3.02,2.33,0,3.13,3.16,0,0,3.21,3.08,2.33,3.42,1.1,1.99, 0.00028232, 0.0001401,-0.00523502, 0.0023182, 0.00604969,sell
2010-01-10,0.24,2.84,0.65,0,3.18,2.2,0,0,3.24,2.14,0.67,5.64,1,2.47, 0.01661944, 0.0102653, 0.01509691, 0.0141424, 0.00908047,buy
2010-01-11,0.27,2.69,0,0,1.86,1.61,0,0,1.76,1.71,0.03,8.1,0.97,3, 0.01783110, 0.0114561, 0.01815648, 0.0150421, 0.00700306,buy
2010-01-12,0.29,2.59,0,0,2.73,1.99,0,0,1.94,2.78,0.03,5.64,1.01,2.92, 0.01730811, 0.0121811, 0.01603017, 0.0153482, 0.01060134,buy
2010-01-13,0.32,2.54,0,0,5.39,3.34,0,0,3.08,5.65,0.03,3.44,1.09,2.36, 0.00587858,-0.0000257, 0.00940317, 0.0054159, 0.00838806,buy
