Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0,1.01, 0.0021037, 0.0029393, 0.0029393, 0.0032164, 0.00321645,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0,0, 0.0068270, 0.0053528, 0.0069072, 0.0069072, 0.00535282,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0,0, 0.0026876, 0.0026876, 0.0018497, 0.0026876, 0.00268762,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0,0, 0.0015347, 0.0012916, 0.0018970, 0.0015557, 0.00129163,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,0, 0.0002404, 0.0002062,-0.0014872, 0.0017699, 0.00314242,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,0,0, 0.0051788, 0.0011693, 0.0007319, 0.0011693, 0.00496891,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,0,0,-0.0053820,-0.0054176,-0.0025925,-0.0044624,-0.00427653,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,0,0,-0.0067526,-0.0074511,-0.0025068,-0.0065728,-0.00489991,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,0,0.53, 0.0049679, 0.0057803, 0.0041936, 0.0057803, 0.00556072,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,2.52, 0.0079842, 0.0041592, 0.0049251, 0.0091750, 0.00559950,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,0,1.23,5.95, 0.0018641,-0.0085415,-0.0007573, 0.0002378,-0.00445898,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,0,3.3,4.74, 0.0026755,-0.0084422,-0.0054171,-0.0045864,-0.00217064,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,0,0,5.92,1.64,-0.0004953,-0.0024157,-0.0043235,-0.0026135,-0.00261346,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,4.03,0, 0.0035778,-0.0020766, 0.0013077, 0.0034424, 0.00158483,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.56,0,-0.0052707,-0.0034495,-0.0034785, 0.0073699,-0.00318902,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0,0, 0.0103911, 0.0047748, 0.0045882, 0.0080136, 0.00801362,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0,0,-0.0091597,-0.0018041,-0.0095692,-0.0126127,-0.01369152,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0,0,-0.0076149,-0.0019128,-0.0006818,-0.0004445,-0.00823787,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,-0.0093020,-0.0063611,-0.0063401,-0.0064483,-0.00944779,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0,0,-0.0110107,-0.0038625,-0.0094588,-0.0113742,-0.01071887,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,1.04,-0.0007397,-0.0070610,-0.0106885,-0.0122353,-0.01138645,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,2.95,-0.0041439,-0.0090293,-0.0133514,-0.0100031,-0.00793381,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,3.33,-0.0035670,-0.0081087,-0.0102406,-0.0071204,-0.00330557,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,0,2.95,2.95,1.32,3.44,-0.0112821,-0.0083520,-0.0104648,-0.0107648,-0.00735197,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,0,1.52,2.18,2.97,3,-0.0094260,-0.0066515,-0.0074896,-0.0079687,-0.00948574,sell
2010-01-26,0.86,0,1.1,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,2.22,1.1,-0.0069870,-0.0090224,-0.0066458,-0.0085522,-0.00481262,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,0,-0.0040870,-0.0045761, 0.0033382,-0.0043175, 0.00517178,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62,0,-0.0010272,-0.0079361,-0.0066083,-0.0079361,-0.00690348,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,0, 0.0005467,-0.0000756, 0.0009819, 0.0009833, 0.00290605,buy
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39,0,-0.0063849,-0.0057615, 0.0014672,-0.0058656, 0.00297046,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59,0, 0.0090737, 0.0063237, 0.0055213, 0.0012251, 0.00769581,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0,0, 0.0014902, 0.0026862,-0.0009398, 0.0026862, 0.00268617,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,0,2.65,3,0,0, 0.0043603, 0.0036857, 0.0053960, 0.0025338,-0.00739034,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0,0, 0.0003048,-0.0014249, 0.0062594,-0.0014946,-0.00759388,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,0,-0.0074965,-0.0076087,-0.0001800,-0.0076608,-0.00741216,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.0145915,-0.0151433,-0.0139278,-0.0147334,-0.01319348,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,2.53,0, 0.0080430, 0.0036236, 0.0077879, 0.0095467, 0.00878174,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,2.22,1.92,2.92,2.97,0, 0.0064341, 0.0069965, 0.0064168, 0.0064398, 0.01167850,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,2.95,3,2.97,1.17,0, 0.0087073, 0.0040002, 0.0072221, 0.0109696, 0.00870968,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0, 0.0030738, 0.0035498, 0.0004193, 0.0030289, 0.00492410,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,0, 0.0070833, 0.0041850, 0.0068014, 0.0053401, 0.00857150,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0,0.7,1.89,-0.0023535,-0.0017893,-0.0013705,-0.0011868,-0.00038723,sell
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0.52,0,0,1.65,2.92, 0.0087029, 0.0052012, 0.0099091, 0.0031806, 0.00788888,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0.69,0,0,1.08,1.25,0.69,1.56,2.97,1.18, 0.0029424, 0.0026450, 0.0037228, 0.0003682, 0.00154638,buy
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.97,2.04,2.95,2.22,0, 0.0077723, 0.0073457, 0.0057371, 0.0077896, 0.00573715,buy
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.92,2.95,1.7,0.94,0, 0.0043901, 0.0058729, 0.0063115, 0.0040736, 0.00786869,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.23,1.39,0.53,0,0.71, 0.0027904, 0.0052129,-0.0053479, 0.0044061, 0.00536327,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,2.2, 0.0108708, 0.0091199, 0.0130996, 0.0093936, 0.00859906,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.0023835, 0.0035013, 0.0024536,-0.0010694,-0.00815602,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.0003250,-0.0041952,-0.0038934,-0.0056633, 0.00192362,sell
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0, 0.0012564, 0.0012564, 0.0033562, 0.0011230, 0.00139273,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0,0.66,2.67,0,0, 0.0022823,-0.0051756, 0.0009850, 0.0005620, 0.00325128,buy
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,0,1.58,2.97,0,0, 0.0010362,-0.0055674,-0.0027427,-0.0027081, 0.00102585,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,0,2.95,1.24,0,0, 0.0100331, 0.0111552,-0.0030531,-0.0001394,-0.00446062,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,0,-0.0061666,-0.0051448,-0.0074139,-0.0074139,-0.00741393,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0,-0.0100169,-0.0009671,-0.0096913,-0.0099616,-0.01715186,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0, 0.0008139,-0.0060286, 0.0054283, 0.0054283, 0.00597711,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,-0.0063311, 0.0019790, 0.0022616, 0.0063304,-0.00540735,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0026045,-0.0010175,-0.0009883, 0.0013192,-0.00314036,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,-0.0038404, 0.0045178, 0.0034998, 0.0095934, 0.00010164,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57, 0.0065175, 0.0094050, 0.0083381, 0.0046460, 0.00620328,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,2.14,-0.0066354,-0.0083553,-0.0001801,-0.0074143,-0.00074756,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,2.97,-0.0031960, 0.0020243, 0.0012478,-0.0051176, 0.00046675,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,1.06,-0.0054242, 0.0024022, 0.0033857,-0.0019723, 0.00445592,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.0069922, 0.0085053,-0.0033117, 0.0063067, 0.00578696,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,0, 0.0049949, 0.0025578, 0.0070109, 0.0022732, 0.00336998,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,0,1.9,0,0, 0.0034041,-0.0006991, 0.0040890, 0.0003048, 0.00030477,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,0,2.95,0,0,-0.0026202,-0.0036320,-0.0025614,-0.0040575,-0.00254857,sell
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,0,1.27,1.39,0,0, 0.0027540, 0.0041061, 0.0016866, 0.0005546, 0.00347796,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0042412,-0.0025171, 0.0015595, 0.0013606,-0.00277937,sell
