Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,0,0,7,0,0,3,6,6,3,6,6,3,6, 0.00071697,-0.0017956,-0.003498699,-0.00262761,-0.0032294,sell
2010-01-02,2,1,0,2,0,0,6,0,0,3,3,6,3,6,6,3,3,-0.00218254,-0.0029563,-0.002688485,-0.00451525,-0.0022464,sell
2010-01-03,2,0,0,1,0,0,5,0,0,0,3,6,3,6,0,6,0,-0.00049924,-0.0045523,-0.001356361,-0.00447053,-0.0014405,sell
2010-01-04,2,0,0,1,0,0,4,0,0,0,0,9,3,3,0,6,0,-0.00084727,-0.0023729, 0.002604852,-0.00274682, 0.0026624,sell
2010-01-05,2,0,0,1,0,0,3,0,0,0,0,9,3,0,0,6,0, 0.00035863, 0.0033811, 0.005158792, 0.00032860, 0.0039459,buy
2010-01-06,2,0,0,2,0,0,4,0,0,0,3,6,6,3,0,6,0,-0.00071430,-0.0025022, 0.000511296,-0.00253565, 0.0004404,sell
2010-01-07,2,0,0,2,0,1,4,0,0,3,3,6,6,3,3,3,0,-0.00075861, 0.0018013, 0.001891585, 0.00032857,-0.0001207,buy
2010-01-08,3,1,0,2,0,1,3,0,0,3,3,3,6,3,6,3,3,-0.00145545,-0.0004608, 0.000677915, 0.00161403,-0.0018374,sell
2010-01-09,3,1,2,2,0,1,2,0,0,3,3,0,6,3,6,3,9,-0.00108897, 0.0015993, 0.000344383,-0.00097375, 0.0002665,buy
2010-01-10,3,1,2,2,0,1,3,0,0,6,3,0,6,3,6,3,9, 0.00047290, 0.0003448, 0.000461117, 0.00084601, 0.0006500,buy
2010-01-11,3,1,2,0,0,3,4,0,0,9,9,0,0,3,6,3,9,-0.00649106,-0.0021346,-0.006567407,-0.00096403,-0.0016501,sell
2010-01-12,3,1,2,0,0,5,3,0,0,9,9,0,0,6,6,3,9,-0.00382529,-0.0019168,-0.000341223, 0.00050172,-0.0019168,sell
2010-01-13,3,1,2,0,0,4,3,0,0,6,9,0,0,6,6,3,9,-0.00358308,-0.0015321,-0.000213646, 0.00196540,-0.0015803,buy
2010-01-14,3,1,2,0,0,4,2,0,0,6,6,0,0,6,6,3,9,-0.00488867,-0.0003933,-0.000358304, 0.00114343,-0.0003964,sell
