Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,4,0,0,3,2,0,1,1,1,1,1, 0.04537,-0.1064484,-0.035243, 0.014657, 0.025499,buy
2017-01-02,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1,-0.05922,-0.0357964,-0.035300,-0.012376,-0.040107,sell
2017-01-03,0,0,0,0,1,1,2,1,0,5,1,1,2,1,2,1,1,-0.11246,-0.1171238,-0.035410,-0.079780,-0.094420,sell
2017-01-04,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,1,-0.03910,-0.0181508,-0.006295,-0.019791, 0.016137,sell
2017-01-05,0,0,0,0,2,1,0,1,0,3,1,1,1,1,3,0,0,-0.02291,-0.0230124,-0.011411,-0.017754,-0.016209,sell
2017-01-06,1,0,0,0,0,4,0,1,0,5,1,2,1,1,3,1,2,-0.10166,-0.0182010,-0.014498,-0.015882, 0.004398,sell
2017-01-07,1,1,0,0,0,2,2,0,0,4,1,2,1,1,3,1,1,-0.01572,-0.0022632, 0.006855,-0.002217, 0.002499,sell
2017-01-08,1,1,1,0,1,1,1,1,0,5,2,1,1,0,3,1,3,-0.07799,-0.0724468,-0.038633,-0.049893,-0.062265,sell
2017-01-09,0,1,1,0,0,2,0,3,0,5,2,1,1,1,3,0,3,-0.08171,-0.0790438,-0.072319,-0.073770,-0.049662,sell
2017-01-10,0,0,1,1,1,1,1,2,0,4,2,2,1,1,1,2,3, 0.01569, 0.0203073, 0.014809, 0.015691,-0.091662,buy
2017-01-11,1,0,0,0,1,0,0,1,0,1,2,1,0,2,0,1,1,-0.06438,-0.0373887, 0.038296,-0.032778,-0.050666,sell
2017-01-12,1,1,1,1,1,0,0,2,0,5,2,1,1,2,1,2,2,-0.06959,-0.0668980,-0.061496,-0.057967,-0.068009,sell
2017-01-13,0,2,1,0,1,1,0,0,0,3,2,1,1,3,0,2,0,-0.02842, 0.0167762,-0.021026,-0.020930,-0.041095,sell
2017-01-14,2,0,2,0,1,1,0,0,0,4,2,1,1,2,1,2,1, 0.04878, 0.0691044, 0.073011, 0.045627, 0.061795,buy
2017-01-15,0,2,0,1,0,1,0,0,0,3,1,0,0,2,1,0,1, 0.01623,-0.0709705,-0.071323,-0.071323,-0.069659,sell
2017-01-16,1,0,1,2,0,1,0,1,0,5,1,0,1,2,1,1,1, 0.03720, 0.0149547, 0.030350, 0.002407, 0.031754,buy
2017-01-17,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00099, 0.0425991, 0.042599, 0.020237,-0.042706,buy
2017-01-18,0,0,1,0,0,0,1,1,0,2,0,1,0,1,2,0,0, 0.00253, 0.0369736, 0.098911, 0.019043, 0.027906,buy
2017-01-19,0,1,1,1,0,0,2,1,0,5,0,1,1,1,2,1,1,-0.07007,-0.0623976,-0.078865,-0.038653,-0.052916,sell
2017-01-20,1,1,0,0,0,1,1,0,0,3,0,1,1,1,1,1,0, 0.08754, 0.1064714, 0.072152, 0.091706, 0.059410,buy
2017-01-21,1,0,1,0,2,0,2,0,0,4,0,2,1,0,2,1,2,-0.08526,-0.0205105,-0.068396,-0.066142,-0.060510,sell
2017-01-22,1,1,0,0,2,1,2,0,1,4,0,2,1,1,2,1,2,-0.01458,-0.0415370,-0.019882,-0.028470,-0.028470,sell
2017-01-23,0,1,0,0,2,0,1,1,1,3,0,1,0,2,1,0,2, 0.01631,-0.0289120,-0.034040,-0.005472,-0.034040,sell
2017-01-24,1,0,0,0,2,0,1,1,1,4,0,1,1,1,1,1,2,-0.02143,-0.0288252,-0.022957,-0.035610, 0.015253,sell
2017-01-25,0,0,0,0,1,0,2,1,1,1,0,2,0,2,0,1,1, 0.13380, 0.1244323, 0.117080, 0.117346, 0.108644,buy
2017-01-26,0,0,0,0,2,2,0,2,0,4,1,2,0,1,1,3,2,-0.05198,-0.1301572,-0.072409,-0.047601,-0.072409,sell
2017-01-27,0,0,0,0,1,3,1,1,0,4,1,1,1,1,0,4,0,-0.03050,-0.0503078,-0.085823,-0.100607,-0.100577,sell
2017-01-28,0,0,0,0,3,3,1,1,1,5,2,1,1,2,2,3,1, 0.06622, 0.0372736, 0.048636, 0.045903, 0.038602,buy
2017-01-29,0,0,0,0,2,2,2,1,1,4,2,1,1,1,2,3,1,-0.06515,-0.1102491,-0.021466,-0.107336,-0.094969,sell
2017-01-30,0,0,0,0,1,3,1,2,2,4,2,1,0,2,3,2,2,-0.00192, 0.0158344, 0.039347, 0.011820,-0.026391,buy
2017-01-31,0,0,0,0,2,1,1,2,2,3,2,0,0,1,2,2,2, 0.03296,-0.0448551,-0.045742,-0.061411, 0.001263,sell
2017-02-01,0,0,0,0,2,0,0,1,1,2,1,0,1,2,0,0,1, 0.07841, 0.0782163, 0.087324, 0.054571, 0.082126,buy
2017-02-02,1,0,0,0,1,1,0,2,2,4,0,0,0,1,1,2,2,-0.01426,-0.0052498,-0.012378,-0.016569,-0.012378,sell
2017-02-03,0,1,0,0,2,1,1,0,2,3,0,0,1,2,0,2,0,-0.09301,-0.0964641,-0.064660,-0.087634,-0.093014,sell
2017-02-04,1,0,1,0,3,2,0,0,2,4,1,0,1,1,2,2,1, 0.03443, 0.0657653, 0.024839, 0.059931, 0.017617,buy
2017-02-05,0,1,0,0,2,2,1,1,2,4,1,0,1,2,2,1,1, 0.05456, 0.0559796, 0.054560, 0.038968, 0.045171,buy
2017-02-06,0,0,1,1,1,0,1,1,0,4,1,0,0,1,2,1,1,-0.00969,-0.0077462,-0.033594, 0.023962,-0.032159,sell
2017-02-07,1,0,0,1,1,0,1,1,0,3,2,0,1,1,1,1,1, 0.02353, 0.0011657, 0.027495, 0.032215, 0.023107,buy
2017-02-08,1,0,1,1,1,0,1,1,0,4,2,0,0,1,2,1,2,-0.00321, 0.0093448,-0.030727, 0.012627, 0.020012,buy
2017-02-09,1,1,1,0,0,0,1,0,0,3,1,0,1,1,0,1,1,-0.01922, 0.0132015,-0.017056, 0.012079,-0.018034,sell
2017-02-10,2,1,2,0,0,0,1,0,0,5,1,0,1,1,1,1,2,-0.06721,-0.0170415,-0.023663,-0.018456,-0.034530,sell
2017-02-11,2,3,0,0,0,0,1,0,0,5,1,0,1,0,1,1,3, 0.01000, 0.0091933, 0.006431, 0.039042, 0.005806,buy
2017-02-12,1,1,1,1,0,0,1,0,0,4,1,0,1,1,1,1,1, 0.02007, 0.0522026,-0.001069, 0.008148, 0.003591,buy
2017-02-13,1,0,1,0,1,2,1,1,2,3,2,0,1,1,1,3,1,-0.09644,-0.0271642,-0.037365,-0.101960,-0.059058,sell
2017-02-14,0,0,1,1,1,2,2,0,3,2,2,0,3,2,0,2,0,-0.03162,-0.0459139, 0.004487,-0.041450,-0.056821,sell
2017-02-15,0,1,0,2,1,2,3,1,3,5,2,0,3,2,1,3,1, 0.02596, 0.0269441, 0.031211, 0.022904, 0.031546,buy
2017-02-16,0,1,0,0,0,1,3,0,1,2,2,0,2,1,0,2,0,-0.01196,-0.0616704, 0.009077,-0.046429, 0.024359,sell
2017-02-17,1,0,2,0,1,2,2,0,1,5,1,1,3,2,1,1,1, 0.01085, 0.0038870,-0.029349, 0.003631, 0.013898,sell
2017-02-18,0,1,1,0,3,2,1,0,2,4,1,1,3,1,2,1,1,-0.05140,-0.0392185,-0.045359,-0.039511,-0.050566,sell
2017-02-19,0,2,0,0,2,2,1,1,2,4,1,1,2,2,2,0,2,-0.03697,-0.0030483,-0.032023,-0.024289,-0.032023,sell
2017-02-20,2,0,0,0,3,2,1,0,2,4,2,1,2,1,3,1,2, 0.01103,-0.0266158, 0.021180, 0.073903,-0.033096,sell
2017-02-21,0,0,0,0,1,2,1,0,1,1,2,1,1,1,1,1,1, 0.01555, 0.0226912,-0.016816, 0.018237,-0.008505,sell
2017-02-22,0,0,0,0,1,2,3,2,2,4,2,1,2,2,2,1,2,-0.09826,-0.0539708,-0.098492,-0.079668,-0.048701,sell
2017-02-23,0,0,0,0,2,4,1,2,1,4,3,1,2,2,1,2,2, 0.06851, 0.0496087, 0.088518, 0.052750, 0.001412,buy
2017-02-24,0,0,0,0,2,4,1,0,1,2,3,1,1,2,1,2,1, 0.10828, 0.0894182, 0.035371, 0.040186, 0.067437,buy
2017-02-25,0,0,0,0,2,2,4,0,1,4,2,1,2,1,1,2,2, 0.04666, 0.0117645, 0.036615,-0.022777, 0.011764,buy
2017-02-26,0,0,0,0,1,6,0,0,1,4,2,1,2,2,2,0,2,-0.02081,-0.0552186,-0.027414,-0.045648,-0.028856,sell
2017-02-27,0,0,0,0,3,3,1,1,1,5,2,1,2,2,2,1,2, 0.07799, 0.0465056, 0.050604, 0.044419, 0.039687,buy
2017-02-28,0,0,0,0,2,3,0,1,2,2,2,1,1,3,1,1,1, 0.07589, 0.0845793, 0.074359, 0.071393, 0.017601,buy
2017-03-01,1,0,0,0,2,4,0,1,3,6,1,1,2,4,2,1,2,-0.05686, 0.0210979, 0.015299, 0.016530, 0.023520,buy
2017-03-02,1,0,0,0,1,3,0,0,2,3,1,1,2,3,0,1,1,-0.03294, 0.0122530, 0.018114,-0.022105, 0.005114,sell
2017-03-03,1,1,0,0,2,2,1,0,3,4,1,1,1,4,1,1,2,-0.00590,-0.0005452, 0.019886, 0.001757,-0.005156,sell
2017-03-04,0,1,1,0,3,2,0,0,2,5,1,1,2,3,1,1,2,-0.01313,-0.0192818, 0.028669, 0.002230, 0.001986,sell
2017-03-05,0,0,1,0,1,3,1,1,2,5,0,1,2,3,1,0,2,-0.07149,-0.0116282,-0.056206,-0.061821,-0.057951,sell
2017-03-06,0,0,0,1,1,0,2,0,0,3,0,1,1,1,0,1,1, 0.00736, 0.0346279, 0.028023, 0.028023, 0.041757,buy
2017-03-07,1,0,0,1,1,0,2,0,1,2,1,1,0,2,3,0,0,-0.03549,-0.0532144,-0.035489,-0.030748, 0.088218,sell
2017-03-08,0,1,1,1,1,0,2,2,1,5,1,1,1,2,3,1,1,-0.03916,-0.0391640,-0.076076,-0.031810,-0.042187,sell
2017-03-09,0,1,2,0,2,0,2,0,2,3,1,1,0,2,3,1,1,-0.00607,-0.0002020,-0.013984,-0.018446,-0.000202,sell
2017-03-10,3,0,1,0,2,0,1,0,1,4,1,1,1,1,2,1,2, 0.05810, 0.0379688, 0.049866, 0.050225, 0.034739,buy
2017-03-11,1,2,0,1,3,0,1,1,2,4,2,1,1,2,2,1,3,-0.01537, 0.0107602,-0.013475,-0.042851,-0.003065,sell
2017-03-12,1,1,1,0,2,0,0,2,1,4,1,1,1,1,1,2,2, 0.05957, 0.0757278, 0.077025, 0.058584, 0.082974,buy
2017-03-13,0,0,1,0,2,0,0,2,1,2,1,1,1,1,0,2,1, 0.01014, 0.0592788, 0.059376, 0.036615, 0.067772,buy
2017-03-14,0,0,1,1,3,0,0,1,1,3,1,1,1,2,1,0,2,-0.02290,-0.0565590,-0.046444,-0.063080,-0.052607,sell
2017-03-15,0,1,0,2,3,0,1,1,1,4,2,1,2,2,0,2,2, 0.08741, 0.0854695, 0.083528, 0.076391, 0.078472,buy
2017-03-16,1,0,0,1,2,1,0,1,1,3,1,1,2,2,0,2,0, 0.03974, 0.0593876, 0.084908, 0.066164, 0.061131,buy
