Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,5,1,5,3,0,0,10,0,5,-0.0009337, 0.0191056, 0.0269964, 0.0322288, 0.0269964,buy
2010-01-02,10,5,1,5,3,0,0,10,0,0,-0.0117663, 0.0159678, 0.0155193, 0.0324198, 0.0284807,buy
2010-01-03,15,5,1,0,3,0,0,15,0,0, 0.0043679,-0.0123995, 0.0070053,-0.0062146,-0.0065207,sell
2010-01-04,15,5,0,0,3,0,0,15,0,0, 0.0093816,-0.0016282, 0.0211352, 0.0004498, 0.0004498,buy
2010-01-05,15,10,0,0,3,0,0,20,0,0,-0.0050811,-0.0119193,-0.0030754,-0.0117643,-0.0117643,sell
2010-01-06,15,5,0,0,3,0,0,15,0,0, 0.0093816,-0.0016282, 0.0211352, 0.0004498, 0.0004498,buy
2010-01-07,5,5,1,0,3,0,0,15,0,0,-0.0035218, 0.0413732, 0.0502257, 0.0436353, 0.0413325,buy
2010-01-08,10,5,1,5,3,0,0,15,0,0,-0.0081539, 0.0490348, 0.0474280, 0.0567714, 0.0473241,buy
2010-01-09,10,5,1,5,3,0,0,10,0,5,-0.0009337, 0.0191056, 0.0269964, 0.0322288, 0.0269964,buy
2010-01-10,15,5,1,5,3,0,0,5,3,5, 0.0022502,-0.0019502,-0.0003258, 0.0025501, 0.0138094,buy
2010-01-11,15,5,1,5,3,0,2,5,3,5,-0.0044755,-0.0079095,-0.0025500,-0.0007626, 0.0009608,sell
2010-01-12,15,0,1,5,0,0,2,5,3,5, 0.0014545,-0.0106690,-0.0038578,-0.0122762,-0.0195273,sell
2010-01-13,15,0,1,5,0,0,2,5,3,5, 0.0014545,-0.0106690,-0.0038578,-0.0122762,-0.0195273,sell
2010-01-14,15,0,1,5,0,0,4,0,3,5,-0.0143353,-0.0134868,-0.0147772,-0.0191137,-0.0166633,sell
2010-01-15,10,0,1,0,0,0,4,0,3,5,-0.0057313,-0.0115634,-0.0001275,-0.0058797,-0.0001275,sell
