Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,1,0,3,1,0,2,2,1,1,3,1, 0.026464, 0.030128, 0.0330294, 0.031352, 0.027946,buy
2017-01-02,2,1,1,0,0,1,0,2,1,0,1,2,1,1,2,1, 0.018201, 0.017030, 0.0262969, 0.018334, 0.003053,buy
2017-01-03,2,1,1,0,0,1,0,2,1,0,1,2,1,1,2,1, 0.018201, 0.017030, 0.0262969, 0.018334, 0.003053,buy
2017-01-04,2,1,1,0,0,1,0,3,1,0,1,2,1,1,3,1, 0.013225, 0.015145, 0.0157972, 0.016674, 0.029836,buy
2017-01-05,2,1,1,1,0,1,0,3,2,0,2,2,2,1,3,1, 0.028567, 0.032522, 0.0313985, 0.031398, 0.016448,buy
2017-01-06,2,1,1,1,0,1,0,3,2,0,2,2,2,1,3,1, 0.028567, 0.032522, 0.0313985, 0.031398, 0.016448,buy
2017-01-07,1,1,1,1,0,1,0,3,1,0,2,1,2,1,3,0, 0.009486, 0.013410, 0.0137950, 0.001691, 0.020741,buy
2017-01-08,2,1,1,1,0,1,0,3,1,0,2,2,2,1,3,0, 0.014513, 0.039531, 0.0391995,-0.000105, 0.038693,buy
2017-01-09,2,1,1,1,0,1,0,3,1,0,2,2,2,1,3,0, 0.014513, 0.039531, 0.0391995,-0.000105, 0.038693,buy
2017-01-10,2,1,1,1,0,1,1,2,1,0,2,2,1,1,4,0, 0.005678, 0.009903, 0.0217496,-0.002264, 0.009801,buy
2017-01-11,2,1,1,1,0,1,1,2,1,0,2,2,1,1,4,0, 0.005678, 0.009903, 0.0217496,-0.002264, 0.009801,buy
2017-01-12,2,1,1,1,1,1,1,2,1,0,3,2,1,1,4,0,-0.011136,-0.001161,-0.0112932,-0.000952,-0.000532,sell
2017-01-13,2,0,1,1,1,1,1,1,1,1,3,2,1,2,2,0, 0.009214, 0.019028, 0.0104160, 0.017948, 0.019386,buy
2017-01-14,1,0,1,2,1,1,1,1,1,1,3,3,1,2,1,0, 0.003479, 0.003073, 0.0003586, 0.002324,-0.001715,buy
2017-01-15,1,0,1,1,1,1,1,1,1,1,2,3,1,2,1,0, 0.010953,-0.003003,-0.0018430,-0.008093,-0.003664,sell
2017-01-16,1,0,1,1,1,1,1,1,2,1,2,3,2,2,1,0, 0.017916,-0.004784, 0.0002193, 0.000308, 0.000116,sell
2017-01-17,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,0, 0.019532, 0.005759, 0.0004238, 0.006781, 0.006529,buy
2017-01-18,0,1,1,1,1,1,1,1,1,1,2,2,1,2,2,0, 0.004498, 0.006366,-0.0110066,-0.013852,-0.020334,sell
2017-01-19,0,1,1,1,1,1,2,1,1,1,2,2,1,2,3,0, 0.020848, 0.019142, 0.0207549, 0.019232,-0.004825,buy
2017-01-20,0,1,1,1,2,1,2,1,2,1,2,3,1,3,3,0, 0.030133, 0.022796, 0.0304758, 0.028313, 0.009336,buy
2017-01-21,0,1,1,1,3,1,2,1,2,1,3,3,1,3,3,0, 0.000920, 0.002163, 0.0055796, 0.003754, 0.000792,buy
