Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.000519822, 0.00113041, 0.00077891, 0.00116799, 0.00086072,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.000519822, 0.00113041, 0.00077891, 0.00116799, 0.00086072,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.002544479,-0.00259946,-0.00259946,-0.00043911,-0.00118987,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.002669028,-0.00266903,-0.00266903,-0.00066318,-0.00159764,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.003124373,-0.00336725,-0.00287662,-0.00163586,-0.00267807,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.002669028,-0.00266903,-0.00266903,-0.00066318,-0.00159764,sell
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001074411,-0.00142882,-0.00048027,-0.00039502,-0.00102560,sell
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.000621085,-0.00142882,-0.00002695, 0.00005831,-0.00057227,sell
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001708628,-0.00047027,-0.00058655, 0.00225830, 0.00234304,sell
2010-01-10,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.000300678, 0.00059313,-0.00100070, 0.00037186, 0.00423862,buy
2010-01-11,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.003349478, 0.00312206, 0.00320834, 0.00379879, 0.00371993,buy
2010-01-12,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.003016043, 0.00201797, 0.00137992, 0.00345879, 0.00312407,buy
2010-01-13,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.002112161, 0.00278798, 0.00015404, 0.00232201, 0.00253051,buy
2010-01-14,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.002112161, 0.00278798, 0.00015404, 0.00232201, 0.00253051,buy
2010-01-15,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.003290661, 0.00264571, 0.00265404, 0.00288394, 0.00226955,buy
2010-01-16,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.001706780, 0.00213424,-0.00089409, 0.00169304,-0.00147001,buy
2010-01-17,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.001706780, 0.00213424,-0.00089409, 0.00169304,-0.00147001,buy
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.001613184, 0.00063538, 0.00093891, 0.00220803, 0.00160278,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.000224067,-0.00010889,-0.00042688,-0.00028709,-0.00061910,sell
2010-01-20,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.002370868,-0.00245638,-0.00247027,-0.00254342,-0.00230602,sell
2010-01-21,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.002370868,-0.00245638,-0.00247027,-0.00254342,-0.00230602,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.001666962,-0.00152893, 0.00132532,-0.00145142, 0.00132532,sell
2010-01-23,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.001115495, 0.00269675,-0.00120448, 0.00239958, 0.00236727,buy
2010-01-24,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,-0.002546644,-0.00118124,-0.00271994,-0.00165444,-0.00259743,sell
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.000903351,-0.00017471,-0.00017471,-0.00025293,-0.00031839,sell
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.000903351,-0.00017471,-0.00017471,-0.00025293,-0.00031839,sell
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.000903351,-0.00017471,-0.00017471,-0.00025293,-0.00031839,sell
2010-01-28,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.000913346, 0.00014428, 0.00017783,-0.00017693, 0.00005600,sell
2010-01-29,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.003166242,-0.00286119,-0.00368828,-0.00279189,-0.00103223,sell
2010-01-30,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002749461,-0.00127516,-0.00274946,-0.00036049,-0.00078248,sell
2010-01-31,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.002583665,-0.00230532,-0.00256308, 0.00143650,-0.00073529,sell
2010-02-01,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.002583665,-0.00230532,-0.00256308, 0.00143650,-0.00073529,sell
2010-02-02,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.002583665,-0.00230532,-0.00256308, 0.00143650,-0.00073529,sell
2010-02-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.001541910,-0.00106576,-0.00145285,-0.00020901,-0.00154191,sell
2010-02-04,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,-0.001691964,-0.00505313,-0.00518817,-0.00302571,-0.00522576,sell
2010-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,-0.002302950,-0.00630824,-0.00526354,-0.00487098,-0.00619494,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.002550514,-0.00292438,-0.00028398,-0.00274766,-0.00268785,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.002550514,-0.00292438,-0.00028398,-0.00274766,-0.00268785,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.002550514,-0.00292438,-0.00028398,-0.00274766,-0.00268785,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000415842,-0.00035693, 0.00240232,-0.00033724,-0.00123392,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000426226, 0.00076495, 0.00130453, 0.00065663, 0.00286100,buy
2010-02-11,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.001922987, 0.00205376, 0.00184397, 0.00378986, 0.00213546,buy
2010-02-12,1,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1,-0.000862110, 0.00032433, 0.00032433, 0.00072288,-0.00032145,buy
2010-02-13,1,0,1,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1,-0.000181641, 0.00073754, 0.00073754, 0.00073754, 0.00070284,buy
2010-02-14,1,0,1,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1,-0.000181641, 0.00073754, 0.00073754, 0.00073754, 0.00070284,buy
2010-02-15,1,0,1,1,0,2,0,0,0,2,1,1,0,0,1,0,0,1,-0.000509017, 0.00000678, 0.00028529, 0.00001203, 0.00055848,sell
2010-02-16,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.001023083, 0.00053926, 0.00107405, 0.00015304, 0.00049118,buy
