Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,1,8,4,1,0,0,4,0,1,-0.008665,-0.017940,-0.011015,-0.0169662,-0.0066793,sell
2010-01-02,6,1,4,4,1,0,0,4,0,0,-0.004105,-0.015993,-0.009547,-0.0159106,-0.0238780,sell
2010-01-03,9,1,4,0,1,0,0,5,0,0, 0.031224,-0.002256, 0.002182,-0.0091017, 0.0254988,buy
2010-01-04,9,2,0,0,2,0,0,5,0,0, 0.019611, 0.000551, 0.001648,-0.0021673,-0.0067915,buy
2010-01-05,9,3,0,0,2,0,0,5,0,0, 0.004535,-0.005183,-0.000859,-0.0045990,-0.0013777,sell
2010-01-06,9,2,0,0,2,0,0,4,0,0, 0.020326, 0.000551, 0.003106,-0.0010097,-0.0017584,buy
2010-01-07,6,2,4,0,2,0,0,4,0,0,-0.000980, 0.003185, 0.001173, 0.0007013,-0.0032118,sell
2010-01-08,9,2,4,8,2,0,0,3,0,0,-0.021060,-0.035532,-0.032402,-0.0377594,-0.0143464,sell
2010-01-09,9,2,4,8,2,0,0,2,3,1,-0.018992,-0.028346,-0.021341,-0.0284495,-0.0095644,sell
2010-01-10,12,2,4,8,2,0,0,1,6,1,-0.015128,-0.022452,-0.014252,-0.0142523,-0.0010883,sell
2010-01-11,12,2,4,8,1,0,0,1,6,1, 0.002150, 0.009619, 0.005117, 0.0054864, 0.0161371,buy
2010-01-12,12,0,4,8,0,0,0,1,6,1, 0.006207, 0.012952, 0.010263, 0.0037360, 0.0102635,buy
2010-01-13,12,0,4,8,0,0,0,1,6,1, 0.006207, 0.012952, 0.010263, 0.0037360, 0.0102635,buy
2010-01-14,12,0,4,8,0,0,0,0,6,1, 0.016655, 0.012185, 0.004706, 0.0044286, 0.0050237,buy
2010-01-15,9,0,4,4,0,0,0,0,6,1, 0.001154,-0.001113, 0.000275,-0.0019937, 0.0005317,sell
2010-01-16,6,0,4,0,0,0,0,0,6,1,-0.015657,-0.018003,-0.020703,-0.0209854,-0.0212284,sell
2010-01-17,6,0,4,0,0,0,0,0,3,1,-0.004800,-0.009145,-0.011463,-0.0114629,-0.0114629,sell
2010-01-18,6,0,4,0,0,0,0,1,0,1, 0.017798, 0.015051, 0.015102, 0.0150514, 0.0082025,buy
2010-01-19,6,0,8,0,1,0,0,1,0,1,-0.018422,-0.018711,-0.008261,-0.0101788,-0.0279238,sell
2010-01-20,6,0,12,0,1,0,0,1,0,1, 0.006582, 0.010307, 0.006036, 0.0142568, 0.0124805,buy
2010-01-21,6,0,12,0,2,0,0,1,0,1,-0.003277, 0.000422,-0.002912, 0.0044278,-0.0007296,sell
2010-01-22,6,0,12,0,3,0,0,2,0,1, 0.023680, 0.026272, 0.027227, 0.0262717, 0.0294515,buy
2010-01-23,3,0,12,0,3,0,0,2,0,0, 0.025988,-0.010267,-0.008691,-0.0070696,-0.0117428,sell
2010-01-24,3,0,8,0,3,2,0,2,0,0,-0.015688,-0.018677,-0.018825,-0.0268163,-0.0186320,sell
2010-01-25,3,0,8,0,3,2,0,3,0,0, 0.003205,-0.000865, 0.003340, 0.0020716, 0.0154248,buy
