Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.34,0.27,0.1,0.29,1.19,0.03,0.18, 0.0071453, 0.00875022, 0.0067039, 0.00973664, 0.00872878,buy
2010-01-02,0.01,0.48,0.31,0,0.15,1.05,0.05,0.18, 0.0054461, 0.00540950, 0.0034231, 0.00787450, 0.00803019,buy
2010-01-03,0.01,0.58,0.27,0.43,0.1,0.74,0.02,0.18, 0.0077436,-0.00414755, 0.0051469, 0.00836412,-0.00537725,buy
2010-01-04,0.26,0.5,0.03,0.06,0.21,0.34,0.02,0.19,-0.0027710,-0.00421144,-0.0047717,-0.00371909, 0.00343078,sell
2010-01-05,0.35,0.31,0.27,0.21,0.24,0.2,0.02,0.19,-0.0050508,-0.00510242,-0.0049151, 0.00061881,-0.00517212,sell
2010-01-06,0.01,0.38,0.26,0.01,0.09,0.33,0.02,0.45,-0.0009402,-0.00116653,-0.0037924, 0.00067854,-0.00699620,buy
2010-01-07,0.23,0.33,0.57,0,0.06,0.13,0.06,0.47,-0.0005781,-0.00696713,-0.0005781, 0.00127505,-0.00057805,buy
2010-01-08,0.38,0.2,0.43,0,0.15,0.06,0.08,0.21,-0.0060116,-0.00990355,-0.0048378,-0.00142310,-0.00561555,sell
2010-01-09,0.02,0.25,0.12,0,0.06,0.4,0.08,0.38,-0.0044697,-0.00096375, 0.0034947,-0.00013762, 0.00129741,buy
2010-01-10,0.24,0.13,0.04,0,0.17,0.19,0.08,0.65,-0.0047711, 0.01487668, 0.0034270, 0.00483133, 0.00079480,buy
2010-01-11,0.07,0.14,0,0,0.36,0.34,0.09,0.25, 0.0039420, 0.00252147, 0.0023890, 0.00045136,-0.00924305,buy
2010-01-12,0.21,0.11,0,0,0.53,0.02,0.18,0.47,-0.0124214, 0.00422025, 0.0084100,-0.00562999,-0.00137681,buy
2010-01-13,0.05,0.16,0,0,0.58,0.23,0.27,0.35, 0.0048456, 0.00379627, 0.0022628, 0.00236239, 0.00379627,buy
2010-01-14,0.02,0.07,0.12,0,0.86,0.4,0.2,0.24,-0.0022652, 0.00045165,-0.0026190, 0.00547709,-0.00226522,buy
2010-01-15,0.05,0.05,0,0,1.19,0,0.15,0.25,-0.0107034,-0.01334591,-0.0133025,-0.01095115,-0.00747869,sell
2010-01-16,0.15,0.03,0.02,0.18,0.63,0.25,0.04,0.26,-0.0045987,-0.00873884,-0.0045422,-0.00112066,-0.00847219,sell
2010-01-17,0.02,0.08,0,0.13,0.62,0.25,0.03,0.27, 0.0057483, 0.00358406, 0.0010008, 0.00093244, 0.00606563,buy
2010-01-18,0.03,0.02,0.07,0.03,0.5,0.1,0.08,0.28,-0.0005569,-0.00890452,-0.0126390,-0.01076165,-0.00522522,sell
2010-01-19,0.03,0.02,0.1,0,0.43,0.25,0.04,0.29,-0.0068363,-0.00698813,-0.0106812,-0.00698813,-0.00256910,sell
2010-01-20,0.06,0.1,0.01,0.02,1.16,0,0.09,0.35,-0.0122847,-0.01272289,-0.0120751,-0.01343600,-0.00971875,sell
2010-01-21,0.29,0.02,0.03,0.11,0.76,0.33,0.03,0.52,-0.0036172,-0.00361723,-0.0038758,-0.00432411,-0.00334996,sell
2010-01-22,0.19,0.04,0.02,0,0.86,0.19,0.08,0.41, 0.0008640, 0.00086403, 0.0008640, 0.00158207, 0.00086403,buy
2010-01-23,0.61,0.04,0.1,0,0.9,0.27,0.06,0.58, 0.0027617,-0.00083792, 0.0017079,-0.00585835, 0.00019351,buy
2010-01-24,0.67,0.22,0.08,0,0.99,0.08,0.05,0.6, 0.0093100, 0.00821003, 0.0036251, 0.00362505, 0.00326215,buy
2010-01-25,0.82,0.11,0.22,0.01,0.54,0.08,0.07,0.81,-0.0052095,-0.00463382,-0.0052095,-0.00444486,-0.00821190,sell
2010-01-26,0.33,0.14,0.13,0.01,0.25,0.17,0.07,0.42, 0.0104012, 0.00425023, 0.0089649, 0.01040117, 0.01040117,buy
2010-01-27,0.58,0.21,0.08,0.32,0.14,0.59,0.04,0.76, 0.0086067, 0.00141159, 0.0015867, 0.00860672, 0.00932366,buy
2010-01-28,0.18,0.38,0.17,0.38,0.28,0.94,0.04,0.47,-0.0044136,-0.00257365,-0.0050335,-0.00183522, 0.00456130,sell
2010-01-29,0.4,0.24,0.45,0.73,0.08,1.05,0.08,0.46, 0.0052543,-0.00965942,-0.0025526,-0.00121269,-0.00375908,sell
2010-01-30,0.12,0.54,0.17,0.77,0.05,0.64,0.07,0.49,-0.0044949, 0.00610875, 0.0022924, 0.00175176,-0.00204824,buy
2010-01-31,0.34,0.45,0.24,0.57,0.16,0.28,0.07,0.51, 0.0011123, 0.00645910, 0.0056147, 0.00053002,-0.00091448,buy
2010-02-01,0.21,0.32,0.24,0.15,0.2,0.18,0.08,0.51,-0.0019365,-0.00119458, 0.0050473, 0.00259917,-0.00154371,buy
2010-02-02,0.08,0.31,0.39,0.32,0.06,0.37,0.09,0.74, 0.0008517, 0.00509397, 0.0080411,-0.00980650, 0.00080084,buy
2010-02-03,0.27,0.34,0.22,0.07,0.02,0.17,0.15,0.59, 0.0078005, 0.00046614,-0.0010415, 0.00918552, 0.00114193,buy
2010-02-04,0.41,0.13,0.44,0.04,0.09,0.23,0.19,0.5, 0.0110262, 0.01108688,-0.0014449,-0.00553181,-0.00396421,buy
2010-02-05,0.22,0.21,0.32,0.03,0.15,0.37,0.24,0.74,-0.0022170, 0.00263752,-0.0070957,-0.00599322,-0.00373405,sell
2010-02-06,0.27,0.13,0.33,0.02,0.1,0.94,0.22,0.81, 0.0020977,-0.00201602, 0.0010254, 0.00183495, 0.00429034,buy
2010-02-07,0.2,0.25,0.37,0.01,0.44,1.08,0.22,0.58,-0.0078104,-0.00186262,-0.0077737,-0.00745577,-0.01027246,sell
2010-02-08,0.02,0.33,0.45,0.01,0.43,1.28,0.23,0.51,-0.0100179,-0.00407005,-0.0109173,-0.01097861,-0.00757002,sell
2010-02-09,0.04,0.1,0.71,0.01,0.26,1.09,0.25,0.67,-0.0034574,-0.00130211,-0.0023608,-0.00345739,-0.00201185,sell
2010-02-10,0.01,0.04,0.78,0,0.18,0.85,0.14,0.3,-0.0187026,-0.01909153,-0.0189437,-0.01864116,-0.01593896,sell
2010-02-11,0.01,0.01,0.74,0,0.7,0.42,0.18,0.28, 0.0110522, 0.00377421, 0.0103038, 0.00757613, 0.00929254,buy
2010-02-12,0.14,0,0.7,0.19,0.92,0.4,0.12,0.26, 0.0134771, 0.01198399, 0.0128346, 0.01289714, 0.01363629,buy
2010-02-13,0,0.06,0.54,0,1.05,0.34,0.13,0.24, 0.0165780, 0.01846146, 0.0183906, 0.01575196, 0.01512073,buy
2010-02-14,0,0,0.57,0.03,0.91,0.17,0.19,0.23,-0.0040734,-0.00002948, 0.0025643, 0.00128160, 0.00245874,buy
2010-02-15,0,0.03,0.31,0.01,0.28,0.07,0.17,0.21, 0.0019007, 0.00190073, 0.0019007,-0.00578041,-0.01061142,buy
2010-02-16,0,0.09,0.22,0.03,0.58,0.03,0.14,0.2,-0.0153432,-0.00949338,-0.0144858,-0.01482125,-0.01379647,sell
2010-02-17,0.21,0,0.18,0.19,0.28,0.3,0.1,0.44, 0.0064267, 0.00642668, 0.0031773, 0.00793092, 0.00221828,buy
2010-02-18,0,0.02,0.16,0.12,0.08,0.61,0.08,0.26, 0.0099197, 0.00645907, 0.0040503, 0.01123929, 0.01013474,buy
2010-02-19,0.3,0,0.31,0.06,0.21,0.1,0.2,0.34,-0.0027981,-0.00447788,-0.0036471,-0.00326006,-0.00720544,sell
2010-02-20,0.14,0.12,0.54,0.04,0,0.35,0.12,0.15, 0.0084731, 0.00757506, 0.0026692, 0.00638643, 0.00613422,buy
2010-02-21,0.11,0.14,0.74,0.02,0,0.21,0.2,0.48,-0.0047490,-0.00950462,-0.0076949,-0.00474209,-0.01278245,sell
